,XGB,LGB
0,0.666868,0.666903793812
1,0.645137,0.645287513733
2,0.626916,0.627049326897
3,0.611408,0.611607849598
4,0.598142,0.598437726498
5,0.586895,0.587148308754
6,0.577076,0.577329933643
7,0.568662,0.568986058235
8,0.561257,0.56154859066
9,0.554741,0.555038094521
10,0.549042,0.549257159233
11,0.543946,0.544189631939
12,0.539544,0.539696991444
13,0.535611,0.535745084286
14,0.532059,0.532247424126
15,0.528853,0.529062688351
16,0.526004,0.526181638241
17,0.523448,0.523590922356
18,0.521098,0.52124029398
19,0.518914,0.519161224365
20,0.516972,0.517262399197
21,0.515245,0.515476882458
22,0.513603,0.513858377934
23,0.512113,0.512384295464
24,0.510817,0.511010825634
25,0.509518,0.509716272354
26,0.508304,0.508454859257
27,0.507167,0.50730830431
28,0.506166,0.506226718426
29,0.505102,0.50525790453
30,0.504146,0.504342973232
31,0.503193,0.503439903259
32,0.502407,0.502567350864
33,0.501486,0.501749575138
34,0.500763,0.500870287418
35,0.500161,0.500148177147
36,0.499552,0.499556362629
37,0.498942,0.498886942863
38,0.498316,0.49831572175
39,0.497731,0.497752040625
40,0.497164,0.497294425964
41,0.496649,0.496759563684
42,0.49607,0.496395111084
43,0.495656,0.495976030827
44,0.495218,0.495484232903
45,0.494714,0.494992464781
46,0.494433,0.49455678463
47,0.494075,0.494283229113
48,0.493759,0.49376308918
49,0.493359,0.493493974209
50,0.492969,0.493038445711
51,0.492672,0.492585390806
52,0.492259,0.492353737354
53,0.4919,0.491945236921
54,0.491528,0.491623103619
55,0.491179,0.491408079863
56,0.490989,0.491059362888
57,0.490576,0.490653991699
58,0.490343,0.490520447493
59,0.490028,0.490234643221
60,0.489672,0.489836812019
61,0.48924,0.489651858807
62,0.489015,0.489380449057
63,0.488841,0.489116489887
64,0.488705,0.488939136267
65,0.488505,0.488738387823
66,0.488122,0.488416939974
67,0.487955,0.488016068935
68,0.487714,0.487705141306
69,0.487518,0.487565755844
70,0.487205,0.487171083689
71,0.487063,0.486925393343
72,0.486806,0.486813008785
73,0.486632,0.486571788788
74,0.486317,0.486292600632
75,0.486105,0.48618081212
76,0.485861,0.486013442278
77,0.485762,0.485710293055
78,0.485575,0.485522329807
79,0.485474,0.485397517681
80,0.485412,0.485303014517
81,0.485261,0.485033929348
82,0.484961,0.484787106514
83,0.484702,0.484628379345
84,0.484555,0.484374195337
85,0.484387,0.484158992767
86,0.484146,0.48406368494
87,0.484075,0.483903050423
88,0.483998,0.483791351318
89,0.483825,0.48359593749
90,0.483695,0.483517289162
91,0.483571,0.483440428972
92,0.483352,0.483179032803
93,0.483295,0.48297315836
94,0.483077,0.482791215181
95,0.48301,0.482741683722
96,0.482855,0.482540279627
97,0.482701,0.482388645411
98,0.482493,0.482293516397
99,0.482268,0.482238143682
100,0.482182,0.482063949108
101,0.482142,0.481975615025
102,0.481925,0.481936007738
103,0.481773,0.481755137444
104,0.481693,0.481682807207
105,0.481537,0.481620937586
106,0.481485,0.481470793486
107,0.48144,0.481403231621
108,0.481292,0.481366544962
109,0.481253,0.481165498495
110,0.481213,0.481027901173
111,0.481156,0.480890452862
112,0.480977,0.480853050947
113,0.480856,0.48075646162
114,0.480718,0.480712801218
115,0.480693,0.48065507412
116,0.48067,0.480439513922
117,0.480546,0.480290532112
118,0.480354,0.48022300005
119,0.480311,0.480121672153
120,0.480192,0.480062156916
121,0.480151,0.479920297861
122,0.480091,0.479865461588
123,0.480045,0.479828506708
124,0.479892,0.479802578688
125,0.479854,0.479760915041
126,0.479782,0.479681462049
127,0.479643,0.479545205832
128,0.479502,0.479500442743
129,0.479384,0.479366213083
130,0.479281,0.479300945997
131,0.479233,0.479248285294
132,0.479212,0.479161441326
133,0.479138,0.479040801525
134,0.479097,0.478970050812
135,0.479009,0.478924870491
136,0.478942,0.478877872229
137,0.478931,0.478830039501
138,0.478725,0.478574484587
139,0.478705,0.478461295366
140,0.478694,0.478408396244
141,0.478688,0.478312462568
142,0.478638,0.478258728981
143,0.478607,0.478230953217
144,0.478567,0.478179097176
145,0.478521,0.478154182434
146,0.478431,0.478108108044
147,0.478304,0.478075116873
148,0.47826,0.478048890829
149,0.478213,0.477926135063
150,0.47817,0.477884471416
151,0.478144,0.477768987417
152,0.478128,0.477693676949
153,0.478045,0.477649062872
154,0.477978,0.477591633797
155,0.47797,0.477480381727
156,0.477783,0.477434039116
157,0.477659,0.477392554283
158,0.477586,0.477300345898
159,0.47755,0.4772567451
160,0.477536,0.477228343487
161,0.477458,0.477164268494
162,0.477447,0.477118492126
163,0.47738,0.477041393518
164,0.477356,0.47696647048
165,0.477344,0.476882874966
166,0.47733,0.476800382137
167,0.477305,0.476729154587
168,0.477301,0.476651549339
169,0.477248,0.476619035006
170,0.477216,0.476597636938
171,0.477143,0.476515740156
172,0.477027,0.47650834918
173,0.476992,0.47648909688
174,0.476992,0.476389527321
175,0.47699,0.47636154294
176,0.476976,0.476335734129
177,0.476893,0.476293951273
178,0.47687,0.47624078393
179,0.476692,0.476216703653
180,0.476665,0.47619792819
181,0.476601,0.476077407598
182,0.476595,0.476032078266
183,0.476529,0.475972443819
184,0.476521,0.475884139538
185,0.476374,0.475825071335
186,0.476366,0.475788384676
187,0.476355,0.475699901581
188,0.47629,0.475579887629
189,0.476235,0.475405216217
190,0.476142,0.475262582302
191,0.475907,0.474954843521
192,0.475861,0.474905908108
193,0.475733,0.474815666676
194,0.475712,0.474771171808
195,0.475584,0.474734634161
196,0.475566,0.474650889635
197,0.47556,0.474627912045
198,0.475519,0.474567711353
199,0.475473,0.474541634321
200,0.475465,0.474528253078
201,0.475464,0.474511891603
202,0.475435,0.474420517683
203,0.47543,0.474410027266
204,0.475312,0.474402397871
205,0.475296,0.474293768406
206,0.475097,0.474254012108
207,0.475062,0.474097788334
208,0.475031,0.474060297012
209,0.475006,0.474017858505
210,0.475004,0.473977595568
211,0.474967,0.473899632692
212,0.474952,0.473867952824
213,0.474951,0.473839074373
214,0.474928,0.473834246397
215,0.474924,0.473811268806
216,0.474839,0.473733484745
217,0.474845,0.473672747612
218,0.474841,0.473625391722
219,0.474842,0.473490893841
220,0.474811,0.473300218582
221,0.474808,0.473272800446
222,0.47475,0.473187893629
223,0.474719,0.47310680151
224,0.474703,0.472981125116
225,0.474704,0.472930908203
226,0.47465,0.472947269678
227,0.474629,0.472938358784
228,0.474571,0.472902983427
229,0.474486,0.472854703665
230,0.474476,0.472836136818
231,0.474475,0.472716122866
232,0.474458,0.472645670176
233,0.47444,0.472535669804
234,0.474389,0.472505629063
235,0.474384,0.472449362278
236,0.474348,0.472304344177
237,0.474349,0.472213476896
238,0.474315,0.472119599581
239,0.474298,0.472064763308
240,0.474299,0.472033709288
241,0.474261,0.472021698952
242,0.474266,0.472001135349
243,0.474231,0.471860319376
244,0.474167,0.471717298031
245,0.474164,0.471594631672
246,0.474076,0.471543669701
247,0.474051,0.471503585577
248,0.47403,0.471456170082
249,0.473956,0.471356213093
250,0.473935,0.47132691741
251,0.473904,0.471246182919
252,0.473891,0.471202641726
253,0.473875,0.471174031496
254,0.473857,0.471157699823
255,0.473817,0.471142590046
256,0.473808,0.47112429142
257,0.473729,0.471084922552
258,0.473715,0.471029728651
259,0.473702,0.471021234989
260,0.473699,0.470893621445
261,0.4737,0.470872431993
262,0.473675,0.470791876316
263,0.473665,0.470772951841
264,0.473661,0.470764696598
265,0.473658,0.470733523369
266,0.473656,0.470707535744
267,0.473638,0.470629632473
268,0.473616,0.470600277185
269,0.473603,0.470575302839
270,0.473598,0.470522522926
271,0.473595,0.470500051975
272,0.473585,0.470482409
273,0.473584,0.470487803221
274,0.473581,0.470485836267
275,0.473576,0.470391213894
276,0.473577,0.470375925303
277,0.473568,0.470275580883
278,0.473555,0.470265895128
279,0.473529,0.470213741064
280,0.473531,0.470177203417
281,0.473532,0.470119595528
282,0.473532,0.470115721226
283,0.473525,0.470103770494
284,0.473522,0.470092147589
285,0.473465,0.47009947896
286,0.473458,0.470100194216
287,0.473426,0.470081329346
288,0.473314,0.469991952181
289,0.473302,0.469957143068
290,0.47329,0.469885110855
291,0.473285,0.469868183136
292,0.473264,0.469852656126
293,0.473179,0.469716876745
294,0.473171,0.469692379236
295,0.473161,0.469674229622
296,0.473139,0.469624131918
297,0.473079,0.469613283873
298,0.472992,0.469599485397
299,0.472977,0.4695931077
300,0.472975,0.469578295946
301,0.472973,0.469563513994
302,0.472968,0.469550967216
303,0.472962,0.469491243362
304,0.472942,0.469449818134
305,0.472942,0.469421565533
306,0.472932,0.469397693872
307,0.472934,0.469384282827
308,0.47293,0.469355344772
309,0.472931,0.469343930483
310,0.472911,0.469313532114
311,0.472911,0.469298422337
312,0.472868,0.469290703535
