,XGB,LGB
0,0.683965,0.683963537216
1,0.675815,0.675813496113
2,0.668696,0.668694317341
3,0.662365,0.662363171577
4,0.656435,0.656434237957
5,0.651368,0.651366889477
6,0.646493,0.646490931511
7,0.641957,0.641956567764
8,0.637931,0.63792937994
9,0.634093,0.634088873863
10,0.630539,0.630505979061
11,0.626814,0.626770794392
12,0.623501,0.623488008976
13,0.620234,0.62020856142
14,0.617231,0.617153227329
15,0.614396,0.614263057709
16,0.612112,0.611759901047
17,0.609892,0.609095573425
18,0.607494,0.60702753067
19,0.605152,0.604728758335
20,0.603452,0.60243922472
21,0.601819,0.600681900978
22,0.599665,0.599183797836
23,0.597755,0.597444355488
24,0.595795,0.595344185829
25,0.594108,0.593671262264
26,0.592537,0.592642426491
27,0.591364,0.59159976244
28,0.590171,0.590480446815
29,0.58916,0.589656352997
30,0.587738,0.58823621273
31,0.587024,0.586840927601
32,0.585755,0.586171448231
33,0.585036,0.585021495819
34,0.584199,0.584075212479
35,0.583429,0.583492040634
36,0.582994,0.582054257393
37,0.582113,0.581731140614
38,0.581401,0.581049740314
39,0.580056,0.580597639084
40,0.579514,0.579099595547
41,0.578998,0.577977061272
42,0.578552,0.576633930206
43,0.578155,0.576139271259
44,0.577491,0.57540178299
45,0.577135,0.574739098549
46,0.576673,0.57450145483
47,0.575406,0.573400139809
48,0.574776,0.572774171829
49,0.574332,0.572408735752
50,0.573733,0.572145581245
51,0.573398,0.571916222572
52,0.57297,0.571027338505
53,0.572035,0.570683777332
54,0.571765,0.570348441601
55,0.570447,0.569921910763
56,0.569496,0.569184184074
57,0.569031,0.568880558014
58,0.567769,0.56786608696
59,0.566648,0.567483007908
60,0.56639,0.567097008228
61,0.566136,0.566184997559
62,0.565814,0.56560844183
63,0.564785,0.565247893333
64,0.564316,0.564490497112
65,0.564107,0.56405287981
66,0.563856,0.563876092434
67,0.563142,0.563528597355
68,0.562753,0.563242375851
69,0.562363,0.562900662422
70,0.561541,0.562454462051
71,0.561164,0.561426103115
72,0.560502,0.560644388199
73,0.559651,0.560417592525
74,0.55946,0.560188949108
75,0.559203,0.559530198574
76,0.558963,0.558868527412
77,0.558156,0.558553099632
78,0.557912,0.5582716465
79,0.557567,0.557285547256
80,0.556936,0.55652910471
81,0.556188,0.555913686752
82,0.555526,0.555618822575
83,0.55531,0.554903864861
84,0.555152,0.554455339909
85,0.554385,0.554182887077
86,0.554166,0.553934037685
87,0.553846,0.5532091856
88,0.553769,0.552292764187
89,0.553271,0.552083730698
90,0.552449,0.551453828812
91,0.551962,0.551328599453
92,0.551852,0.551091194153
93,0.551318,0.550722837448
94,0.550949,0.550552368164
95,0.550552,0.550306022167
96,0.550185,0.550182878971
97,0.549634,0.549925982952
98,0.549413,0.549768209457
99,0.54915,0.549380898476
