,XGB_CPU,XGB_GPU,LGBM
0,0.660105,0.660126,0.660069942474
1,0.631672,0.631676,0.631690502167
2,0.606838,0.606862,0.606731653214
3,0.584751,0.584744,0.584396660328
4,0.564652,0.564744,0.564695358276
5,0.546643,0.546825,0.546831250191
6,0.530179,0.530408,0.530237495899
7,0.51509,0.515609,0.515071570873
8,0.50149,0.501873,0.501673281193
9,0.488151,0.488711,0.488908588886
10,0.476552,0.476667,0.477411776781
11,0.466259,0.465902,0.46606272459
12,0.455709,0.456008,0.45560452342
13,0.44622,0.445845,0.445393681526
14,0.438037,0.436998,0.436638087034
15,0.42916,0.42829,0.428728759289
16,0.42137,0.419897,0.420362174511
17,0.413494,0.413027,0.412541896105
18,0.406587,0.405997,0.406371325254
19,0.39995,0.399221,0.399741619825
20,0.394017,0.393104,0.39361679554
21,0.388302,0.387337,0.387710362673
22,0.38162,0.382499,0.382112681866
23,0.376326,0.377256,0.376562446356
24,0.371287,0.371312,0.37132948637
25,0.367644,0.367144,0.36577296257
26,0.362614,0.362297,0.361399412155
27,0.358061,0.357401,0.356242507696
28,0.35369,0.353521,0.353181093931
29,0.349277,0.349194,0.348812550306
30,0.345674,0.344846,0.345043540001
31,0.340648,0.342151,0.341110616922
32,0.33711,0.338149,0.337612688541
33,0.333101,0.335205,0.334492236376
34,0.329616,0.332632,0.331727802753
35,0.32661,0.328409,0.328622370958
36,0.324117,0.325084,0.325052917004
37,0.320539,0.321854,0.322581708431
38,0.317295,0.317637,0.319836378098
39,0.314977,0.314951,0.317609369755
40,0.313051,0.312663,0.314926832914
41,0.311385,0.310423,0.313523948193
42,0.3089,0.30801,0.310113579035
43,0.305419,0.306412,0.307675272226
44,0.303823,0.303627,0.306147426367
45,0.301833,0.3023,0.302971571684
46,0.299254,0.299973,0.301341772079
47,0.296371,0.298247,0.298727780581
48,0.294772,0.29697,0.296119838953
49,0.29269,0.294086,0.293671995401
