,XGB,XGB_GPU,LGB
0,0.629848,0.629875,0.630014955997
1,0.577457,0.577559,0.577639877796
2,0.53344,0.53354,0.533687651157
3,0.496635,0.49683,0.496587008238
4,0.46466,0.46507,0.464799433947
5,0.437234,0.437817,0.437540411949
6,0.413686,0.414237,0.413732856512
7,0.392885,0.393543,0.393112450838
8,0.374962,0.375497,0.375176727772
9,0.3587,0.359073,0.358841955662
10,0.344485,0.344798,0.344361275434
11,0.331602,0.332078,0.331991881132
12,0.320512,0.320594,0.320621669292
13,0.310294,0.310342,0.310753434896
14,0.301352,0.301464,0.301809340715
15,0.293416,0.293625,0.293807417154
16,0.286322,0.286288,0.286635130644
17,0.28015,0.279871,0.280294716358
18,0.274403,0.274237,0.274698972702
19,0.269246,0.26898,0.269530981779
20,0.264525,0.264445,0.264858990908
21,0.260424,0.260391,0.260476320982
22,0.256763,0.256595,0.256793886423
23,0.253368,0.253128,0.253398418427
24,0.25023,0.250145,0.250133186579
25,0.247282,0.24748,0.247420653701
26,0.244761,0.244984,0.245071202517
27,0.24247,0.242804,0.242715701461
28,0.240572,0.240794,0.240747258067
29,0.238764,0.238862,0.238970831037
30,0.237054,0.237266,0.237242385745
31,0.235526,0.235844,0.235889241099
32,0.234025,0.23459,0.234650552273
33,0.232856,0.233291,0.233436524868
34,0.231852,0.232037,0.232339859009
35,0.230847,0.23108,0.231329143047
36,0.229982,0.230278,0.230395764112
37,0.229163,0.229384,0.229492411017
38,0.228272,0.228763,0.228676140308
39,0.227585,0.22814,0.227984338999
40,0.226913,0.227691,0.227419689298
41,0.226495,0.227237,0.226892381907
42,0.225989,0.226856,0.226529866457
43,0.225612,0.226476,0.226034089923
44,0.225212,0.226147,0.225750878453
45,0.224974,0.225734,0.225284069777
46,0.22458,0.225534,0.224940046668
47,0.224311,0.225257,0.224600628018
48,0.224161,0.224852,0.224138379097
49,0.224059,0.224462,0.223786726594
50,0.223891,0.224259,0.223428368568
51,0.223529,0.224227,0.223205089569
52,0.223243,0.224014,0.22299605608
53,0.22312,0.223916,0.222801730037
54,0.222913,0.223812,0.22267767787
55,0.222702,0.223743,0.222516804934
56,0.222579,0.223645,0.222374871373
57,0.222538,0.223563,0.222327083349
58,0.222533,0.223508,0.222204104066
59,0.222437,0.223375,0.222109779716
60,0.222424,0.22335,0.222103923559
61,0.222313,0.223317,0.222101479769
62,0.222211,0.22331,0.222041860223
63,0.222213,0.223292,0.222020477057
64,0.222163,0.223296,0.221905082464
65,0.222163,0.223296,0.221806898713
66,0.222174,0.222846,0.221711575985
67,0.222064,0.222733,0.221691086888
68,0.222067,0.222718,0.221609458327
69,0.222055,0.222547,0.221558794379
70,0.221956,0.222545,0.221548750997
71,0.221962,0.222548,0.221536904573
72,0.221944,0.22238,0.221544399858
73,0.221902,0.222386,0.221499919891
74,0.221898,0.222378,0.221462264657
75,0.221898,0.222378,0.221486344934
76,0.221901,0.222376,0.221488177776
77,0.2219,0.222376,0.221434488893
78,0.221896,0.222382,0.221409991384
79,0.221906,0.222386,0.221440255642
80,0.221887,0.222394,0.221410885453
81,0.221898,0.222389,0.22138556838
82,0.221896,0.222397,0.22125518322
83,0.221901,0.222401,0.221208870411
84,0.221906,0.222316,0.221209555864
85,0.221915,0.222254,0.221216529608
86,0.221863,0.22223,0.221152380109
87,0.221858,0.222234,0.221165403724
88,0.221863,0.222235,0.221139520407
89,0.221802,0.222221,0.221147894859
90,0.221786,0.222225,0.22102996707
91,0.221772,0.22218,0.221033871174
92,0.221778,0.22217,0.220964550972
93,0.221781,0.222137,0.220949709415
94,0.221779,0.222146,0.220961779356
95,0.221777,0.222147,0.220938250422
96,0.221779,0.222146,0.220939025283
97,0.221783,0.222152,0.22093911469
98,0.22179,0.222157,0.220963224769
99,0.22179,0.222144,0.220966279507
