,EQBIN_dw,EQBIN_lg,LGB
0,0.684494,0.684494,0.6850501789911102
1,0.677188,0.677188,0.6773313539396261
2,0.670981,0.670981,0.6704673510431951
3,0.664373,0.664373,0.6644222081712553
4,0.659318,0.659318,0.658536026921306
5,0.653547,0.653547,0.6529525868727207
6,0.648631,0.648631,0.648329179528406
7,0.644457,0.644457,0.6433317151601352
8,0.641162,0.641162,0.6398556823057598
9,0.637542,0.637542,0.6364404463119513
10,0.634232,0.634232,0.6332863791156347
11,0.630872,0.630872,0.6302165843838456
12,0.62693,0.62693,0.6268364479010159
13,0.622871,0.622871,0.6236391501837878
14,0.620256,0.620256,0.620934561503491
15,0.61693,0.61693,0.6178951847365587
16,0.613975,0.613975,0.6149957763365862
17,0.611654,0.611654,0.6120150781979652
18,0.608596,0.608596,0.6095653149006476
19,0.60641,0.60641,0.6076459256253822
20,0.60423,0.60423,0.6046144386996156
21,0.601848,0.601848,0.6024395959177856
22,0.599878,0.599878,0.600400404855324
23,0.596824,0.596824,0.5982299314544592
24,0.594864,0.594864,0.596128929926901
25,0.593122,0.593122,0.5934388585438415
26,0.590735,0.590735,0.5921518684376055
27,0.5884,0.5884,0.5904913690365088
28,0.586405,0.586405,0.5876224544300443
29,0.584716,0.584716,0.5861816941301191
30,0.582385,0.582385,0.5835949272452985
31,0.581577,0.581577,0.5822929912979166
32,0.579365,0.579365,0.5811099525319617
33,0.577622,0.577622,0.5795861969377674
34,0.575723,0.575723,0.5785399846090556
35,0.574181,0.574181,0.5768938854204885
36,0.57283,0.57283,0.5756382888413091
37,0.571685,0.571685,0.5741914904256321
38,0.569997,0.569997,0.5721357461380279
39,0.569104,0.569104,0.5702562173179757
40,0.56759,0.56759,0.5682566371678287
41,0.566142,0.566142,0.5671926292562053
42,0.564406,0.564406,0.5663370835994881
43,0.563904,0.563904,0.565351655411713
44,0.562834,0.562834,0.5632024275174728
45,0.561189,0.561189,0.5619926373169651
46,0.559963,0.559963,0.5603237830692402
47,0.558947,0.558947,0.5593092078922054
48,0.557947,0.557947,0.5589018481294105
49,0.556798,0.556798,0.5573346969055067
50,0.555268,0.555268,0.5560307753689778
51,0.554028,0.554028,0.5552312751346533
52,0.553067,0.553067,0.5542628159048195
53,0.551336,0.551336,0.5534614835856583
54,0.549566,0.549566,0.5521155869178257
55,0.548298,0.548298,0.550772677715742
56,0.547409,0.547409,0.5494209385354366
57,0.54624,0.54624,0.5483285674799557
58,0.545659,0.545659,0.5469904072857202
59,0.544973,0.544973,0.5460345705174232
60,0.544475,0.544475,0.5455971451764365
61,0.543291,0.543291,0.5440466184709123
62,0.543126,0.543126,0.5433258197589261
63,0.542235,0.542235,0.5426349051272069
64,0.541193,0.541193,0.5413887476539826
65,0.540149,0.540149,0.5410269144542957
66,0.53881,0.53881,0.5402314704606908
67,0.538289,0.538289,0.5386733114615802
68,0.537584,0.537584,0.5381409256314983
69,0.536771,0.536771,0.5380737084563257
70,0.535448,0.535448,0.5371548879551651
71,0.534416,0.534416,0.5367302070922989
72,0.533845,0.533845,0.5359007005640707
73,0.533207,0.533207,0.5349211783858285
74,0.533145,0.533145,0.5343221393957496
75,0.531828,0.531828,0.5335278829114846
76,0.530862,0.530862,0.5331145493964418
77,0.530246,0.530246,0.532233982276033
78,0.529543,0.529543,0.5318480327583026
79,0.52869,0.52869,0.5319911284307158
80,0.528209,0.528209,0.5314517127360081
81,0.527733,0.527733,0.5301868054711526
82,0.527408,0.527408,0.529253000583438
83,0.526525,0.526525,0.5288676718783428
84,0.525879,0.525879,0.5277940740885061
85,0.525804,0.525804,0.5273189415841836
86,0.525514,0.525514,0.5267455005905229
87,0.524972,0.524972,0.5263749514272715
88,0.524704,0.524704,0.5254027804254834
89,0.523827,0.523827,0.5246228412629953
90,0.523227,0.523227,0.5238238574683244
91,0.522084,0.522084,0.5228742816635894
92,0.521656,0.521656,0.5223983625601291
93,0.521192,0.521192,0.5212259052910937
94,0.520418,0.520418,0.5207383212309873
95,0.520173,0.520173,0.5205140415627261
96,0.51876,0.51876,0.5203463103420409
97,0.518226,0.518226,0.5199564079963356
98,0.517302,0.517302,0.5191513328364251
99,0.517004,0.517004,0.5190933433040019
