,EQBIN_dw,EQBIN_lg,LGB
0,0.670815,0.66909,0.6689596754692517
1,0.65061,0.647709,0.6476041239969893
2,0.632005,0.628611,0.6285581418196471
3,0.618192,0.611801,0.6119018974071532
4,0.604812,0.597685,0.5978347237694528
5,0.593486,0.584178,0.5843874596309432
6,0.583065,0.572211,0.5731180719375045
7,0.574122,0.561486,0.5619289821798304
8,0.565472,0.551809,0.5521600582149438
9,0.558242,0.54377,0.5433929203826389
10,0.551356,0.534512,0.5342567992238467
11,0.545681,0.526151,0.5262362890086578
12,0.539609,0.518664,0.5184624291328933
13,0.533499,0.511561,0.5118895271212013
14,0.527444,0.505194,0.5053851133633593
15,0.520467,0.498277,0.49939161876247046
16,0.515462,0.492616,0.4937106904157287
17,0.511231,0.487515,0.48850343570410093
18,0.506578,0.481684,0.4826480716982016
19,0.502166,0.476113,0.47726097377358356
20,0.497943,0.471515,0.4726230826310024
21,0.492769,0.466582,0.46815258556010697
22,0.489583,0.462534,0.4641167138567394
23,0.486245,0.458216,0.46024333763044434
24,0.482587,0.454569,0.45643828733445574
25,0.479169,0.450839,0.45288298061638765
26,0.476274,0.447412,0.4498122303850177
27,0.472753,0.444102,0.4467166909682991
28,0.470505,0.440644,0.4436822193845344
29,0.468411,0.437448,0.44128598231671656
30,0.466785,0.434389,0.4381042016781477
31,0.464002,0.431681,0.43519090021866363
32,0.462047,0.429008,0.4321856741762338
33,0.459511,0.426617,0.42947314636978695
34,0.458433,0.424443,0.4273933151112645
35,0.456393,0.422458,0.42553588517005636
36,0.454068,0.420374,0.4234632877544608
37,0.452576,0.418064,0.4219257965494221
38,0.449767,0.416093,0.4203272909672007
39,0.448576,0.413259,0.4176965934505357
40,0.447386,0.411053,0.41569911546825
41,0.444478,0.409046,0.41388706709185885
42,0.443156,0.407194,0.41242060299877514
43,0.44175,0.405836,0.4110383361880335
44,0.44063,0.404402,0.40862802932333747
45,0.439002,0.402278,0.4069811251980916
46,0.437786,0.400955,0.40522719298981497
47,0.437113,0.399536,0.40372731513484605
48,0.436066,0.398484,0.4015368104566854
49,0.435381,0.396876,0.40004813852842
50,0.433597,0.39551,0.39799534045842827
51,0.431845,0.3936,0.3970692884285968
52,0.430295,0.391565,0.3959302723464578
53,0.429646,0.390147,0.39479874567085893
54,0.427235,0.388876,0.39380563820844916
55,0.426456,0.387256,0.39268232308942447
56,0.424677,0.386157,0.3916398385286004
57,0.423405,0.38504,0.3902178219489714
58,0.421835,0.383501,0.38850397965306077
59,0.419415,0.382527,0.38755302533386715
60,0.418094,0.381363,0.3863655255870483
61,0.417616,0.380218,0.38530412960933996
62,0.417101,0.379556,0.3844172241961562
63,0.416534,0.378761,0.3835991614911557
64,0.415884,0.377358,0.38263939172442857
65,0.415169,0.376613,0.3817503913772346
66,0.413294,0.375908,0.3798902689809487
67,0.411992,0.375234,0.37905312569921407
68,0.411512,0.374449,0.37831056851645595
69,0.409847,0.37365,0.377199806412348
70,0.408239,0.37285,0.37637436070481545
71,0.407696,0.372012,0.3754436541301706
72,0.405976,0.371431,0.3742215478740189
73,0.404937,0.370203,0.3730745622987257
74,0.404548,0.369593,0.37191993549292146
75,0.403939,0.36883,0.37102736871606073
76,0.402695,0.367836,0.37062290310242424
77,0.40228,0.366761,0.3699959027969718
78,0.402002,0.366123,0.36938900888955867
79,0.401569,0.365433,0.3683942311205949
80,0.399819,0.365015,0.36739533980386396
81,0.398681,0.36445,0.36645769554181234
82,0.397493,0.364007,0.3661397248221382
83,0.395942,0.363574,0.36495603682999356
84,0.394373,0.362957,0.3642041585752169
85,0.394016,0.36251,0.36338123406574807
86,0.392795,0.361715,0.362691985609686
87,0.391499,0.360905,0.3617152445512314
88,0.390961,0.360578,0.3611092582416243
89,0.389977,0.359815,0.3607540791924833
90,0.389707,0.359072,0.3599087707570778
91,0.389353,0.358158,0.35929600462450556
92,0.389101,0.357322,0.3585771870104722
93,0.388562,0.356774,0.3578109773084879
94,0.387244,0.355992,0.3570947708812418
95,0.386432,0.355159,0.3564975854136202
96,0.38535,0.354797,0.35603830308684015
97,0.384378,0.3543,0.3552573642708679
98,0.384104,0.354028,0.3546603430081682
99,0.383612,0.353593,0.3541766229800104
100,0.383023,0.353253,0.35361242981639
101,0.382217,0.35255,0.3533305291983292
102,0.381321,0.35192,0.3526717914801601
103,0.38025,0.351523,0.3518766059287682
104,0.379983,0.351155,0.3513143694928123
105,0.379062,0.350503,0.3505254405643912
106,0.378093,0.349738,0.3499014573805184
107,0.377973,0.34924,0.34929469078262104
108,0.376478,0.348829,0.3488580856477943
109,0.376364,0.348103,0.3484463502895534
110,0.375854,0.347473,0.34801375400929135
111,0.375489,0.346846,0.34737616894104434
112,0.375341,0.346473,0.34713243668906635
113,0.375142,0.345913,0.34677025230110275
114,0.374715,0.345365,0.34632355225244843
115,0.374011,0.344915,0.34591375432581567
116,0.373714,0.344579,0.34560440040894047
117,0.373362,0.343948,0.345027145282211
118,0.373214,0.343396,0.34449427038858144
119,0.372414,0.343023,0.3437884918584296
120,0.372137,0.342583,0.3435292487723468
121,0.371616,0.342096,0.34337011988887095
122,0.371354,0.341276,0.3428188211795854
123,0.370644,0.340723,0.3426624511793985
124,0.370154,0.340408,0.3423949551232869
125,0.370011,0.339763,0.34214025712319285
126,0.369826,0.339187,0.34177664795742446
127,0.369081,0.33873,0.3408034713292368
128,0.36852,0.338294,0.3402546884729034
129,0.36825,0.337771,0.3397281994637085
130,0.368005,0.336894,0.33924355778758086
131,0.367502,0.336461,0.33884948760145034
132,0.367232,0.336014,0.33852694841978803
133,0.366263,0.335697,0.3380220287601731
134,0.366132,0.334949,0.3374836487977282
135,0.365405,0.334745,0.3372992968571355
136,0.364557,0.334166,0.3369857222506181
137,0.364303,0.333976,0.3362008828709036
138,0.364088,0.333513,0.33547607882371455
139,0.363976,0.333062,0.3349616798167184
140,0.363832,0.332649,0.33477505766168986
141,0.363303,0.332226,0.33436473455072846
142,0.36316,0.331926,0.3342034885348932
143,0.362512,0.331469,0.3333576296066738
144,0.362301,0.331219,0.33293851331186625
145,0.361919,0.330772,0.33247249014703184
146,0.361851,0.330292,0.3319137594652716
147,0.361721,0.329684,0.33170707691329954
148,0.361121,0.329182,0.3309394688759464
149,0.361044,0.32878,0.33051981621859594
150,0.360922,0.328601,0.33017504228291444
151,0.360392,0.328158,0.32935827341901486
152,0.36025,0.327905,0.32880647723065315
153,0.359713,0.327428,0.32826209449048316
154,0.359439,0.326958,0.327699742308357
155,0.359143,0.326577,0.32709360153485134
156,0.358762,0.326173,0.3269528339862063
157,0.358157,0.325611,0.32644626274121286
158,0.357548,0.325364,0.3260461873700216
159,0.357186,0.325003,0.32561565015975485
160,0.356743,0.32467,0.32507306081992177
161,0.355864,0.324296,0.32490287638055226
162,0.355636,0.323818,0.3246083364688416
163,0.354907,0.323419,0.3240798864182827
164,0.354337,0.323158,0.3236401516518956
165,0.353928,0.322562,0.3234008217231924
166,0.353451,0.322368,0.3232966994713166
167,0.353247,0.322084,0.3231593337849016
168,0.353145,0.321682,0.3227857176101536
169,0.353082,0.321405,0.32220580193900644
170,0.353016,0.321165,0.3219679839035213
171,0.352781,0.320768,0.32177350970380586
172,0.35233,0.320632,0.3214657509906448
173,0.351714,0.320189,0.32134504134874575
174,0.351558,0.319668,0.3212096189173267
175,0.35135,0.31946,0.3207132080111862
176,0.351003,0.319099,0.320391658892163
177,0.350544,0.318757,0.3199292575705485
178,0.350181,0.318635,0.3197199414191699
179,0.349639,0.318373,0.31942434327880564
180,0.349107,0.317854,0.3190350386232113
181,0.348781,0.317493,0.3186292235861448
182,0.348149,0.317122,0.3181588889401244
183,0.347741,0.316722,0.3176656353899781
184,0.34762,0.316577,0.3174494438891644
185,0.347521,0.316465,0.31721999698646536
186,0.347132,0.316036,0.3170153848974566
187,0.346843,0.315837,0.31683592907211905
188,0.346126,0.315499,0.31631547278769123
189,0.345507,0.315379,0.3159711397500444
190,0.344884,0.315087,0.3157722275779851
191,0.344508,0.314673,0.31545998384761276
192,0.343974,0.314362,0.31523395964954765
193,0.343855,0.314001,0.31496753672154393
194,0.343621,0.3135,0.3144806913515484
195,0.343517,0.313083,0.31424393636221454
196,0.343474,0.312712,0.31386967499309604
197,0.343283,0.3125,0.3135201168736771
198,0.343095,0.312201,0.3131871795962989
199,0.342865,0.311718,0.3128168176588471
