,XGB,LGB
0,0.682385,0.682382881641
1,0.672845,0.672846078873
2,0.664611,0.664610803127
3,0.657433,0.657431066036
4,0.650167,0.650169849396
5,0.643982,0.643924295902
6,0.63823,0.63818103075
7,0.633051,0.632970154285
8,0.627762,0.627719819546
9,0.623189,0.623043060303
10,0.619313,0.619177877903
11,0.615316,0.615222454071
12,0.611638,0.611546337605
13,0.608082,0.607862472534
14,0.604529,0.604303538799
15,0.601579,0.601559102535
16,0.598914,0.598547577858
17,0.596331,0.595230579376
18,0.593544,0.59264332056
19,0.590925,0.590427041054
20,0.588524,0.587928056717
21,0.586194,0.585815668106
22,0.583959,0.583512723446
23,0.5816,0.581543207169
24,0.579511,0.579961955547
25,0.578314,0.578416645527
26,0.576479,0.576264679432
27,0.574951,0.575194239616
28,0.57374,0.573408901691
29,0.572443,0.571977853775
30,0.571176,0.571145176888
31,0.569199,0.569287776947
32,0.568142,0.568434000015
33,0.567322,0.567482590675
34,0.566303,0.566796600819
35,0.565757,0.5656696558
36,0.565113,0.564725697041
37,0.563998,0.564239263535
38,0.563313,0.563755393028
39,0.562818,0.562985301018
40,0.561836,0.561943352222
41,0.561409,0.561248481274
42,0.560986,0.560247838497
43,0.56049,0.559813499451
44,0.559707,0.559369623661
45,0.558661,0.558887481689
46,0.558251,0.558303236961
47,0.557538,0.557864427567
48,0.557138,0.557027935982
49,0.55642,0.556640028954
50,0.556009,0.556226789951
51,0.555708,0.555883705616
52,0.555267,0.554983913898
53,0.554245,0.554639518261
54,0.553451,0.553874611855
55,0.552534,0.552906751633
56,0.55196,0.55241727829
57,0.550745,0.551878929138
58,0.550367,0.551382422447
59,0.549639,0.551215350628
60,0.549362,0.550931990147
61,0.548879,0.550708770752
62,0.54794,0.549748539925
63,0.547414,0.549401760101
64,0.546973,0.548796355724
65,0.546646,0.548222184181
66,0.546414,0.547843635082
67,0.546216,0.546673536301
68,0.545984,0.546282410622
69,0.545381,0.545686304569
70,0.544967,0.545349359512
71,0.543332,0.545152544975
72,0.542963,0.544731557369
73,0.542477,0.544367015362
74,0.541519,0.544068217278
75,0.541011,0.54370456934
76,0.540107,0.543391466141
77,0.539805,0.543017089367
78,0.539608,0.542850613594
79,0.539045,0.54248893261
80,0.538591,0.54227989912
81,0.538231,0.542103290558
82,0.538066,0.541889429092
83,0.537466,0.540686786175
84,0.537256,0.540190517902
85,0.536926,0.540052294731
86,0.53668,0.539836168289
87,0.536388,0.5393486619
88,0.536277,0.538943171501
89,0.535584,0.538672626019
90,0.535541,0.537756443024
91,0.535302,0.53765887022
92,0.534451,0.537513017654
93,0.53385,0.537357449532
94,0.532986,0.536962151527
95,0.532373,0.536607086658
96,0.53158,0.536039531231
97,0.531202,0.53600102663
98,0.531053,0.535239398479
99,0.53091,0.534981489182
