,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.686435,0.686435,0.686441,0.686571,0.686452307777061
1,0.680237,0.680237,0.680232,0.680413,0.6802317256753959
2,0.675133,0.675133,0.675141,0.674779,0.6749813601925633
3,0.669831,0.669831,0.669811,0.670097,0.669631678260692
4,0.665672,0.665672,0.665592,0.665101,0.6654590294101161
5,0.660928,0.660928,0.660845,0.660787,0.6606445340059682
6,0.657113,0.657113,0.656821,0.656556,0.6568955681872609
7,0.652939,0.652939,0.652673,0.652988,0.6526671046857613
8,0.64923,0.64923,0.648645,0.648957,0.6489715404442092
9,0.645328,0.645328,0.64467,0.64517,0.6448169895120949
10,0.641729,0.641729,0.641827,0.641651,0.6410867616066681
11,0.63769,0.63769,0.638342,0.638084,0.6371314156915983
12,0.634216,0.634216,0.635046,0.634178,0.633521538273028
13,0.631305,0.631305,0.631725,0.630773,0.6301714818495401
14,0.628107,0.628107,0.628945,0.627857,0.6268289806017375
15,0.625094,0.625094,0.625251,0.625049,0.6244711523267577
16,0.622107,0.622107,0.622501,0.622169,0.6209828792484976
17,0.619452,0.619452,0.618778,0.618846,0.6181098458663774
18,0.616744,0.616744,0.615333,0.615593,0.6153372725251649
19,0.613645,0.613645,0.612658,0.612736,0.6126320188250607
20,0.610379,0.610379,0.610022,0.610089,0.6098324566258246
21,0.608341,0.608341,0.607197,0.607615,0.6069258435677126
22,0.605892,0.605892,0.604552,0.604325,0.6047136917483427
23,0.602772,0.602772,0.602285,0.601548,0.6022669335298132
24,0.599593,0.599593,0.599949,0.599623,0.5997815678224935
25,0.597267,0.597267,0.597513,0.597153,0.5978367381303017
26,0.594535,0.594535,0.594975,0.594898,0.5953769404345763
27,0.592279,0.592279,0.592716,0.592923,0.5932358635990272
28,0.590268,0.590268,0.590423,0.590968,0.5910774330610497
29,0.587955,0.587955,0.588885,0.588895,0.5890334795578808
30,0.586065,0.586065,0.587076,0.586441,0.5868206419720436
31,0.58359,0.58359,0.584614,0.584465,0.5846911779530622
32,0.581916,0.581916,0.582883,0.582304,0.5825124353510579
33,0.579804,0.579804,0.580773,0.580574,0.5804030062177493
34,0.578077,0.578077,0.578725,0.578308,0.5786052659041169
35,0.575971,0.575971,0.576647,0.576037,0.5772236004329733
36,0.574289,0.574289,0.574852,0.574169,0.575233573586995
37,0.572914,0.572914,0.572692,0.572556,0.5735972071871918
38,0.570892,0.570892,0.571059,0.57093,0.571704051823313
39,0.569156,0.569156,0.568889,0.569154,0.5699988304244364
40,0.56704,0.56704,0.56727,0.567841,0.5683956809443074
41,0.565221,0.565221,0.565841,0.566162,0.5668913593455402
42,0.563875,0.563875,0.563806,0.564294,0.5651221798798913
43,0.561912,0.561912,0.561595,0.562928,0.5638298084455159
44,0.560658,0.560658,0.560015,0.561257,0.5618602373189707
45,0.559118,0.559118,0.558774,0.559798,0.5597397193938465
46,0.557928,0.557928,0.557596,0.558774,0.5580526977521632
47,0.556397,0.556397,0.556112,0.557281,0.5561177329055881
48,0.554319,0.554319,0.554264,0.555786,0.5545805601214805
49,0.552899,0.552899,0.552764,0.554101,0.5529291305873032
50,0.551869,0.551869,0.551093,0.552362,0.5509532970333934
51,0.550546,0.550546,0.549657,0.550808,0.5491018758416806
52,0.549377,0.549377,0.547763,0.549768,0.5475368904085137
53,0.54793,0.54793,0.546676,0.548437,0.546031780186686
54,0.546593,0.546593,0.545007,0.547174,0.5446205388679962
55,0.545211,0.545211,0.543806,0.546027,0.5432881075098025
56,0.544243,0.544243,0.542873,0.545017,0.5423608968297169
57,0.54306,0.54306,0.541264,0.54369,0.5413880854326972
58,0.541257,0.541257,0.540167,0.5423,0.5400933671931827
59,0.539965,0.539965,0.53888,0.5405,0.5386814660710068
60,0.538768,0.538768,0.537288,0.539612,0.5377432948192229
61,0.537375,0.537375,0.536226,0.538829,0.5365896012334553
62,0.536327,0.536327,0.53454,0.537612,0.5354957122906185
63,0.535439,0.535439,0.53363,0.53662,0.5338336858954451
64,0.533874,0.533874,0.532431,0.535432,0.5321155897255097
65,0.532399,0.532399,0.531352,0.534026,0.5312361901845966
66,0.53114,0.53114,0.530165,0.533097,0.530519254064932
67,0.529707,0.529707,0.529349,0.531452,0.5289758775987281
68,0.528676,0.528676,0.528147,0.530194,0.5276797370471499
69,0.527823,0.527823,0.527238,0.52913,0.5262661167159856
70,0.526659,0.526659,0.526109,0.528283,0.5252026709932377
71,0.525422,0.525422,0.525491,0.527016,0.5243347498080073
72,0.524167,0.524167,0.524305,0.525962,0.5234978558900261
73,0.523024,0.523024,0.523286,0.524702,0.5227947270612092
74,0.522275,0.522275,0.522039,0.524029,0.5215309535568248
75,0.521616,0.521616,0.521145,0.522995,0.5206524087351564
76,0.52084,0.52084,0.520521,0.521657,0.5191905669839008
77,0.519547,0.519547,0.519641,0.520416,0.5182060884786975
78,0.51873,0.51873,0.518617,0.519213,0.5172885880083167
79,0.518112,0.518112,0.517632,0.518323,0.5164684164387472
80,0.517431,0.517431,0.516576,0.517709,0.515382176922254
81,0.516787,0.516787,0.515441,0.517164,0.5143854211687156
82,0.516047,0.516047,0.514492,0.515942,0.5135613379931457
83,0.515276,0.515276,0.513402,0.514989,0.5128747016494339
84,0.514618,0.514618,0.5126,0.514369,0.5117417220259999
85,0.513775,0.513775,0.511527,0.513224,0.5110460781852415
86,0.512993,0.512993,0.510432,0.512163,0.51000741092978
87,0.511609,0.511609,0.509637,0.511511,0.5092906923316679
88,0.510643,0.510643,0.508871,0.510874,0.5084092627879386
89,0.509984,0.509984,0.508376,0.509974,0.507659287308697
90,0.509031,0.509031,0.507699,0.509325,0.5068190283145595
91,0.508193,0.508193,0.50674,0.508831,0.5060757422318946
92,0.507131,0.507131,0.50601,0.507735,0.5054151687949824
93,0.506302,0.506302,0.505313,0.507011,0.504424245208169
94,0.50496,0.50496,0.504244,0.505703,0.503652691032677
95,0.504039,0.504039,0.5035,0.504886,0.5026318109820254
96,0.503359,0.503359,0.502928,0.503769,0.5015721834009357
97,0.50283,0.50283,0.501657,0.502651,0.5006876835508663
98,0.501296,0.501296,0.501074,0.50195,0.5001100429102986
99,0.500547,0.500547,0.50075,0.50148,0.49925286539331026
