,EQBIN_dw,EQBIN_lg,LGB
0,0.635463,0.635463,0.6349615713230148
1,0.587525,0.587525,0.5871919040630874
2,0.5467,0.5467,0.546568588836448
3,0.511942,0.511942,0.5115906256711763
4,0.482037,0.482037,0.4812859199556984
5,0.455865,0.455865,0.45498237559010324
6,0.433042,0.433042,0.4320846849874791
7,0.412961,0.412961,0.4121421872599484
8,0.395152,0.395152,0.3945384263107502
9,0.379175,0.379175,0.37864159625526767
10,0.364579,0.364579,0.3645136473424618
11,0.35221,0.35221,0.3521531194228952
12,0.340578,0.340578,0.3405531498066869
13,0.3302,0.3302,0.33001023576918337
14,0.320683,0.320683,0.32080938739841325
15,0.312379,0.312379,0.31241115949650156
16,0.304525,0.304525,0.30450960251013354
17,0.297359,0.297359,0.2974064488255599
18,0.290814,0.290814,0.290994638097266
19,0.284952,0.284952,0.28515323153543454
20,0.279687,0.279687,0.27975514155677184
21,0.274903,0.274903,0.27509274331156947
22,0.270398,0.270398,0.27076375689447385
23,0.266431,0.266431,0.26673001459910706
24,0.262845,0.262845,0.26302624774935923
25,0.259485,0.259485,0.2597601313795472
26,0.256518,0.256518,0.256817526843105
27,0.253724,0.253724,0.2539554622810833
28,0.251209,0.251209,0.251486323559612
29,0.248898,0.248898,0.24919013996147535
30,0.246772,0.246772,0.24703325833422676
31,0.244933,0.244933,0.24517568160376924
32,0.243291,0.243291,0.24352990194226182
33,0.241512,0.241512,0.24195057272607057
34,0.239919,0.239919,0.240441652958613
35,0.238623,0.238623,0.23890187978840882
36,0.237371,0.237371,0.2376249380493097
37,0.236164,0.236164,0.23642151381306062
38,0.235023,0.235023,0.23533645757403232
39,0.23395,0.23395,0.23414995467601998
40,0.233002,0.233002,0.23320684405400458
41,0.232018,0.232018,0.23236287568651762
42,0.231245,0.231245,0.23144892377136153
43,0.230452,0.230452,0.23064815870014282
44,0.229714,0.229714,0.2300369914042363
45,0.229131,0.229131,0.22925912548023153
46,0.228529,0.228529,0.22864153736928847
47,0.228078,0.228078,0.22815215293587407
48,0.227603,0.227603,0.22766439123266802
49,0.227179,0.227179,0.2271848581671047
50,0.226787,0.226787,0.22677513139688163
51,0.226358,0.226358,0.22644002687194287
52,0.225998,0.225998,0.22605232805464892
53,0.225671,0.225671,0.2255741010614922
