,XGB,XGB_GPU,LGB
0,0.660441,0.66045,0.660827279091
1,0.632253,0.63223,0.632572889328
2,0.607108,0.607171,0.607298970222
3,0.584888,0.584854,0.585368096828
4,0.56523,0.56498,0.565461337566
5,0.546764,0.546421,0.546769797802
6,0.530644,0.530752,0.530629634857
7,0.515653,0.515614,0.515442848206
8,0.501689,0.502121,0.502265453339
9,0.48881,0.489046,0.48929771781
10,0.47839,0.477803,0.477747559547
11,0.467211,0.466482,0.466556251049
12,0.456846,0.456657,0.457388401031
13,0.447813,0.447155,0.447969347239
14,0.439845,0.438501,0.439356505871
15,0.432029,0.430612,0.431518137455
16,0.424817,0.423709,0.424542367458
17,0.417983,0.416612,0.417746394873
18,0.410992,0.410538,0.411637365818
19,0.405157,0.404576,0.405445098877
20,0.399851,0.399288,0.399770915508
21,0.395081,0.393108,0.394446909428
22,0.39073,0.387959,0.388963580132
23,0.385925,0.38348,0.383744359016
24,0.381247,0.379608,0.379523873329
25,0.377452,0.374736,0.375896304846
26,0.371989,0.371491,0.372254997492
27,0.367147,0.368442,0.36763304472
28,0.363373,0.365573,0.363507241011
29,0.36084,0.362052,0.360405534506
30,0.358154,0.356866,0.357340157032
31,0.355787,0.353195,0.355123341084
32,0.353108,0.349926,0.351115733385
33,0.348579,0.348179,0.347513139248
34,0.346661,0.344719,0.3455093503
35,0.343507,0.342835,0.342420250177
36,0.341594,0.341408,0.339372009039
37,0.337616,0.338247,0.337894767523
38,0.334458,0.336836,0.335968464613
39,0.333502,0.334895,0.333410918713
40,0.332373,0.333188,0.331720292568
41,0.329956,0.330883,0.330678194761
42,0.328559,0.328739,0.327966630459
43,0.325482,0.325191,0.325998783112
44,0.32424,0.323953,0.324890464544
45,0.322984,0.322191,0.323569566011
46,0.321611,0.321127,0.321197032928
47,0.318895,0.319156,0.318651080132
48,0.318016,0.318138,0.317866653204
49,0.317074,0.316754,0.314514398575
50,0.314401,0.316213,0.313124060631
51,0.313353,0.31502,0.312539100647
52,0.311336,0.312888,0.309568762779
53,0.309842,0.311768,0.308651059866
54,0.309256,0.310167,0.306886196136
55,0.307707,0.309099,0.305371999741
56,0.306986,0.307969,0.303630292416
57,0.304687,0.305957,0.30186983943
58,0.303876,0.30496,0.301270514727
59,0.301804,0.303963,0.300473898649
60,0.298828,0.301647,0.29977747798
61,0.298423,0.300598,0.298469603062
62,0.297176,0.299638,0.297160565853
63,0.296756,0.298887,0.29670342803
64,0.29508,0.298357,0.296341270208
65,0.294084,0.297281,0.295792251825
66,0.2927,0.296646,0.295075625181
67,0.291465,0.295808,0.294587701559
68,0.289931,0.294856,0.292997926474
69,0.288814,0.29336,0.291782140732
70,0.287593,0.292962,0.291241943836
71,0.286548,0.291834,0.289129167795
72,0.285768,0.290634,0.288047999144
73,0.284885,0.289708,0.285867929459
74,0.28275,0.288751,0.285446107388
75,0.28153,0.287972,0.28434997797
76,0.280977,0.286904,0.284026235342
77,0.280816,0.285599,0.282569378614
78,0.280292,0.284207,0.281504631042
79,0.278973,0.283506,0.279382914305
80,0.278367,0.283121,0.278670340776
81,0.276869,0.282034,0.278016358614
82,0.275943,0.281,0.276594877243
83,0.27472,0.280383,0.274954259396
84,0.273188,0.279443,0.272432863712
85,0.273088,0.278808,0.272243231535
86,0.272537,0.277676,0.271682828665
87,0.271178,0.277158,0.270517349243
88,0.270461,0.276826,0.269757688046
89,0.270054,0.275372,0.269139051437
90,0.268834,0.275151,0.26876488328
91,0.268669,0.274817,0.267998307943
92,0.268109,0.273932,0.267221868038
93,0.266463,0.273569,0.266537487507
94,0.265277,0.272958,0.266019493341
95,0.264385,0.272357,0.264375567436
96,0.263804,0.271976,0.264034509659
97,0.262129,0.27121,0.263326197863
98,0.261565,0.270796,0.262573987246
99,0.261223,0.27039,0.261353820562
