,no_depth_limit,depth,depth_8,depth_18
0,0.675875425339,0.680823326111,0.687667787075,0.676466345787
1,0.660719931126,0.670269370079,0.682951152325,0.661954402924
2,0.647524833679,0.660624861717,0.677873373032,0.649207293987
3,0.635793268681,0.650880396366,0.673780143261,0.637501776218
4,0.624804913998,0.642548620701,0.670413851738,0.627263486385
5,0.615215480328,0.635891497135,0.667239904404,0.617115020752
6,0.606047332287,0.628578960896,0.664194941521,0.608886480331
7,0.597957551479,0.622130453587,0.661268055439,0.601316392422
8,0.590516924858,0.616202771664,0.658644199371,0.593790471554
9,0.583676278591,0.610621094704,0.655823886395,0.586937308311
10,0.57738929987,0.606100559235,0.653551518917,0.580969572067
11,0.571568012238,0.601460158825,0.651532769203,0.575366258621
12,0.56616294384,0.597312152386,0.648868083954,0.570243299007
13,0.561030507088,0.59369969368,0.646873533726,0.565460085869
14,0.556293785572,0.590104699135,0.644259810448,0.560835719109
15,0.551990807056,0.586843669415,0.642453253269,0.556546986103
16,0.547968029976,0.583552181721,0.640503823757,0.552928507328
17,0.544096469879,0.580488026142,0.639286875725,0.549339056015
18,0.54054826498,0.5776065588,0.638021945953,0.546182990074
19,0.53725117445,0.574441492558,0.636230766773,0.542865693569
20,0.534130036831,0.57212471962,0.63419342041,0.539767026901
21,0.531224370003,0.569381654263,0.633033275604,0.537135601044
22,0.528415560722,0.566653013229,0.632156550884,0.534360349178
23,0.525720536709,0.564371228218,0.630579292774,0.532038509846
24,0.523093044758,0.562716603279,0.629458487034,0.529795408249
25,0.520950615406,0.560007572174,0.628263652325,0.52757525444
26,0.518692135811,0.558486700058,0.626907527447,0.525602579117
27,0.516558647156,0.556390047073,0.626161038876,0.523232281208
28,0.514615356922,0.555000424385,0.624948978424,0.520816922188
29,0.512662410736,0.553634941578,0.623897075653,0.518970072269
30,0.510874569416,0.551873028278,0.623009622097,0.516858756542
31,0.509108006954,0.550297439098,0.622261166573,0.515487551689
32,0.507345318794,0.549077510834,0.621682465076,0.513993799686
33,0.505718708038,0.548047721386,0.620541930199,0.512667834759
34,0.504421651363,0.547084510326,0.620064258575,0.511085450649
35,0.503111183643,0.545969545841,0.619646072388,0.510081171989
36,0.501725494862,0.545028805733,0.619006097317,0.509409785271
37,0.50037676096,0.543877482414,0.618326663971,0.508130788803
38,0.499192267656,0.543349444866,0.617965698242,0.50710362196
39,0.498119622469,0.543073356152,0.616848409176,0.505827307701
40,0.49697136879,0.542350828648,0.616095244884,0.504532575607
41,0.496017277241,0.541481912136,0.615501701832,0.50385171175
42,0.494899809361,0.541116416454,0.614810287952,0.503247499466
43,0.493862807751,0.540044605732,0.613962829113,0.502498269081
44,0.493041843176,0.53963136673,0.61309248209,0.502239942551
