,XGB_CPU,XGB_GPU,LGBM
0,0.684151,0.684146,0.684173464775
1,0.676479,0.676469,0.676400840282
2,0.669756,0.669738,0.669777691364
3,0.663279,0.663266,0.663256704807
4,0.657861,0.657806,0.65749579668
5,0.652354,0.652289,0.652239322662
6,0.647401,0.647349,0.647598385811
7,0.642929,0.642848,0.642961442471
8,0.639141,0.639109,0.639271438122
9,0.634937,0.635108,0.634847760201
10,0.631003,0.631081,0.63105994463
11,0.627597,0.627253,0.62753200531
12,0.624245,0.623914,0.624013245106
13,0.620545,0.620264,0.621231794357
14,0.61769,0.617494,0.6178637743
15,0.614782,0.614327,0.614917993546
16,0.611925,0.611641,0.611774802208
17,0.609349,0.608602,0.608500361443
18,0.607042,0.606047,0.605826199055
19,0.604331,0.603448,0.603469014168
20,0.60205,0.600331,0.601303756237
21,0.598855,0.598298,0.598189651966
22,0.596416,0.59573,0.596075236797
23,0.594322,0.593303,0.593633234501
24,0.592372,0.59125,0.591809391975
25,0.590079,0.588886,0.588786423206
26,0.588192,0.586432,0.587113082409
27,0.586244,0.584269,0.584659993649
28,0.584865,0.58247,0.582341909409
29,0.582787,0.580973,0.580674290657
30,0.580058,0.579093,0.578698039055
31,0.578744,0.577494,0.576466858387
32,0.576911,0.575333,0.574483811855
33,0.574984,0.573665,0.572561860085
34,0.573316,0.571868,0.57107013464
35,0.570899,0.570307,0.5685942173
36,0.569254,0.568766,0.566774129868
37,0.567237,0.567465,0.565576076508
38,0.565556,0.56619,0.56443798542
39,0.56406,0.564861,0.562513887882
40,0.562888,0.563479,0.561185657978
41,0.561881,0.562082,0.559706032276
42,0.560717,0.559953,0.558457672596
43,0.558438,0.55863,0.557460725307
44,0.556529,0.556331,0.556113421917
45,0.555461,0.55511,0.554737627506
46,0.554302,0.553985,0.553695082664
47,0.553292,0.552683,0.551905632019
48,0.552036,0.55108,0.550629377365
49,0.550147,0.549902,0.549099504948
