,XGB,LGB
0,0.676621,0.676577627659
1,0.662142,0.662094712257
2,0.649845,0.649617493153
3,0.638498,0.638211727142
4,0.628384,0.627692103386
5,0.619284,0.618782043457
6,0.610944,0.610964357853
7,0.603494,0.603634119034
8,0.596572,0.596785843372
9,0.590482,0.590880393982
10,0.584546,0.584943652153
11,0.579484,0.58000677824
12,0.574754,0.575325131416
13,0.570673,0.57070171833
14,0.566807,0.566908538342
15,0.563124,0.562968850136
16,0.559402,0.559441387653
17,0.556201,0.555920898914
18,0.553125,0.553000569344
19,0.550366,0.549936532974
20,0.547519,0.547423839569
21,0.544828,0.54469114542
22,0.542384,0.542132794857
23,0.540047,0.539797067642
24,0.537788,0.537885785103
25,0.536214,0.536039471626
26,0.534334,0.534422636032
27,0.532288,0.532491385937
28,0.530849,0.530724525452
29,0.529313,0.529260277748
30,0.5281,0.527720868587
31,0.526877,0.526484489441
32,0.525251,0.525120973587
33,0.524347,0.523811161518
34,0.523546,0.522618412971
35,0.522808,0.521794140339
36,0.521571,0.520809829235
37,0.520747,0.520064115524
38,0.519847,0.519396960735
39,0.519297,0.518578529358
40,0.518534,0.518076837063
41,0.517445,0.517339169979
42,0.516778,0.516827046871
43,0.5163,0.516379773617
44,0.51593,0.515586495399
45,0.515098,0.51520884037
46,0.514884,0.515033602715
47,0.514548,0.514867842197
48,0.514313,0.514672160149
49,0.51397,0.514293670654
50,0.51371,0.514020323753
51,0.513525,0.513657689095
52,0.513017,0.51336979866
53,0.512886,0.51298803091
54,0.512756,0.512591779232
55,0.512522,0.512301146984
56,0.51215,0.512206554413
57,0.511945,0.51126486063
58,0.511803,0.510815680027
59,0.511746,0.510701417923
60,0.511568,0.510385513306
61,0.511442,0.510316431522
62,0.511143,0.510083973408
63,0.511112,0.509745657444
64,0.510689,0.509589612484
65,0.51061,0.509348213673
66,0.510455,0.509187698364
67,0.509508,0.508973777294
68,0.509234,0.508931815624
69,0.509027,0.508777618408
70,0.508802,0.508571922779
71,0.508061,0.50810778141
72,0.507324,0.50811445713
73,0.507116,0.507939577103
74,0.506942,0.507873117924
75,0.50676,0.507745146751
76,0.506698,0.507168889046
77,0.506561,0.506907582283
78,0.50573,0.506939888
79,0.505661,0.506761789322
80,0.505529,0.506640255451
81,0.505399,0.506488859653
82,0.505249,0.506313383579
83,0.505133,0.506395757198
84,0.505031,0.506217360497
85,0.504725,0.505947947502
86,0.504539,0.505849182606
87,0.504434,0.505764663219
88,0.504128,0.505740702152
89,0.50374,0.505618572235
90,0.503697,0.505560278893
91,0.503587,0.505247116089
92,0.503581,0.504905760288
93,0.503191,0.504872262478
94,0.503201,0.50481492281
95,0.503061,0.504646539688
96,0.502983,0.504570007324
97,0.502876,0.504435777664
98,0.502484,0.504232466221
99,0.502407,0.504188776016
