,EQBIN_dw,EQBIN_lg,LGB
0,0.79194,0.794766,0.7912921680902614
1,0.808462,0.811077,0.8136921532825226
2,0.829995,0.821644,0.821972444344198
3,0.835268,0.82991,0.8320795117791041
4,0.842533,0.843517,0.8463563246855059
5,0.845533,0.847543,0.8502392582510413
6,0.847242,0.850391,0.8528866761834922
7,0.852628,0.853737,0.8561323026976329
8,0.855534,0.858813,0.8612790869751734
9,0.858544,0.863034,0.8646718706434467
10,0.861393,0.8657,0.8667903488733546
11,0.864142,0.869179,0.8695800939533038
12,0.867621,0.87102,0.8715651076078867
13,0.869492,0.873565,0.873766435039595
14,0.870662,0.875292,0.8762756722302429
15,0.872718,0.877571,0.8785937104302631
16,0.874776,0.879433,0.880975054325239
17,0.875893,0.881498,0.8831340328267774
18,0.877455,0.883426,0.8847613063019741
19,0.878818,0.885434,0.886921784213572
20,0.879865,0.8871,0.8884264884084097
21,0.881527,0.888432,0.8897785051055181
22,0.882555,0.890074,0.8919740360732644
23,0.883392,0.89207,0.8936234533388775
24,0.884049,0.89317,0.894989492463247
25,0.884965,0.894765,0.8964800898387077
26,0.886015,0.896066,0.8975968365966532
27,0.886514,0.897503,0.8987666571155
28,0.886712,0.898576,0.9000271163908466
29,0.888069,0.899671,0.9009150421704872
30,0.889002,0.900879,0.9017781891400921
31,0.889891,0.901735,0.9028479443934908
32,0.891226,0.90285,0.9038814348690768
33,0.891474,0.903864,0.9046689469027908
34,0.892806,0.904873,0.9054137601978544
35,0.893201,0.90592,0.9061080067994605
36,0.893464,0.907132,0.9068884584954764
37,0.894684,0.908311,0.9075223627741972
38,0.896148,0.908962,0.908335446531036
39,0.896401,0.909675,0.9088796198625038
40,0.896922,0.910232,0.9097407021252726
41,0.898016,0.910977,0.9105501237810812
42,0.899,0.91158,0.9110372695942169
43,0.899212,0.912205,0.9115759740621727
44,0.900087,0.912809,0.9121694688213876
45,0.900519,0.913436,0.9126836406396458
46,0.900986,0.914169,0.9132055608045471
47,0.901188,0.914464,0.9139264008506813
48,0.901609,0.915002,0.9143512816102908
49,0.901951,0.915338,0.9155236868686879
50,0.902322,0.915713,0.9161517050193236
51,0.902571,0.916521,0.9167455818590633
52,0.903043,0.916812,0.917250690888873
53,0.903381,0.917315,0.9178137023502165
54,0.904355,0.917881,0.9184771490695163
55,0.904888,0.918344,0.9191952840719351
56,0.905141,0.918844,0.9197252992079554
57,0.906041,0.919412,0.9201160261446517
58,0.906195,0.920069,0.9208273731297465
59,0.906307,0.920821,0.9212303110272155
60,0.907018,0.921328,0.9218695396892498
61,0.90793,0.921836,0.922173960283397
62,0.908434,0.922193,0.9227024571373319
63,0.908647,0.922606,0.9229813959044777
64,0.908698,0.922901,0.9232729061768915
65,0.908891,0.923372,0.9235440071412715
66,0.909556,0.923926,0.9238170961243821
67,0.909985,0.924277,0.9242975897923805
68,0.910064,0.924453,0.9245923871893096
69,0.910632,0.924716,0.924892920290117
70,0.910708,0.924908,0.9251110158376896
71,0.911828,0.925312,0.9254942951641559
72,0.912098,0.925782,0.9256794202584407
73,0.912311,0.926094,0.9259648768265394
74,0.912409,0.926436,0.9262623408511312
75,0.912685,0.926637,0.9267764004852352
76,0.912795,0.92715,0.9272784387748271
77,0.912954,0.92751,0.9275918683253489
78,0.913087,0.927698,0.9280159186598176
79,0.913349,0.92802,0.92842043148745
80,0.913461,0.928335,0.9287293575997859
81,0.913969,0.928505,0.9290928946671346
82,0.914391,0.928633,0.9295129416041044
83,0.914462,0.928954,0.9296761840843316
84,0.914946,0.929193,0.9298128812480967
85,0.915322,0.929408,0.9301524302184957
86,0.915821,0.92969,0.9305883286572388
87,0.916285,0.92997,0.9308837339270027
88,0.916374,0.930195,0.9311419166496384
89,0.916632,0.930303,0.9313957799903411
90,0.916679,0.930705,0.9317566731980582
91,0.916965,0.930988,0.9319721414140218
92,0.917078,0.931112,0.9321150351782985
93,0.917676,0.931366,0.9323823711375069
94,0.918023,0.931603,0.9324750548328157
95,0.918396,0.931825,0.9327201943535355
96,0.91854,0.932013,0.9329993376969623
97,0.919057,0.932222,0.9331290038110696
98,0.919186,0.932344,0.9333378595699505
99,0.919347,0.932504,0.9334974379491449
100,0.919393,0.932751,0.9336857575278176
101,0.9194,0.932917,0.9338412293413711
102,0.919433,0.933095,0.9341079420117234
103,0.91956,0.933217,0.9345692730134003
104,0.919932,0.933334,0.9347756189448337
105,0.920218,0.933567,0.9349243377091115
106,0.920509,0.933779,0.9350427599037743
107,0.920911,0.934285,0.9352619055007892
108,0.920934,0.934358,0.9353717153156222
109,0.921072,0.934515,0.9355044203619037
110,0.921437,0.934615,0.9355941599331685
111,0.921464,0.934767,0.9357019865452775
112,0.921924,0.934971,0.9357836885935021
113,0.922252,0.93511,0.9359217494231402
114,0.922541,0.935263,0.9360224370334431
115,0.922765,0.935378,0.936239750867942
116,0.922862,0.935796,0.9364973331417529
117,0.923098,0.935991,0.9365738169108098
118,0.923471,0.936156,0.9366795636000617
119,0.92356,0.936544,0.9368391538192723
120,0.923906,0.936656,0.937160533364714
121,0.923922,0.936704,0.9373540269744938
122,0.923953,0.936901,0.9375872562388538
123,0.924243,0.937002,0.9377571759762529
124,0.924738,0.93729,0.9378616162957104
125,0.924784,0.93739,0.9380059563179735
126,0.924836,0.937526,0.9383138093728355
127,0.925123,0.937617,0.9385156598420941
128,0.925201,0.93769,0.9385884658620993
129,0.925765,0.937761,0.9387419059288621
130,0.926227,0.937983,0.9391157518663709
131,0.926317,0.938401,0.939202224273148
132,0.926356,0.938594,0.9394314300119814
133,0.926896,0.938853,0.9395272864476483
134,0.927,0.938912,0.9396631487782665
135,0.927262,0.939032,0.9398565333158965
136,0.927384,0.939119,0.9399647345525199
137,0.927594,0.939198,0.9400121020735832
138,0.927678,0.939469,0.9401500998791348
139,0.927783,0.93965,0.9402322076879167
140,0.928018,0.939752,0.9404097249237516
141,0.92828,0.939992,0.940577777538586
142,0.928421,0.940155,0.9406420300908422
143,0.928526,0.940277,0.9407004961231503
144,0.928553,0.940458,0.9409137349120517
145,0.928569,0.940586,0.9409925475963075
146,0.928669,0.940737,0.9411747517985802
147,0.928971,0.940814,0.9413094293915713
148,0.92915,0.940936,0.9413988168263524
149,0.929399,0.941169,0.941440835812069
150,0.929473,0.941349,0.9415763056461482
151,0.92953,0.941489,0.9416730585790465
152,0.929554,0.941731,0.9418006002102356
153,0.929677,0.941828,0.9419535217162862
154,0.929708,0.94192,0.9420339001946928
155,0.92976,0.942027,0.9420847114004862
156,0.929842,0.942289,0.9422023093700169
157,0.929868,0.942351,0.9424244082830884
158,0.93005,0.942485,0.9425220689772336
159,0.930347,0.942589,0.9427743950678247
160,0.93037,0.942755,0.9428325463957004
161,0.930416,0.942888,0.9429451756384062
162,0.930488,0.943001,0.942999636721213
163,0.930592,0.943145,0.943176051155533
