,EQBIN_dw,EQBIN_lg,LGB
0,0.679415,0.678169,0.6782343345271438
1,0.667711,0.665961,0.6654354570827204
2,0.657145,0.654496,0.6537927891926136
3,0.647656,0.643712,0.6432519985204822
4,0.638479,0.633709,0.6330578527488762
5,0.629564,0.624165,0.623675010058205
6,0.622215,0.615725,0.6151122991394739
7,0.614517,0.60762,0.6067952759192253
8,0.607623,0.600215,0.5996176662678601
9,0.600824,0.593063,0.5922296196186233
10,0.594751,0.585972,0.58533261550523
11,0.589159,0.579794,0.5787298952366897
12,0.58414,0.572864,0.5725494039611189
13,0.57867,0.567011,0.5661161641818104
14,0.572708,0.561985,0.5595943493007176
15,0.568161,0.556577,0.5539868923348167
16,0.563555,0.550653,0.5481022867186117
17,0.558522,0.54609,0.5434224125688817
18,0.553534,0.541637,0.5387451285308403
19,0.549455,0.536423,0.533653616456108
20,0.545411,0.531564,0.5285645545202731
21,0.540565,0.526614,0.5242447937052817
22,0.536664,0.52289,0.5196266039930724
23,0.53248,0.518799,0.5148197945340834
24,0.52973,0.51382,0.5104756122220716
25,0.526232,0.509391,0.5065102298196169
26,0.522645,0.506235,0.5025236113786937
27,0.518412,0.503137,0.4983889018403442
28,0.515272,0.500163,0.4954845927892816
29,0.51175,0.497085,0.49193983905471267
30,0.508334,0.493387,0.48848338732587465
31,0.505552,0.490017,0.4848658137558792
32,0.503374,0.486985,0.481568451575204
33,0.500633,0.483642,0.47850038424041713
34,0.497904,0.479997,0.47513858752823906
35,0.495031,0.476688,0.4719963357886685
36,0.492318,0.473666,0.4697026117524606
37,0.489984,0.470318,0.46704755397982656
38,0.487433,0.467111,0.4643227871395805
39,0.484772,0.4639,0.4620166675620564
40,0.482237,0.461236,0.4594910718274183
41,0.480159,0.458241,0.45712759261968194
42,0.477591,0.455451,0.4541065894779711
43,0.475812,0.453808,0.4520787092227967
44,0.473929,0.45176,0.4499993179924302
45,0.472007,0.449367,0.44783100892998484
46,0.469734,0.446924,0.44614295673568777
47,0.468084,0.44444,0.44441744441106973
48,0.465906,0.441634,0.44215078233825145
49,0.464135,0.439972,0.44001648353195977
50,0.462733,0.438079,0.43835924876944726
51,0.460396,0.435993,0.4358158022421412
52,0.45829,0.434415,0.433924943251907
53,0.456615,0.432451,0.43196209061036533
54,0.454791,0.430623,0.4303510889006254
55,0.453281,0.428415,0.42857840159173866
56,0.450618,0.426781,0.4264240391469621
57,0.449404,0.425475,0.4248323529393179
58,0.44813,0.424109,0.4230521000466489
59,0.446629,0.422424,0.42205757755539736
60,0.445545,0.420221,0.4196696651441768
61,0.444076,0.418346,0.41843256807433626
62,0.442673,0.417079,0.4158369992204689
63,0.440992,0.415163,0.4145445709872731
64,0.439525,0.413606,0.41313819608102315
65,0.437713,0.412292,0.41195198557555857
66,0.436063,0.411054,0.4101229993103011
67,0.434729,0.409485,0.40868453393217463
68,0.433514,0.407855,0.4074023486676912
69,0.432251,0.405727,0.4059281000047457
70,0.430088,0.403756,0.40505805122924987
71,0.429378,0.402488,0.4037233161174917
72,0.428009,0.401385,0.40250600321599506
73,0.42687,0.40042,0.40124762959427046
74,0.425911,0.399504,0.399534623506042
75,0.424399,0.398381,0.3978673931077803
76,0.423175,0.397736,0.396829780509791
77,0.421693,0.397052,0.3948919224005469
78,0.419889,0.395558,0.3932134736654855
79,0.418732,0.394611,0.39209731087738875
80,0.417497,0.393163,0.391355814245744
81,0.41659,0.391673,0.39046561060632917
82,0.415174,0.39057,0.3899375552210483
83,0.413961,0.389383,0.38892730116108926
84,0.412517,0.388127,0.3873452859790877
85,0.411613,0.386786,0.3861953467959712
86,0.410734,0.386192,0.38448071973611675
87,0.409754,0.385308,0.38363694095056466
88,0.408791,0.384263,0.3819499104721309
89,0.408015,0.383499,0.38044643317956056
90,0.407046,0.382578,0.3793840053480587
91,0.405601,0.381451,0.3784786867409188
92,0.404381,0.380601,0.37759765532591
93,0.403431,0.379322,0.3760184871824325
94,0.402362,0.378151,0.37508304638078815
95,0.401588,0.3773,0.3739773349136178
96,0.400833,0.376454,0.3731142447428157
97,0.400156,0.375464,0.3720096407418499
98,0.399199,0.374209,0.3714415224920447
99,0.398327,0.373186,0.37023602541681916
