,EQBIN_dw,EQBIN_lg,LGB
0,0.678375,0.677452,0.6771332750144758
1,0.665442,0.663417,0.6634357735082759
2,0.654191,0.65129,0.6507953466328283
3,0.644675,0.640554,0.6397825347579013
4,0.635328,0.630276,0.62956352818426
5,0.626463,0.621089,0.619985560326816
6,0.618387,0.612585,0.6108975218138651
7,0.611275,0.605338,0.6031686907158839
8,0.604209,0.598174,0.5955605230624541
9,0.598126,0.590718,0.5887293498823647
10,0.592094,0.584319,0.5818447509800443
11,0.586308,0.578222,0.5755663853888433
12,0.581609,0.572153,0.5700403897794082
13,0.576216,0.566556,0.5641459450033347
14,0.571329,0.561215,0.5591913140115766
15,0.567533,0.555638,0.5537802392293484
16,0.56218,0.550522,0.5491271009320965
17,0.557989,0.5455,0.543545861496681
18,0.55369,0.540565,0.5385868243469027
19,0.549559,0.536424,0.5333137976240336
20,0.545368,0.532452,0.5291930109752246
21,0.541304,0.52719,0.5243716395688179
22,0.538117,0.522788,0.5200187613952033
23,0.534831,0.518037,0.5158039314962355
24,0.532101,0.514336,0.5116736635260942
25,0.528613,0.510486,0.5079294270900333
26,0.525601,0.507312,0.5037685770163258
27,0.521854,0.503666,0.500426814453751
28,0.518857,0.499861,0.496726259143684
29,0.515155,0.495417,0.49320702221550616
30,0.512301,0.492058,0.48963030257012463
31,0.509543,0.488928,0.4864250926593184
32,0.506767,0.485355,0.48346533604175
33,0.504047,0.482214,0.480125506649985
34,0.500973,0.479307,0.47684499971512134
35,0.498072,0.476406,0.47397036631257194
36,0.49529,0.473239,0.470861210156784
37,0.492997,0.470672,0.4680606476571943
38,0.490213,0.467576,0.4653688569633816
39,0.487695,0.464745,0.46266223638793436
40,0.485078,0.461949,0.46035016752585844
41,0.483384,0.459116,0.4583840511933993
42,0.481512,0.456062,0.4554398125412613
43,0.479459,0.453348,0.4526266612237259
44,0.47723,0.450401,0.4501905991779907
45,0.474979,0.448326,0.4476062229716763
46,0.472745,0.446128,0.4450221727852273
47,0.470354,0.443557,0.44241168975952067
48,0.468255,0.440739,0.4400257639555044
49,0.466075,0.438462,0.4378055405534225
50,0.464265,0.43627,0.4348664366217809
51,0.46262,0.434032,0.4324131627506007
52,0.460568,0.431729,0.4299896915320308
53,0.459338,0.429583,0.4276339227103994
54,0.457185,0.42744,0.426068716687992
55,0.455131,0.425398,0.42427395961792524
56,0.452933,0.4233,0.42240534349537373
57,0.450257,0.421598,0.42047371809380857
58,0.448848,0.419909,0.4186768177440811
59,0.447254,0.417709,0.41671693746954536
60,0.445867,0.415814,0.4147866708087112
61,0.444453,0.413488,0.41332903924956554
62,0.442718,0.411797,0.4113505472139824
63,0.441298,0.410648,0.40949821561927985
64,0.439337,0.409202,0.4080118374333156
65,0.43797,0.407473,0.4060567719036096
66,0.436583,0.405909,0.40466882803162824
67,0.434832,0.404548,0.40307678686298376
68,0.433761,0.403148,0.4013975018544703
69,0.432736,0.401876,0.39952813958573247
70,0.431923,0.400362,0.39814766591231954
71,0.43091,0.398767,0.3967284057072303
72,0.430122,0.397467,0.3952441211819463
73,0.428954,0.395844,0.39392342331151364
74,0.427154,0.394336,0.3920802716215792
75,0.425667,0.392842,0.3908272438630568
76,0.424156,0.391604,0.3895113559773825
77,0.42289,0.390342,0.38793792952124256
78,0.421726,0.388817,0.3865559296811503
79,0.420654,0.386962,0.3853113761084905
80,0.419186,0.385294,0.38421381842312924
81,0.417769,0.383845,0.3827569242820593
82,0.416253,0.382289,0.38168298934003164
83,0.414712,0.381195,0.3805726958168405
84,0.413611,0.379892,0.37910425550164184
85,0.412643,0.378822,0.3779063942365789
86,0.412245,0.377421,0.3769578280777373
87,0.411115,0.375994,0.3755457059959162
88,0.41002,0.374941,0.374240857820546
89,0.408903,0.373643,0.3729048249548436
90,0.408341,0.372519,0.372235093611377
91,0.407043,0.371456,0.3711654609947888
92,0.405173,0.370469,0.3698742752625877
93,0.403846,0.369492,0.3688658543532636
94,0.40261,0.36832,0.3676710718344029
95,0.401894,0.366933,0.3667287662343578
96,0.401008,0.365885,0.3656746823002097
97,0.400142,0.364894,0.364827458179011
98,0.398875,0.363712,0.3641632737854075
99,0.398702,0.362814,0.36310707788523355
