,EQBIN_dw,EQBIN_lg,LGB
0,0.671408,0.670644,0.6704228894466661
1,0.652409,0.651399,0.650569461931819
2,0.635709,0.634614,0.6328136168180108
3,0.620381,0.618382,0.6172838586514584
4,0.60701,0.604022,0.6034892889272998
5,0.59446,0.591494,0.5903168255908495
6,0.582671,0.579777,0.5782089974051607
7,0.57202,0.568405,0.5671749671702512
8,0.561982,0.558129,0.5567885419483075
9,0.55234,0.548235,0.547265985625476
10,0.543851,0.538842,0.5385303223880461
11,0.535614,0.529633,0.5298194217276204
12,0.527646,0.521675,0.5216447845886873
13,0.520226,0.513849,0.5137676521715994
14,0.513131,0.506561,0.5065607845776445
15,0.506396,0.499782,0.4995819423000739
16,0.500198,0.493056,0.4932732892964673
17,0.493629,0.486883,0.48696521901631934
18,0.487865,0.480572,0.48083522139110535
19,0.481763,0.474877,0.47517463651270775
20,0.476307,0.469604,0.46985450173523413
21,0.470733,0.464409,0.4648490381522087
22,0.466069,0.45897,0.459981937886939
23,0.461101,0.454261,0.4549524673524743
24,0.455909,0.449346,0.4499370126349648
25,0.451723,0.445125,0.44560993067699456
26,0.4469,0.440911,0.4412021391530856
27,0.443064,0.436672,0.4369921169114479
28,0.438825,0.432395,0.43286767299569245
29,0.434863,0.428503,0.42872273403870875
30,0.430722,0.424568,0.4247605858269636
31,0.427214,0.42068,0.4212017109826572
32,0.42356,0.417225,0.4172892608856231
33,0.420345,0.413936,0.4137742247128075
34,0.416792,0.410426,0.41031042745398183
35,0.413368,0.407161,0.40704731014496015
36,0.410164,0.404232,0.40380076409064836
37,0.40691,0.40104,0.40050673806135834
38,0.403957,0.398057,0.3976747471005547
39,0.400774,0.395203,0.3947438541757228
40,0.398166,0.39225,0.3922078462280162
41,0.394986,0.38946,0.3894809967535739
42,0.392161,0.38678,0.3871883125729052
43,0.389494,0.384268,0.38449218399508
44,0.3869,0.381858,0.38192381928814395
45,0.384541,0.379219,0.3793215919797457
46,0.381826,0.376725,0.37730849878447786
47,0.379331,0.374207,0.3749811249401865
48,0.376982,0.372154,0.3727078260377502
49,0.374538,0.369873,0.3706316386210516
50,0.372321,0.36784,0.3686517302816762
51,0.370038,0.365619,0.36660448013587454
52,0.36797,0.363562,0.3645853813824601
53,0.365573,0.361712,0.3630765425655203
54,0.363625,0.360024,0.36148127088307963
55,0.361633,0.358236,0.3596329143592743
56,0.359684,0.356324,0.3580032359511021
57,0.357666,0.354621,0.3563263773668658
58,0.35582,0.352745,0.35466034857928125
59,0.353732,0.351289,0.35275905826414544
60,0.351883,0.349771,0.35123363848696465
61,0.350091,0.348328,0.34959640007375203
62,0.348419,0.346579,0.34796998922235944
63,0.346431,0.345145,0.3465032728396378
64,0.344876,0.343693,0.3450290167210384
65,0.343465,0.342132,0.3433884634364234
66,0.341904,0.34053,0.34209719260035104
67,0.340441,0.339256,0.34056071365624213
68,0.339036,0.337812,0.33924126870306853
69,0.337481,0.336421,0.33774182611420384
70,0.336194,0.335231,0.33634007343302735
71,0.334632,0.333915,0.33490651728754345
72,0.333112,0.332671,0.33343078851957825
73,0.331972,0.331527,0.332116175816757
74,0.330887,0.330327,0.33084938109377593
75,0.329388,0.329388,0.32966924604231934
76,0.328313,0.328312,0.3285025179145194
77,0.327068,0.327212,0.32751426235457526
78,0.326008,0.326176,0.32643819688745
79,0.324619,0.325093,0.32539617811064925
80,0.323429,0.323864,0.3243137780609666
81,0.322434,0.322863,0.32329489163533215
82,0.321286,0.321742,0.3221485376599573
83,0.320319,0.320927,0.32115718668392196
84,0.319123,0.319987,0.3201453541453279
85,0.318231,0.318854,0.31922073834093045
86,0.317088,0.317672,0.318136179343571
87,0.316125,0.316559,0.3171493100146382
88,0.315003,0.315549,0.31624301621314305
89,0.313881,0.314633,0.31545920294617025
90,0.312675,0.313599,0.31432175022988157
91,0.311778,0.312756,0.3131417883406656
92,0.310669,0.311696,0.31221303619665386
93,0.309745,0.310661,0.31130599144907956
94,0.30888,0.309885,0.31011620187521116
95,0.307975,0.309075,0.3091283435190407
96,0.307138,0.308507,0.3081665264467986
97,0.306419,0.30739,0.3072710301067246
98,0.305443,0.306604,0.306338074801952
99,0.304491,0.305832,0.3055449238322064
