,XGB,XGB_GPU,LGB
0,0.679012,0.67901,0.679016768932
1,0.666567,0.666563,0.666491925716
2,0.655498,0.655493,0.655374884605
3,0.645486,0.645479,0.645877122879
4,0.636041,0.636034,0.636125147343
5,0.628043,0.628033,0.627902626991
6,0.619944,0.619933,0.62013053894
7,0.612556,0.612545,0.612255930901
8,0.605493,0.605482,0.605411350727
9,0.599352,0.599339,0.599594831467
10,0.592999,0.592991,0.593687951565
11,0.5876,0.587628,0.587712168694
12,0.582085,0.582106,0.582369327545
13,0.577317,0.577336,0.578067779541
14,0.573395,0.573426,0.573326766491
15,0.56911,0.569137,0.568763136864
16,0.564608,0.564635,0.564836800098
17,0.561322,0.560702,0.560975790024
18,0.557889,0.556975,0.556462347507
19,0.553888,0.553316,0.552477061749
20,0.550309,0.550363,0.549341738224
21,0.547254,0.547428,0.54612082243
22,0.544111,0.543903,0.542977154255
23,0.541054,0.54129,0.539803624153
24,0.53821,0.538511,0.537221372128
25,0.53563,0.535263,0.534692943096
26,0.533581,0.532577,0.532588660717
27,0.530354,0.529507,0.530170202255
28,0.528153,0.52735,0.528059124947
29,0.525701,0.525124,0.525807440281
30,0.5239,0.522661,0.523482203484
31,0.522073,0.521005,0.521364867687
32,0.520291,0.518708,0.519446372986
33,0.517558,0.516745,0.517608880997
34,0.515558,0.514962,0.516181528568
35,0.513388,0.513051,0.513120234013
36,0.511388,0.510821,0.511506676674
37,0.509659,0.509026,0.509361386299
38,0.508411,0.507561,0.507824242115
39,0.507341,0.506329,0.505790829659
40,0.505681,0.504791,0.504423379898
41,0.50416,0.502938,0.502382516861
42,0.503174,0.500833,0.50088095665
43,0.50134,0.499851,0.499392867088
44,0.50053,0.49824,0.498000860214
45,0.499172,0.497021,0.496703892946
46,0.497931,0.495026,0.495886027813
47,0.496196,0.493506,0.494815587997
48,0.495172,0.492341,0.493743866682
49,0.493667,0.49113,0.492470264435
50,0.491524,0.490217,0.490513980389
51,0.490505,0.488641,0.489275693893
52,0.488526,0.486982,0.487930655479
53,0.486322,0.484679,0.486727118492
54,0.485172,0.483807,0.48450705409
55,0.484388,0.482337,0.483417481184
56,0.48301,0.481533,0.482616007328
57,0.481646,0.480349,0.481075942516
58,0.480773,0.479714,0.480206608772
59,0.480219,0.478171,0.478895634413
60,0.478376,0.476672,0.478093773127
61,0.477391,0.475392,0.477617174387
62,0.476798,0.47363,0.476629108191
63,0.475763,0.473201,0.475697934628
64,0.474502,0.47264,0.474841207266
65,0.473749,0.470882,0.474130660295
66,0.473201,0.470119,0.473670721054
67,0.47271,0.469542,0.472464293242
68,0.471598,0.468748,0.470876067877
69,0.469192,0.46816,0.469554901123
70,0.468326,0.467557,0.468705564737
71,0.467142,0.465937,0.46799582243
72,0.466724,0.464931,0.466451615095
73,0.465643,0.464353,0.465949088335
74,0.465249,0.463573,0.463751912117
75,0.464625,0.462861,0.462769776583
76,0.464123,0.46252,0.462302476168
77,0.463316,0.462087,0.461920320988
78,0.462884,0.460641,0.460738867521
79,0.462527,0.460066,0.460055857897
80,0.460862,0.458991,0.459656953812
81,0.459379,0.458107,0.45922678709
82,0.45801,0.457251,0.458371013403
83,0.457071,0.456032,0.457768291235
84,0.456605,0.455451,0.457175344229
85,0.455879,0.455193,0.455146551132
86,0.455517,0.454898,0.454227000475
87,0.454762,0.454507,0.453529477119
88,0.453822,0.453939,0.453175663948
89,0.453225,0.453315,0.452806293964
90,0.452785,0.452851,0.452078521252
91,0.452404,0.451097,0.451676756144
92,0.451667,0.45045,0.451437801123
93,0.451022,0.450107,0.451135963202
94,0.450684,0.449451,0.449727833271
95,0.450324,0.447923,0.449026495218
96,0.449527,0.44697,0.448844462633
97,0.448406,0.445877,0.447732418776
98,0.447371,0.445312,0.447143524885
99,0.446889,0.444378,0.446466803551
