,XGB,LGB
0,0.683937,0.68393611908
1,0.675684,0.675683259964
2,0.66856,0.668558895588
3,0.662484,0.662480354309
4,0.656453,0.656450629234
5,0.651359,0.651354730129
6,0.646369,0.646363198757
7,0.641685,0.641675949097
8,0.637898,0.637889206409
9,0.633927,0.633905053139
10,0.630315,0.630290448666
11,0.626999,0.626958370209
12,0.623503,0.623313307762
13,0.620329,0.620185613632
14,0.617171,0.617256164551
15,0.614335,0.614410996437
16,0.611728,0.611623287201
17,0.609303,0.609216332436
18,0.607459,0.607054650784
19,0.605355,0.604959368706
20,0.602954,0.602309882641
21,0.600993,0.600422263145
22,0.598591,0.598325788975
23,0.597004,0.597056806087
24,0.595358,0.595776855946
25,0.594238,0.594060778618
26,0.593003,0.592746555805
27,0.5917,0.591514468193
28,0.590189,0.590246915817
29,0.58923,0.588489592075
30,0.587843,0.587405800819
31,0.586943,0.586140215397
32,0.586385,0.585433423519
33,0.585041,0.584256589413
34,0.58415,0.583664059639
35,0.583705,0.583200395107
36,0.583229,0.582553088665
37,0.58163,0.581933617592
38,0.580865,0.581405878067
39,0.58041,0.580743312836
40,0.579792,0.580399036407
41,0.579182,0.579742252827
42,0.577868,0.578359484673
43,0.577615,0.577676832676
44,0.577201,0.577155828476
45,0.576555,0.576532363892
46,0.576163,0.57551163435
47,0.574759,0.575061202049
48,0.573517,0.574844241142
49,0.573255,0.574505031109
50,0.572688,0.573630809784
51,0.572276,0.573172092438
52,0.57175,0.572827875614
53,0.57044,0.5720230937
54,0.570201,0.571280479431
55,0.569894,0.570145010948
56,0.569625,0.569709539413
57,0.569165,0.569389641285
58,0.568761,0.569104254246
59,0.568423,0.568198204041
60,0.568152,0.567945420742
61,0.567507,0.567072272301
62,0.567198,0.566568493843
63,0.566629,0.565954983234
64,0.565573,0.565558612347
65,0.564386,0.564831674099
66,0.563511,0.564364731312
67,0.562747,0.564107120037
68,0.562393,0.563280165195
69,0.561991,0.563004314899
70,0.56167,0.562717914581
71,0.56142,0.562498509884
72,0.560843,0.562177240849
73,0.560225,0.562030255795
74,0.559712,0.561657786369
75,0.559321,0.561408162117
76,0.558763,0.560580551624
77,0.558603,0.560336232185
78,0.55814,0.56011068821
79,0.557854,0.559448003769
80,0.557145,0.558950424194
81,0.556853,0.558425784111
82,0.556347,0.557860791683
83,0.556127,0.557140052319
84,0.555077,0.556878447533
85,0.554397,0.556343138218
86,0.553984,0.556050121784
87,0.553289,0.555784225464
88,0.55279,0.55541664362
89,0.552594,0.555082798004
90,0.552008,0.554276049137
91,0.551303,0.554039597511
92,0.551,0.553849995136
93,0.550588,0.553067982197
94,0.550248,0.552875995636
95,0.549954,0.552666962147
96,0.549084,0.55220836401
97,0.548827,0.551858723164
98,0.548551,0.551679551601
99,0.548334,0.550890147686
