,XGB_CPU,LGBM
0,0.754063,0.753384113312
1,0.766898,0.76471310854
2,0.77308,0.771726727486
3,0.776956,0.776118934155
4,0.78033,0.77976244688
5,0.782901,0.782230079174
6,0.785174,0.784320116043
7,0.786605,0.785876691341
8,0.788472,0.787501692772
9,0.78977,0.788817226887
10,0.791116,0.790256857872
11,0.792332,0.79135787487
12,0.793332,0.79271697998
13,0.794058,0.793624699116
14,0.795119,0.794503509998
15,0.795971,0.795324742794
16,0.796751,0.796252727509
17,0.797379,0.796903371811
18,0.798003,0.797632575035
19,0.79872,0.798363924026
20,0.799123,0.798784673214
21,0.799883,0.799682438374
22,0.800411,0.800355553627
23,0.800895,0.800835371017
24,0.801621,0.801538348198
25,0.802069,0.801997900009
26,0.802649,0.802433848381
27,0.803038,0.803003907204
28,0.80345,0.80349779129
29,0.803988,0.80392986536
30,0.80429,0.80436372757
31,0.804789,0.804597198963
32,0.805059,0.804932951927
33,0.805319,0.805345952511
34,0.8056,0.805593430996
35,0.805804,0.805821359158
36,0.806051,0.806112527847
37,0.806282,0.806379854679
38,0.806441,0.806544244289
39,0.806632,0.806772649288
40,0.806842,0.806948304176
41,0.807001,0.807202100754
42,0.807175,0.807358443737
43,0.807372,0.80756932497
44,0.807626,0.807613730431
45,0.807725,0.80774050951
46,0.807816,0.807898461819
47,0.807987,0.808058261871
48,0.808172,0.808149576187
49,0.808334,0.808223426342
50,0.808517,0.808295309544
51,0.808568,0.808390498161
52,0.808609,0.808577001095
53,0.808673,0.808707892895
54,0.808843,0.808784902096
55,0.80886,0.808892548084
56,0.808901,0.808983385563
57,0.808985,0.80915170908
58,0.809008,0.80917519331
59,0.809119,0.80922549963
60,0.809142,0.809228897095
61,0.809254,0.809298276901
62,0.809366,0.809464871883
63,0.809382,0.809509217739
64,0.809553,0.809627175331
65,0.809582,0.809641003609
66,0.809649,0.809745013714
67,0.80968,0.80980604887
68,0.80969,0.809855639935
69,0.809764,0.809843719006
70,0.809776,0.809843719006
71,0.809804,0.809874951839
72,0.809822,0.809932351112
73,0.809905,0.809951603413
74,0.809917,0.810026586056
75,0.809922,0.810067594051
76,0.809937,0.810055315495
77,0.809976,0.810087561607
78,0.80999,0.810094416142
79,0.80999,0.810151517391
80,0.810007,0.810115814209
81,0.80998,0.810122132301
82,0.810129,0.810194194317
83,0.810187,0.810217320919
84,0.810209,0.810219943523
85,0.810225,0.81023389101
86,0.810181,0.810234546661
87,0.810189,0.810239553452
