,XGB,XGB_GPU,LGB
0,0.677646,0.677645,0.677589416504
1,0.664473,0.664473,0.664724647999
2,0.652746,0.652745,0.653011620045
3,0.642857,0.642855,0.643673062325
4,0.634592,0.634591,0.634540617466
5,0.623655,0.623654,0.623549580574
6,0.616481,0.616479,0.616240203381
7,0.608327,0.608325,0.608056545258
8,0.601136,0.601134,0.602654099464
9,0.59399,0.593988,0.596962571144
10,0.587704,0.587702,0.590461373329
11,0.5822,0.582197,0.584668278694
12,0.577213,0.577209,0.578645825386
13,0.57311,0.573106,0.574269890785
14,0.568768,0.568764,0.569897532463
15,0.56504,0.565036,0.565818011761
16,0.561632,0.561627,0.56149572134
17,0.557997,0.557993,0.558087587357
18,0.554701,0.554697,0.555132985115
19,0.55165,0.551645,0.551703155041
20,0.54888,0.548875,0.548947632313
21,0.546242,0.546236,0.546140491962
22,0.543177,0.543171,0.544177055359
23,0.540566,0.540561,0.541157603264
24,0.538301,0.538296,0.538895785809
25,0.536552,0.536546,0.53604978323
26,0.534082,0.534076,0.533656895161
27,0.531885,0.531879,0.53181040287
28,0.530458,0.530453,0.530405163765
29,0.528157,0.528152,0.528686702251
30,0.526186,0.52618,0.527138471603
31,0.524166,0.52416,0.525553882122
32,0.521892,0.521886,0.52288132906
33,0.519932,0.519927,0.521820068359
34,0.518613,0.518608,0.519656360149
35,0.517143,0.517138,0.518037319183
36,0.5146,0.514593,0.51608645916
37,0.513634,0.513628,0.514189720154
38,0.51246,0.512454,0.512081086636
39,0.509679,0.509672,0.511047899723
40,0.506535,0.506528,0.510074794292
41,0.505402,0.505395,0.508518338203
42,0.504638,0.504631,0.506532549858
43,0.503116,0.503109,0.505363404751
44,0.5,0.499994,0.503840327263
45,0.499332,0.499325,0.502936720848
46,0.498268,0.498261,0.501576006413
47,0.496204,0.496197,0.500132799149
48,0.494915,0.494907,0.499440342188
49,0.493573,0.493566,0.498705774546
50,0.492611,0.492604,0.49758169055
51,0.491968,0.491962,0.496779352427
52,0.491004,0.490999,0.495374262333
53,0.489503,0.489498,0.493875026703
54,0.488223,0.488217,0.493313014507
55,0.487565,0.487559,0.492796450853
56,0.486472,0.486466,0.491384774446
57,0.48567,0.485664,0.490986138582
58,0.485142,0.485136,0.488854855299
59,0.484378,0.484372,0.48677033186
60,0.483787,0.483786,0.486291795969
61,0.483216,0.483214,0.485196262598
62,0.482496,0.482494,0.484126955271
63,0.481877,0.481811,0.483235448599
64,0.480856,0.48079,0.482791811228
65,0.480521,0.480455,0.480962991714
66,0.479611,0.479546,0.479600340128
67,0.477894,0.477828,0.479300230742
68,0.477521,0.477455,0.478571653366
69,0.477064,0.476998,0.478257387877
70,0.47558,0.475516,0.477919399738
71,0.474695,0.474643,0.477130174637
72,0.473411,0.473358,0.476458877325
73,0.473114,0.473061,0.475721985102
74,0.472482,0.472428,0.47433719039
75,0.472177,0.471929,0.472762167454
76,0.470406,0.471667,0.472011327744
77,0.470144,0.471284,0.470640569925
78,0.469933,0.470715,0.470384120941
79,0.469291,0.468764,0.470076113939
80,0.468157,0.468327,0.46917322278
81,0.466931,0.467742,0.468672215939
82,0.465122,0.466935,0.468089997768
83,0.464745,0.466398,0.467057317495
84,0.464423,0.466016,0.46582582593
85,0.46334,0.46578,0.464293271303
86,0.463079,0.46556,0.463476717472
87,0.462828,0.465024,0.462342619896
88,0.461613,0.46401,0.462021023035
89,0.461327,0.463674,0.4614392519
90,0.460916,0.4635,0.460972636938
91,0.460624,0.463112,0.459786623716
92,0.460053,0.462672,0.459603369236
93,0.459545,0.461619,0.458830356598
94,0.458576,0.461327,0.458601146936
95,0.458396,0.46051,0.458241194487
96,0.45747,0.459507,0.457749694586
97,0.456879,0.459221,0.456659853458
98,0.455963,0.458488,0.456214368343
99,0.454905,0.45753,0.455911457539
