,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.639428,0.639428,0.639374,0.639413,0.639564429185078
1,0.594671,0.594671,0.594484,0.594539,0.595043734891211
2,0.556708,0.556708,0.556551,0.556681,0.5574773512245685
3,0.524169,0.524169,0.523985,0.524736,0.5248803009199503
4,0.496103,0.496103,0.496322,0.496631,0.49713294005697045
5,0.471941,0.471941,0.471701,0.472518,0.4729648984129921
6,0.450373,0.450373,0.450142,0.451249,0.4515056071094109
7,0.431873,0.431873,0.431449,0.432018,0.4325434937321609
8,0.414196,0.414196,0.414611,0.414595,0.4156107568869446
9,0.398985,0.398985,0.399141,0.39913,0.3999928498238298
10,0.385082,0.385082,0.385083,0.384831,0.3857015349988297
11,0.372458,0.372458,0.372396,0.372951,0.372762965738578
12,0.360828,0.360828,0.361013,0.360866,0.36134312647753614
13,0.350636,0.350636,0.35078,0.350521,0.35122020745723875
14,0.340683,0.340683,0.340779,0.340791,0.3422609559907715
15,0.332079,0.332079,0.331911,0.331978,0.33317499762053804
16,0.324054,0.324054,0.324046,0.323731,0.3252988248989527
17,0.316926,0.316926,0.316922,0.316484,0.3179292134359223
18,0.310768,0.310768,0.310636,0.30971,0.31114711197574024
19,0.304758,0.304758,0.304338,0.303546,0.30504589180777675
20,0.299142,0.299142,0.29872,0.298037,0.29959641283227906
21,0.29388,0.29388,0.293559,0.29334,0.29485116384589966
22,0.289431,0.289431,0.289028,0.288551,0.2900255193466281
23,0.285108,0.285108,0.284813,0.284729,0.28568640816246704
24,0.281179,0.281179,0.281059,0.28117,0.28198502320580404
25,0.277443,0.277443,0.277306,0.277689,0.2779174116910483
26,0.27422,0.27422,0.274205,0.274529,0.27467076090828235
27,0.271339,0.271339,0.271493,0.271708,0.27159620752206975
28,0.2686,0.2686,0.268978,0.268992,0.26899109126405624
29,0.26635,0.26635,0.266604,0.266731,0.2665516888586082
30,0.264222,0.264222,0.264382,0.264617,0.2643015346586285
31,0.262141,0.262141,0.262587,0.262922,0.262385768095545
32,0.260677,0.260677,0.260588,0.261148,0.2601569899684481
33,0.259138,0.259138,0.258467,0.259574,0.25818897142847713
34,0.257062,0.257062,0.257128,0.257765,0.25683883485821063
35,0.25575,0.25575,0.255844,0.256444,0.2556923266946044
36,0.254196,0.254196,0.254542,0.25475,0.25394406567889555
37,0.253203,0.253203,0.253507,0.25359,0.25264031412985233
38,0.25213,0.25213,0.252579,0.252105,0.2514096347519054
39,0.251265,0.251265,0.251169,0.251199,0.2501802499588221
40,0.250557,0.250557,0.249882,0.249871,0.2494137193695464
41,0.249181,0.249181,0.249213,0.249274,0.24836601265826952
42,0.248444,0.248444,0.248294,0.247928,0.24735795125779728
43,0.248037,0.248037,0.246993,0.247001,0.24653034824665074
44,0.247191,0.247191,0.246591,0.246434,0.24582400787735678
45,0.246384,0.246384,0.245797,0.246074,0.2454901898242296
46,0.245234,0.245234,0.245507,0.245793,0.24504495280249317
47,0.24459,0.24459,0.245259,0.245262,0.24427659704505073
48,0.244282,0.244282,0.245034,0.243989,0.2436650602397644
49,0.24323,0.24323,0.244546,0.243587,0.24346517669920506
50,0.242799,0.242799,0.243513,0.242625,0.24323619767883534
51,0.2426,0.2426,0.243305,0.242441,0.24282148634519723
52,0.24185,0.24185,0.242476,0.242246,0.24251218895416082
53,0.240919,0.240919,0.242137,0.242081,0.24228102515511574
54,0.240389,0.240389,0.24151,0.241896,0.24181988347524358
55,0.240242,0.240242,0.24087,0.241403,0.24167366416292213
56,0.239871,0.239871,0.2406,0.240963,0.24125112352181058
57,0.239486,0.239486,0.240238,0.239572,0.23996132586836005
58,0.239205,0.239205,0.240233,0.238953,0.23981896407188888
59,0.238355,0.238355,0.240195,0.238134,0.23972655309711927
60,0.237545,0.237545,0.239979,0.238096,0.2393577602067794
61,0.237309,0.237309,0.239463,0.237883,0.23925992221369066
62,0.236321,0.236321,0.238531,0.237734,0.23840990269100232
63,0.236252,0.236252,0.237948,0.237705,0.2381953815105192
64,0.235968,0.235968,0.237455,0.237599,0.2374997420205139
65,0.2359,0.2359,0.237304,0.237286,0.23737665242328163
66,0.235684,0.235684,0.237291,0.236895,0.23725895534349672
67,0.235381,0.235381,0.237197,0.236839,0.2364593153891669
68,0.23535,0.23535,0.237006,0.236315,0.23626331980261112
69,0.235007,0.235007,0.236166,0.236275,0.23618510868529569
70,0.23473,0.23473,0.236036,0.236274,0.23616169248073438
71,0.234641,0.234641,0.235444,0.236288,0.23611311612374097
72,0.234486,0.234486,0.235237,0.235613,0.23531550617098781
73,0.234057,0.234057,0.234755,0.235503,0.2348693311410178
74,0.234034,0.234034,0.23433,0.235233,0.2344758984739051
75,0.234058,0.234058,0.233758,0.235244,0.2336384679326773
76,0.233446,0.233446,0.233625,0.235217,0.2333561593826525
77,0.23319,0.23319,0.233181,0.235038,0.2333673898675238
78,0.233105,0.233105,0.233081,0.235018,0.23329531682987026
79,0.232857,0.232857,0.23294,0.234984,0.23314933077968128
80,0.232635,0.232635,0.232861,0.235014,0.2329912419595249
81,0.232619,0.232619,0.232856,0.234839,0.2329270597383308
82,0.232586,0.232586,0.232565,0.234846,0.23290437250785412
83,0.232496,0.232496,0.231906,0.234844,0.23291191897974653
84,0.232503,0.232503,0.23189,0.234842,0.23294762383638526
85,0.231852,0.231852,0.231803,0.234811,0.23216709897514354
86,0.231809,0.231809,0.231395,0.23409,0.23206456100912604
87,0.231787,0.231787,0.230662,0.234094,0.23206764057685775
88,0.231559,0.231559,0.23068,0.233957,0.2320627364114598
89,0.231196,0.231196,0.230724,0.233966,0.2314632073961047
90,0.231066,0.231066,0.230518,0.233951,0.23140218348433997
91,0.230577,0.230577,0.230308,0.233432,0.2314143157873681
92,0.23011,0.23011,0.230233,0.233337,0.2312230376380455
93,0.230116,0.230116,0.230239,0.233283,0.23087632811197403
94,0.230142,0.230142,0.230234,0.233324,0.2308941329276315
95,0.230064,0.230064,0.229869,0.233207,0.23011178342888716
96,0.230066,0.230066,0.22992,0.233148,0.2294827865686641
97,0.230108,0.230108,0.229907,0.233113,0.22955799949257272
98,0.229999,0.229999,0.229679,0.232309,0.22889105899579815
99,0.2298,0.2298,0.229646,0.232352,0.2288453960192244
