,XGB,LGB
0,0.678082,0.678060352802
1,0.664844,0.665035247803
2,0.65347,0.653720080853
3,0.643347,0.643399894238
4,0.634501,0.63437640667
5,0.625342,0.625408113003
6,0.617846,0.617251634598
7,0.610852,0.61034911871
8,0.603993,0.603501558304
9,0.598123,0.597516655922
10,0.592691,0.592029511929
11,0.587427,0.587352335453
12,0.583083,0.582786560059
13,0.578825,0.578564822674
14,0.574318,0.574562370777
15,0.570437,0.570916771889
16,0.567412,0.567468285561
17,0.564256,0.564262449741
18,0.561471,0.560981333256
19,0.558944,0.558751523495
20,0.55626,0.556278049946
21,0.553857,0.553510189056
22,0.551901,0.55157905817
23,0.550072,0.549489498138
24,0.547835,0.547416508198
25,0.546076,0.545060396194
26,0.544235,0.543598592281
27,0.542643,0.542103588581
28,0.540778,0.540347635746
29,0.539185,0.539090692997
30,0.537976,0.537686347961
31,0.53675,0.536336481571
32,0.535474,0.535474359989
33,0.534701,0.534538984299
34,0.533848,0.533254861832
35,0.53309,0.532404959202
36,0.532658,0.531523883343
37,0.531502,0.530859172344
38,0.530857,0.530513286591
39,0.530076,0.529606759548
40,0.529719,0.527752637863
41,0.529198,0.527290821075
42,0.528803,0.52702409029
43,0.52795,0.526110470295
44,0.527734,0.525721490383
45,0.526286,0.525261998177
46,0.526155,0.524888277054
47,0.525865,0.524102032185
48,0.525293,0.523601949215
49,0.525143,0.523133635521
50,0.523474,0.522925019264
51,0.523323,0.5226110816
52,0.522872,0.522254824638
53,0.522724,0.522105634212
54,0.522272,0.521792888641
55,0.52216,0.520323753357
56,0.521909,0.520085096359
57,0.521382,0.520031034946
58,0.521216,0.519915521145
59,0.520556,0.519825816154
60,0.52024,0.519313871861
61,0.520076,0.519181251526
62,0.519585,0.518940806389
63,0.519499,0.518754780293
64,0.519268,0.518380284309
65,0.519178,0.518158495426
66,0.51912,0.51776355505
67,0.518362,0.517300605774
68,0.517762,0.517211019993
69,0.517357,0.517078816891
70,0.517278,0.516631960869
71,0.516771,0.516103208065
72,0.516754,0.515835225582
73,0.516562,0.515812635422
74,0.516581,0.515674233437
75,0.516109,0.515344262123
76,0.515681,0.515054285526
77,0.515181,0.514994204044
78,0.515052,0.514788448811
79,0.514996,0.514686107635
80,0.514655,0.514327764511
81,0.514159,0.514175474644
82,0.513563,0.514029562473
83,0.513395,0.514054358006
84,0.512954,0.514013767242
85,0.512867,0.513702094555
86,0.512477,0.51304513216
87,0.512168,0.512856125832
88,0.511935,0.512742459774
89,0.511768,0.512475013733
90,0.511171,0.512063026428
91,0.510843,0.511428356171
92,0.51058,0.511447906494
93,0.510506,0.51128423214
94,0.510319,0.510677695274
95,0.509953,0.510587453842
96,0.50978,0.510558843613
97,0.509221,0.510498583317
98,0.509214,0.510414302349
99,0.509107,0.510251522064
