,EQBIN_dw,EQBIN_lg,LGB
0,0.660835,0.655368,0.6555772559346574
1,0.634553,0.624315,0.6242389356143033
2,0.611739,0.597698,0.5972560495240958
3,0.592742,0.573873,0.5727082594954923
4,0.571853,0.552456,0.5519157145993543
5,0.555907,0.533397,0.5320844226241629
6,0.539982,0.514776,0.5154322415340712
7,0.528409,0.500226,0.4994983089828449
8,0.515068,0.485606,0.48512916849044535
9,0.504683,0.474027,0.4731172004435172
10,0.49457,0.462354,0.4632013894355593
11,0.483364,0.45172,0.45253008272783624
12,0.472963,0.442467,0.44331663241848723
13,0.464309,0.433022,0.4340146468785516
14,0.456457,0.425141,0.42492038708152896
15,0.449799,0.417807,0.4176527890078948
16,0.442418,0.410666,0.4105839432408176
17,0.436063,0.404552,0.4041818654146316
18,0.431029,0.399809,0.39831861091762294
19,0.427321,0.39564,0.39345146521883306
20,0.423534,0.391534,0.38808541819995857
21,0.418955,0.38514,0.3833009407538533
22,0.416336,0.380922,0.38006370524832744
23,0.412058,0.3769,0.37774387485519884
24,0.409608,0.373302,0.37450657638370344
25,0.406645,0.368763,0.3722621161999254
26,0.404682,0.364325,0.36902869935051835
27,0.401823,0.360997,0.3670849418182339
28,0.397112,0.358071,0.3637832412659572
29,0.394758,0.355317,0.35903092276240345
30,0.393282,0.353205,0.35518525298582465
31,0.391346,0.350693,0.3528524731509078
32,0.387188,0.349277,0.34952551122377506
33,0.38531,0.34627,0.3460555197967082
34,0.382717,0.345206,0.34309863142576924
35,0.381325,0.341849,0.34001597570139536
36,0.378566,0.339488,0.33889672124954534
37,0.374225,0.336489,0.33778380764509003
38,0.371628,0.335654,0.33686672054124134
39,0.369175,0.33498,0.33443429349945114
40,0.365096,0.332137,0.33320074727877946
41,0.361536,0.331035,0.3310693068548229
42,0.359632,0.329549,0.33043107464886073
43,0.357794,0.328967,0.32956199162156835
44,0.356929,0.328659,0.32911009118782
45,0.355624,0.327243,0.32695214137808326
46,0.3532,0.324035,0.32532885422835184
47,0.351256,0.323597,0.3248635499020967
48,0.349248,0.321303,0.32428852555947335
49,0.348321,0.320362,0.3238912469197391
50,0.347165,0.318526,0.3221353466267597
51,0.346514,0.317901,0.3206828499516604
52,0.345821,0.317667,0.318573555984193
53,0.344706,0.316708,0.31782209948974227
54,0.343502,0.315861,0.3168396734083797
55,0.342853,0.315653,0.31544337535053335
56,0.342121,0.314237,0.3144883533630892
57,0.340884,0.312772,0.3129932011513881
58,0.338989,0.3113,0.31285575554521816
59,0.337937,0.311087,0.31198147580253754
60,0.336659,0.310049,0.31169967389729913
61,0.335334,0.308121,0.31039155889644543
62,0.333803,0.307277,0.3091617797274214
63,0.333048,0.305368,0.3078625586723384
64,0.332759,0.30479,0.30679449263184644
65,0.331241,0.304212,0.30545190324944144
66,0.330092,0.302478,0.3050703535060659
67,0.3295,0.301638,0.30447241355298155
68,0.328442,0.300545,0.3036163839193476
69,0.327576,0.30034,0.30248837142487645
70,0.326575,0.300093,0.3019167006051009
71,0.325234,0.299537,0.3008705801463335
72,0.324253,0.298843,0.29964488695397296
73,0.323257,0.297347,0.29872975213678216
74,0.322724,0.297066,0.297975125931527
75,0.321291,0.296213,0.2972425589595823
76,0.3205,0.295288,0.2961856900025413
77,0.319922,0.294613,0.29448065737637436
78,0.319021,0.293544,0.2932980378194259
79,0.318064,0.291894,0.2929579609270573
80,0.317646,0.291617,0.2925031813455096
81,0.317372,0.291115,0.2921603261386752
82,0.316966,0.290791,0.2920673783379657
83,0.316228,0.290215,0.29052770600416894
84,0.31581,0.289733,0.29015099567507846
85,0.315509,0.289667,0.2896820803096486
86,0.314525,0.288912,0.2886158784314707
87,0.313976,0.288607,0.2879420578098506
88,0.313493,0.288194,0.28655377154845374
89,0.312139,0.288081,0.28599039481756905
90,0.310871,0.287915,0.2856308322529652
91,0.310035,0.287377,0.2852750043149134
92,0.308695,0.287161,0.28479957784830723
93,0.307963,0.28662,0.28449048998360144
94,0.306923,0.28591,0.2839855468119044
95,0.30643,0.285745,0.28387455985138016
96,0.305784,0.285598,0.2835937346350839
97,0.304711,0.285002,0.2830622312849459
98,0.304067,0.283777,0.28299366285948085
99,0.303529,0.283603,0.2829245775944098
100,0.302967,0.283566,0.28273527560042
101,0.302177,0.283477,0.2822403651247435
102,0.301604,0.283249,0.28196872447514376
103,0.300881,0.283192,0.2815541810045319
104,0.30028,0.282942,0.28053566826795273
105,0.299856,0.282387,0.2798802006473769
106,0.298544,0.281581,0.2788439159151227
107,0.29812,0.281426,0.278771721315404
108,0.297576,0.281155,0.2780670046034528
109,0.297068,0.280268,0.27681618866409763
110,0.296149,0.280041,0.27664090458947593
111,0.295697,0.279732,0.2764610029250764
112,0.295275,0.278701,0.27640170616483595
113,0.295027,0.27854,0.27625104566604847
114,0.294965,0.278447,0.27622399055055
115,0.294747,0.278208,0.2759940007696921
116,0.294538,0.278131,0.2757003369261467
117,0.294017,0.27754,0.2749028065721472
118,0.293934,0.277177,0.2745525581870862
119,0.293253,0.276981,0.27382371488244256
120,0.292293,0.276905,0.2736018914507471
121,0.291729,0.276858,0.27358879798285496
122,0.291523,0.276745,0.2731903805034889
123,0.291337,0.276636,0.27287700797395326
124,0.290924,0.275661,0.27237003299082735
125,0.290745,0.274923,0.2721967849944898
126,0.290298,0.274648,0.27161254558669107
127,0.290196,0.274506,0.2709029684923647
128,0.290094,0.274524,0.27008952643714296
129,0.289756,0.274535,0.26932333047208756
130,0.289655,0.274149,0.2690624977308022
131,0.289535,0.273535,0.2690037132320698
132,0.28941,0.27252,0.2689658791834672
133,0.289241,0.272143,0.26857723918045545
134,0.288474,0.271881,0.2686065930122399
135,0.28839,0.271804,0.2685876483673268
136,0.288335,0.271542,0.2675065169021691
137,0.287845,0.271335,0.26692314475283213
138,0.287002,0.270549,0.26679955460907734
139,0.28692,0.270547,0.26678701418660905
140,0.285965,0.269736,0.2665968027665122
141,0.28546,0.269317,0.2661240960807119
142,0.284604,0.268781,0.26609391524858444
143,0.284198,0.267913,0.26571894976665356
144,0.283359,0.267736,0.26559466762422096
145,0.283194,0.267564,0.2655435651081756
146,0.283064,0.266963,0.2655308733996122
147,0.283029,0.266772,0.2647247012068278
148,0.282781,0.266722,0.2644219178782142
149,0.282383,0.266385,0.26444093909341454
150,0.28199,0.266263,0.264451669125099
151,0.281283,0.266162,0.2644463119667659
152,0.280773,0.26572,0.26416087212871453
153,0.280656,0.265342,0.26416143227407235
154,0.2805,0.265011,0.2641768704044662
155,0.279756,0.264206,0.2642005374584864
156,0.279039,0.264166,0.2641581807435622
157,0.278759,0.263851,0.26413863932460996
158,0.278316,0.263851,0.26351173930561717
159,0.278145,0.263787,0.263158575402613
160,0.278117,0.263798,0.26257547295237643
161,0.27811,0.263398,0.262150584128035
162,0.278106,0.262752,0.26146632357978955
163,0.277699,0.261974,0.2614253503386853
164,0.277655,0.261539,0.2611874514060447
165,0.277379,0.261208,0.261003108968992
166,0.276927,0.260987,0.2603935591463394
167,0.276353,0.260712,0.2599339919035794
168,0.275869,0.260468,0.2593484215332145
169,0.275629,0.260006,0.2588028657437146
170,0.274761,0.259735,0.25843706762893126
171,0.274387,0.259161,0.25842467476815967
172,0.273826,0.258991,0.2582977908010934
173,0.273037,0.258812,0.2582808670917883
174,0.27228,0.258625,0.2582793547412256
175,0.271554,0.258518,0.25827546806342855
176,0.27138,0.257907,0.25821558262076216
177,0.270924,0.257518,0.2582258890103413
178,0.270831,0.257319,0.25824119625442704
179,0.270764,0.257222,0.2581068409608522
180,0.270612,0.256418,0.25808023017516196
181,0.270339,0.256265,0.25766364141366543
182,0.269581,0.256042,0.2572112382497858
183,0.269501,0.256047,0.2570042951506147
184,0.269369,0.255847,0.25688476167102414
185,0.269381,0.255853,0.25687772021024935
186,0.269335,0.255848,0.25681826092870125
187,0.269354,0.25575,0.2566842705521331
188,0.269218,0.255592,0.2564908903251432
189,0.269169,0.255594,0.2559949784178578
190,0.269014,0.255552,0.2559271962254143
191,0.268728,0.255583,0.25591431463360587
192,0.26868,0.25555,0.25591983142819047
193,0.268335,0.255393,0.25578344025501215
194,0.268244,0.255391,0.2557093492508763
195,0.268253,0.255184,0.25527982003952804
196,0.267661,0.254762,0.25519201635683647
197,0.267637,0.254119,0.25516526423462477
198,0.267618,0.253998,0.25511380929609795
199,0.267259,0.25364,0.2551482998046044
