,XGB_CPU,LGBM
0,0.688242,0.687294125557
1,0.705813,0.70380538702
2,0.712558,0.719336092472
3,0.725457,0.727119922638
4,0.730913,0.733757853508
5,0.735792,0.736731767654
6,0.739072,0.739164113998
7,0.743722,0.742983818054
8,0.745766,0.745936512947
9,0.747947,0.746396481991
10,0.749528,0.748780667782
11,0.751149,0.750368356705
12,0.752911,0.75238096714
13,0.753978,0.754017174244
14,0.755713,0.755277812481
15,0.757217,0.756744921207
16,0.758223,0.758132874966
17,0.759196,0.759273409843
18,0.760187,0.760319054127
19,0.761201,0.761211276054
20,0.761885,0.761981844902
21,0.762414,0.762436211109
22,0.76316,0.763289868832
23,0.763883,0.764139950275
24,0.764565,0.764797210693
25,0.76515,0.765642762184
26,0.765956,0.766155302525
27,0.766964,0.76702350378
28,0.767569,0.767574250698
29,0.767841,0.76810669899
30,0.76825,0.768736064434
31,0.768875,0.769110202789
32,0.769404,0.769763767719
33,0.769715,0.769985795021
34,0.770244,0.770281732082
35,0.770646,0.770634055138
36,0.771305,0.771051049232
37,0.771783,0.771360039711
38,0.771965,0.771817028522
39,0.772304,0.772106230259
40,0.772752,0.772334575653
41,0.772925,0.772792160511
42,0.772991,0.773029208183
43,0.77324,0.773239135742
44,0.773428,0.773615598679
45,0.77383,0.773760974407
46,0.773895,0.774043023586
47,0.77421,0.774167180061
48,0.774374,0.774363577366
49,0.774396,0.774499893188
50,0.774582,0.774622619152
51,0.774631,0.774673044682
52,0.774961,0.77485704422
53,0.775159,0.774911522865
54,0.775339,0.775164663792
55,0.775514,0.775172829628
56,0.775553,0.775342404842
57,0.775735,0.775480866432
58,0.775832,0.775686144829
59,0.775997,0.775782108307
60,0.776198,0.775879025459
61,0.776325,0.776032269001
62,0.776469,0.776240944862
63,0.776623,0.77637398243
64,0.776797,0.776498794556
65,0.776919,0.776573777199
66,0.777068,0.776800632477
67,0.777163,0.776891231537
68,0.777253,0.777078568935
69,0.777239,0.777125597
70,0.777351,0.777167141438
71,0.777473,0.777175366879
72,0.777585,0.777291357517
73,0.77759,0.777359127998
74,0.777685,0.777427971363
75,0.777718,0.777592182159
76,0.777847,0.777617573738
77,0.777843,0.777720868587
78,0.778031,0.777905344963
79,0.778122,0.777936220169
80,0.778158,0.77799975872
81,0.778194,0.778126418591
82,0.778339,0.778180897236
83,0.778477,0.778193950653
84,0.778576,0.778205156326
85,0.778637,0.77833455801
86,0.778718,0.778413712978
87,0.778868,0.778429865837
88,0.778848,0.778470695019
89,0.778812,0.778554320335
90,0.778846,0.778662145138
91,0.778865,0.77869784832
92,0.778868,0.778758704662
93,0.778877,0.778769910336
94,0.77885,0.77884376049
95,0.778924,0.778890550137
96,0.77901,0.778981506824
97,0.779089,0.779032051563
98,0.779146,0.779065787792
99,0.779205,0.779076635838
