,XGB,XGB_GPU,LGB
0,0.63508,0.635094,0.635225951672
1,0.587466,0.58773,0.587451219559
2,0.547176,0.547784,0.547267496586
3,0.513694,0.513912,0.51366853714
4,0.484212,0.484452,0.484912753105
5,0.459424,0.459561,0.45983171463
6,0.437685,0.437447,0.437778413296
7,0.419071,0.41819,0.41839158535
8,0.402573,0.401764,0.401964128017
9,0.388284,0.387241,0.387557446957
10,0.3755,0.374433,0.375149458647
11,0.364331,0.363347,0.363208889961
12,0.354212,0.353198,0.353005826473
13,0.345204,0.344435,0.343834936619
14,0.33748,0.336522,0.335289388895
15,0.330042,0.329431,0.328274816275
16,0.323672,0.323351,0.321950703859
17,0.317877,0.31746,0.316130489111
18,0.312713,0.312073,0.311183780432
19,0.307577,0.307314,0.306175172329
20,0.303243,0.302915,0.301845788956
21,0.298905,0.299144,0.297588467598
22,0.295422,0.295422,0.293918848038
23,0.291619,0.292371,0.290735661983
24,0.288212,0.288332,0.287556558847
25,0.285698,0.28566,0.284703165293
26,0.282514,0.283008,0.281808286905
27,0.280142,0.280147,0.279035747051
28,0.277906,0.27765,0.276354789734
29,0.27574,0.27516,0.27422529459
30,0.273703,0.272804,0.271815419197
31,0.271598,0.271011,0.269635528326
32,0.270074,0.268738,0.267997801304
33,0.267566,0.267457,0.266366571188
34,0.266151,0.266132,0.2653452456
35,0.26402,0.265122,0.26386359334
36,0.262682,0.264006,0.262714833021
37,0.261802,0.262986,0.260542571545
38,0.259894,0.261142,0.259529352188
39,0.258533,0.259826,0.258172005415
40,0.257966,0.258295,0.256297081709
41,0.256581,0.25666,0.255668103695
42,0.255792,0.25574,0.255122363567
43,0.254654,0.254678,0.253516316414
44,0.253738,0.253828,0.252710551023
45,0.252,0.253022,0.251929908991
46,0.251172,0.251891,0.250837981701
47,0.250049,0.251362,0.250193148851
48,0.248801,0.249972,0.249480098486
49,0.247662,0.249081,0.248741924763
50,0.246733,0.248327,0.24759721756
51,0.246038,0.247766,0.247359216213
52,0.245307,0.247197,0.246827319264
53,0.244763,0.246569,0.246588915586
54,0.243996,0.245129,0.245563209057
55,0.243417,0.244602,0.245018079877
56,0.242371,0.24342,0.24379748106
57,0.242092,0.242748,0.242616966367
58,0.241497,0.242479,0.241483211517
59,0.24039,0.241641,0.241059839725
60,0.240057,0.240996,0.240405708551
61,0.239813,0.240258,0.239567190409
62,0.239115,0.239199,0.238628298044
63,0.238492,0.238514,0.238009884953
64,0.237659,0.237567,0.237686052918
65,0.23742,0.237423,0.237286120653
66,0.236862,0.237337,0.236979499459
67,0.236575,0.236749,0.2364975214
68,0.236279,0.236038,0.235729902983
69,0.235666,0.235606,0.235475227237
70,0.235333,0.235528,0.235374182463
71,0.234774,0.235493,0.235269665718
72,0.234687,0.234832,0.235017672181
73,0.234272,0.234693,0.234640434384
74,0.233941,0.234464,0.234160363674
75,0.233798,0.233827,0.233969926834
76,0.233464,0.233428,0.233736306429
77,0.233128,0.233116,0.233527526259
78,0.233056,0.232523,0.233368605375
79,0.232864,0.232404,0.233245283365
80,0.232529,0.232369,0.233002260327
81,0.232312,0.232085,0.232874959707
82,0.231839,0.231775,0.232686892152
83,0.231725,0.231491,0.232511788607
84,0.231364,0.231449,0.232463002205
85,0.231314,0.231348,0.23214879632
86,0.231186,0.231324,0.231885969639
87,0.231107,0.231299,0.231751546264
88,0.231071,0.231267,0.231717601418
89,0.230453,0.231014,0.231525987387
90,0.230322,0.230927,0.231076523662
91,0.230318,0.230796,0.230496019125
92,0.230293,0.230627,0.230366632342
93,0.230289,0.230513,0.23015448451
94,0.230276,0.2304,0.230101704597
95,0.230259,0.230396,0.229929789901
96,0.230235,0.230351,0.22944380343
97,0.23018,0.230349,0.229251995683
98,0.230175,0.230347,0.22877933085
99,0.229821,0.230299,0.228609666228
