,no_depth_limit,depth,depth_8,depth_18
0,0.680417001247,0.68302410841,0.687005102634,0.680439889431
1,0.669349014759,0.674424052238,0.681793749332,0.669419050217
2,0.659225523472,0.666440308094,0.676802992821,0.659368932247
3,0.649784266949,0.658253908157,0.671799480915,0.649838209152
4,0.641680538654,0.651165306568,0.668241858482,0.641830205917
5,0.634079098701,0.645696938038,0.664027273655,0.634097456932
6,0.627245664597,0.639755249023,0.660403132439,0.627308249474
7,0.620759367943,0.635069549084,0.657778024673,0.620895504951
8,0.614773094654,0.62995749712,0.65480786562,0.615057826042
9,0.608998060226,0.625527322292,0.652222633362,0.609308421612
10,0.603895664215,0.62191426754,0.650103807449,0.604347169399
11,0.598787665367,0.61853158474,0.647250771523,0.599389791489
12,0.594242751598,0.614636898041,0.644963562489,0.594896793365
13,0.590077757835,0.611155748367,0.642828166485,0.590791344643
14,0.585976004601,0.608581066132,0.641328036785,0.58682847023
15,0.582016766071,0.605462253094,0.639301836491,0.583015441895
16,0.578521132469,0.602226853371,0.637949943542,0.579651236534
17,0.575142741203,0.600202202797,0.636474370956,0.576157093048
18,0.571851015091,0.598568797112,0.634680271149,0.572890400887
19,0.568864762783,0.595840334892,0.633356571198,0.569638550282
20,0.565828919411,0.594015717506,0.631878316402,0.566655695438
21,0.563066780567,0.591822087765,0.629616141319,0.56430464983
22,0.560330271721,0.59032022953,0.628266274929,0.56170886755
23,0.557708382607,0.587981939316,0.627096652985,0.55945110321
24,0.555099546909,0.58630913496,0.62619125843,0.557194530964
25,0.552705168724,0.584681093693,0.625357031822,0.554855823517
26,0.550393342972,0.583260834217,0.624674677849,0.552708268166
27,0.548128306866,0.582198917866,0.62347060442,0.550951480865
28,0.545962333679,0.581057846546,0.622699737549,0.549098670483
29,0.543899655342,0.580185115337,0.621288657188,0.547073543072
30,0.541876971722,0.578963816166,0.620756208897,0.545213520527
31,0.540073156357,0.577774345875,0.61989235878,0.543982326984
32,0.538204848766,0.576559126377,0.619419693947,0.542159557343
33,0.536311507225,0.575827717781,0.619063794613,0.540972232819
34,0.534500181675,0.574942350388,0.618346810341,0.540286064148
35,0.532765448093,0.573996841908,0.617894589901,0.538994073868
36,0.531170785427,0.573619246483,0.61715567112,0.537687718868
37,0.529632985592,0.572836458683,0.616336286068,0.535991549492
38,0.528169989586,0.57136708498,0.61610096693,0.535405755043
39,0.526605069637,0.570990085602,0.615410923958,0.534214794636
40,0.525233983994,0.569466590881,0.614254236221,0.533206224442
41,0.523782193661,0.568980157375,0.613839805126,0.532032608986
42,0.522453963757,0.568322241306,0.612815201283,0.531066179276
43,0.521677792072,0.567415177822,0.611814677715,0.529572963715
44,0.52040040493,0.567071080208,0.611077010632,0.528916060925
45,0.519389510155,0.566190898418,0.61055546999,0.527569651604
46,0.51859074831,0.565888941288,0.610086560249,0.526709675789
47,0.517409920692,0.565005779266,0.609694004059,0.525219500065
48,0.51663929224,0.564543902874,0.609367251396,0.523966789246
49,0.515599906445,0.563807368279,0.609063744545,0.522696793079
50,0.515180468559,0.562697947025,0.608817696571,0.521981418133
51,0.514771819115,0.561593294144,0.607748866081,0.521714687347
52,0.51422470808,0.561009168625,0.607186317444,0.520534038544
53,0.514049291611,0.560331046581,0.606661319733,0.520169377327
54,0.513497054577,0.560027837753,0.606282055378,0.519508063793
55,0.513490438461,0.559444844723,0.605294585228,0.518329024315
56,0.513218581676,0.558346033096,0.605011880398,0.517905294895
57,0.512960970402,0.558046221733,0.60462641716,0.517189323902
58,0.512754499912,0.557661116123,0.604298472404,0.517031729221
59,0.512744367123,0.557464122772,0.604109048843,0.516516685486
60,0.512666404247,0.556895375252,0.603640437126,0.516303777695
61,0.51233202219,0.556405842304,0.603378236294,0.515997827053
62,0.512010812759,0.556175708771,0.60259604454,0.515642225742
63,0.512017011642,0.555587887764,0.602417886257,0.515443742275
64,0.511736214161,0.555231392384,0.602029502392,0.515084981918
65,0.511417627335,0.554313540459,0.60167735815,0.515034914017
66,0.511419534683,0.553615987301,0.601391375065,0.514548063278
67,0.511453688145,0.553489387035,0.60094165802,0.514218330383
68,0.511021018028,0.552647352219,0.600669622421,0.513733029366
69,0.510783493519,0.552277386189,0.600375175476,0.513743162155
70,0.510801792145,0.552054941654,0.599929451942,0.512780189514
71,0.510359346867,0.551740527153,0.599781870842,0.512673795223
72,0.510047793388,0.550962746143,0.599135935307,0.512709140778
73,0.509046196938,0.550792813301,0.598310709,0.512345135212
74,0.508400857449,0.550521492958,0.597830176353,0.511767208576
75,0.508376777172,0.550176739693,0.597559154034,0.511438012123
76,0.508399248123,0.549994707108,0.597237467766,0.511449635029
77,0.508413493633,0.549466252327,0.597013354301,0.511469602585
78,0.508008360863,0.549000322819,0.596744835377,0.510959088802
79,0.50772190094,0.548794209957,0.596092879772,0.510957360268
80,0.507651746273,0.548613786697,0.595865011215,0.509812355042
81,0.507560253143,0.548509716988,0.595667481422,0.509081661701
82,0.507572174072,0.547934353352,0.595521986485,0.508514881134
83,0.507533192635,0.547558367252,0.595285236835,0.508519947529
84,0.507553696632,0.546637833118,0.595060408115,0.508375167847
85,0.507547557354,0.546422302723,0.594707250595,0.507902741432
86,0.507556676865,0.546248018742,0.594223618507,0.507891356945
87,0.506755650043,0.546023249626,0.593686103821,0.507650911808
88,0.506536483765,0.545813381672,0.593336939812,0.507682263851
89,0.506564319134,0.545300245285,0.593223154545,0.507665455341
90,0.506503880024,0.544686019421,0.59309053421,0.507665395737
91,0.505795300007,0.544619083405,0.592286646366,0.507622778416
92,0.505815565586,0.544437050819,0.591983616352,0.507512390614
93,0.505806148052,0.544293940067,0.591747224331,0.507021188736
94,0.505156219006,0.543864250183,0.59142690897,0.50672775507
95,0.505010426044,0.543152987957,0.591348409653,0.506521940231
96,0.504832267761,0.542746007442,0.591149866581,0.506375789642
97,0.504839539528,0.542490005493,0.590852379799,0.506384372711
98,0.504764616489,0.54242670536,0.590358018875,0.506334662437
99,0.504078865051,0.542283952236,0.590152800083,0.505909800529
