,EQBIN_dw,EQBIN_lg,LGB
0,0.638379,0.638379,0.6384083335430187
1,0.592001,0.592001,0.5923504549203241
2,0.552489,0.552489,0.5530038274290634
3,0.518785,0.518785,0.5182609173313856
4,0.488981,0.488981,0.4885374601289877
5,0.463,0.463,0.46223613175091965
6,0.439934,0.439934,0.43954665036759605
7,0.419626,0.419626,0.41937816914887877
8,0.401692,0.401692,0.40176358409716006
9,0.385497,0.385497,0.38554238547071035
10,0.371248,0.371248,0.37095865018272617
11,0.358643,0.358643,0.35738108693151827
12,0.347085,0.347085,0.3458519755894186
13,0.336368,0.336368,0.33504699973590485
14,0.326485,0.326485,0.32525454882368937
15,0.317402,0.317402,0.31631131579742455
16,0.30938,0.30938,0.3081453837656034
17,0.302025,0.302025,0.3011089237599489
18,0.295081,0.295081,0.29430803854725957
19,0.288946,0.288946,0.2881315373887681
20,0.283352,0.283352,0.2825304155433875
21,0.278192,0.278192,0.27775864185128407
22,0.273439,0.273439,0.2732840070258135
23,0.269001,0.269001,0.2690320676564063
24,0.26486,0.26486,0.26496739972789124
25,0.261283,0.261283,0.26151393910647075
26,0.258007,0.258007,0.2580072082944709
27,0.255233,0.255233,0.25516316681528384
28,0.2524,0.2524,0.25225698338997704
29,0.249957,0.249957,0.249777827663317
30,0.247397,0.247397,0.24713529853104216
31,0.245088,0.245088,0.24466579442895986
32,0.243203,0.243203,0.24243367505540428
33,0.24132,0.24132,0.24069533039186744
34,0.239686,0.239686,0.2391173857812684
35,0.237866,0.237866,0.2374004149715653
36,0.236123,0.236123,0.23559366757372602
37,0.234791,0.234791,0.2338703675456397
38,0.233046,0.233046,0.23253588380899215
39,0.231614,0.231614,0.231226125547526
40,0.230364,0.230364,0.22981067482670248
41,0.229395,0.229395,0.2285135361984628
42,0.228541,0.228541,0.22746263260395666
43,0.227313,0.227313,0.2261858514602057
44,0.225918,0.225918,0.22538737011125676
45,0.225187,0.225187,0.22467472336342925
46,0.224301,0.224301,0.2237172038319395
47,0.223293,0.223293,0.22280516283727933
48,0.222416,0.222416,0.22208278684016658
49,0.221633,0.221633,0.22102979258171734
50,0.221193,0.221193,0.2204693293498773
51,0.220735,0.220735,0.21940211337866883
52,0.219727,0.219727,0.21888354722705355
53,0.219216,0.219216,0.2185555367857914
54,0.218682,0.218682,0.2180747346421706
55,0.218244,0.218244,0.21791232914140313
56,0.21802,0.21802,0.21750968328324366
57,0.21721,0.21721,0.21732106393419778
58,0.2169,0.2169,0.21708840187066752
59,0.216681,0.216681,0.21695751245660494
60,0.216443,0.216443,0.2167158481482896
61,0.215552,0.215552,0.2165395970876457
62,0.215201,0.215201,0.21600238731477014
63,0.214681,0.214681,0.21532193809289393
64,0.214494,0.214494,0.21492025903581347
65,0.214349,0.214349,0.21481830580042907
66,0.214182,0.214182,0.21451331808837104
67,0.214142,0.214142,0.2144613336892573
68,0.2139,0.2139,0.2140652254694856
69,0.213644,0.213644,0.2139018035716064
70,0.213543,0.213543,0.2138432011958114
71,0.213503,0.213503,0.21327188191079666
72,0.213408,0.213408,0.21281713404220598
73,0.213334,0.213334,0.21281281253994105
