,EQBIN_dw,EQBIN_lg,LGB
0,0.683905,0.683687,0.6832995000062422
1,0.675556,0.675093,0.6737906993735212
2,0.668228,0.66751,0.6663578739607908
3,0.662337,0.660311,0.6590817359340215
4,0.657113,0.653575,0.6530325562985317
5,0.65082,0.647807,0.6473408736506168
6,0.645504,0.642294,0.6411561734766549
7,0.640521,0.637157,0.6358626680839279
8,0.636158,0.631876,0.6311184441156045
9,0.632146,0.627362,0.6267697932273149
10,0.626569,0.622808,0.6219233885350308
11,0.622568,0.618132,0.6172067115692703
12,0.619409,0.614267,0.6123162613001033
13,0.615877,0.609953,0.6076032533626545
14,0.612279,0.605922,0.6039565735631699
15,0.608831,0.601938,0.5998206093652588
16,0.605643,0.597744,0.5960937968508077
17,0.601892,0.593873,0.592850129251371
18,0.598681,0.590295,0.5890466986356151
19,0.595215,0.58637,0.5852217587536015
20,0.591321,0.583272,0.5821566736780922
21,0.587967,0.579493,0.5789911762273953
22,0.585408,0.57585,0.5752637475576358
23,0.58314,0.572705,0.572267850115609
24,0.580332,0.569441,0.5688089855435382
25,0.577878,0.566711,0.5656328141677311
26,0.575043,0.562816,0.5629486873460845
27,0.572898,0.559427,0.560147489678383
28,0.570733,0.556266,0.5574376742369667
29,0.568485,0.553421,0.5544334237139742
30,0.566249,0.551245,0.5521510517489351
31,0.563854,0.548529,0.5499515860786912
32,0.561434,0.545347,0.5469156723800662
33,0.559098,0.542842,0.5442506718654045
34,0.55728,0.540864,0.5418826251860631
35,0.555951,0.538513,0.5399821052961726
36,0.554297,0.536735,0.5376385035237654
37,0.552504,0.534555,0.5352177734546683
38,0.550809,0.53247,0.5325105240349475
39,0.548985,0.5301,0.5303886203872752
40,0.546905,0.528231,0.5281488903037933
41,0.54528,0.526573,0.5263022863741483
42,0.543898,0.524465,0.5246233713323604
43,0.542328,0.523085,0.522781087794056
44,0.540441,0.521342,0.52108710971065
45,0.539657,0.519368,0.5190958151577153
46,0.537951,0.517002,0.5177454287061422
47,0.5366,0.515266,0.515504256435054
48,0.534834,0.513655,0.5136392044491801
49,0.533873,0.512167,0.511327289400344
50,0.532484,0.51068,0.509418263242186
51,0.531059,0.509129,0.5075527431044379
52,0.529477,0.507144,0.5061285337635041
53,0.528741,0.505754,0.5046892215071873
54,0.527773,0.503736,0.5031394845466555
55,0.526914,0.502423,0.5015198232698942
56,0.525651,0.500932,0.49961974271353665
57,0.524431,0.499386,0.49813839598897974
58,0.523309,0.497961,0.4964111728490172
59,0.521978,0.496572,0.4948707052600614
60,0.520846,0.49498,0.49329426361995776
61,0.520286,0.494181,0.49227200800818627
62,0.518855,0.492713,0.4907629284286382
63,0.518252,0.490752,0.48931931265988204
64,0.516562,0.489551,0.4876478627180226
65,0.515562,0.488921,0.48645188554145663
66,0.514301,0.487794,0.4850968035103673
67,0.513284,0.48647,0.48387562434419334
68,0.512879,0.484947,0.48260705408145543
69,0.511945,0.48368,0.4817974741857257
70,0.511149,0.48217,0.4803485253765201
71,0.510092,0.480862,0.47920841431924543
72,0.509647,0.479782,0.4781553852604302
73,0.5087,0.478817,0.4766227376888681
74,0.508105,0.477846,0.475618100116855
75,0.507595,0.477384,0.47434398947947903
76,0.505942,0.476539,0.47305603768739873
77,0.505175,0.475456,0.47235312949639063
78,0.504484,0.474427,0.4710331643833219
79,0.503666,0.473481,0.46984228310394965
80,0.50283,0.472476,0.4696221112411805
81,0.501443,0.471323,0.46870190030466946
82,0.500153,0.470694,0.46758860572634675
83,0.50008,0.469873,0.4667968409048969
84,0.499327,0.469121,0.4659740837704836
85,0.498802,0.468623,0.465303670512885
86,0.497674,0.46773,0.46430759322521065
87,0.497178,0.466846,0.46374225417823384
88,0.496942,0.466565,0.4633722356156787
89,0.496187,0.466271,0.4631756638236303
90,0.495491,0.465853,0.4627345797386089
91,0.494621,0.464976,0.4619921953465551
92,0.494252,0.46452,0.4611021547776113
93,0.49357,0.463513,0.46039982703694504
94,0.492664,0.463464,0.45931372799786124
95,0.492101,0.463047,0.45882199544394353
96,0.491841,0.461957,0.45815221877304174
97,0.491408,0.461394,0.45731895249436066
98,0.491098,0.460777,0.45695042648713113
99,0.490056,0.46019,0.45702532032667614
