,XGB,XGB_GPU,LGB
0,0.626923,0.626921,0.626681447029
1,0.572454,0.572491,0.572345256805
2,0.526876,0.526831,0.526774585247
3,0.487816,0.487583,0.488247126341
4,0.454947,0.454756,0.45524725318
5,0.426249,0.426149,0.426647633314
6,0.401096,0.400936,0.401287764311
7,0.379515,0.379309,0.379731506109
8,0.36041,0.360172,0.360336363316
9,0.343828,0.343519,0.343510121107
10,0.328825,0.328329,0.328614890575
11,0.315668,0.315269,0.315520733595
12,0.304006,0.303715,0.303945422173
13,0.293669,0.293052,0.293488681316
14,0.283956,0.28382,0.284007430077
15,0.275625,0.275711,0.275489449501
16,0.268057,0.268633,0.267769634724
17,0.261369,0.262085,0.261412382126
18,0.255353,0.255988,0.255441606045
19,0.25014,0.250564,0.2500911057
20,0.245289,0.245778,0.245240107179
21,0.240741,0.241707,0.241048887372
22,0.236928,0.237748,0.237182170153
23,0.233437,0.234367,0.233514875174
24,0.230282,0.230874,0.230370655656
25,0.227383,0.227895,0.227358266711
26,0.224745,0.225412,0.224654644728
27,0.222298,0.222913,0.222373574972
28,0.220185,0.220855,0.220374882221
29,0.218207,0.218926,0.218473508954
30,0.216526,0.217124,0.216741144657
31,0.214782,0.215578,0.215258866549
32,0.213389,0.214107,0.213826045394
33,0.211978,0.212777,0.212552770972
34,0.210878,0.21155,0.211241856217
35,0.209805,0.210555,0.210090607405
36,0.208891,0.209556,0.209245726466
37,0.208144,0.208542,0.208542436361
38,0.20732,0.20778,0.207836195827
39,0.206564,0.206853,0.206944510341
40,0.205788,0.206313,0.206298530102
41,0.205246,0.205808,0.20590287447
42,0.204928,0.205278,0.205221429467
43,0.204602,0.205009,0.204888433218
44,0.204369,0.204737,0.204674527049
45,0.203943,0.204243,0.204403921962
46,0.203646,0.204079,0.203600540757
47,0.203515,0.203888,0.203305885196
48,0.203372,0.203824,0.203171357512
49,0.203168,0.203491,0.202958405018
50,0.203062,0.203404,0.20268279314
51,0.202923,0.203186,0.202273726463
52,0.20284,0.203054,0.201942697167
53,0.202797,0.202767,0.201813936234
54,0.202597,0.202621,0.20166490972
55,0.202083,0.202574,0.201152384281
56,0.202078,0.202139,0.200913831592
57,0.201712,0.202093,0.200770363212
58,0.201732,0.202068,0.20074416697
59,0.20168,0.201747,0.200673758984
60,0.20165,0.201761,0.200594440103
61,0.201607,0.201764,0.200614526868
62,0.201428,0.201164,0.200626000762
63,0.20141,0.201174,0.200632095337
64,0.201417,0.20076,0.200643673539
65,0.201317,0.200536,0.200632169843
66,0.201327,0.200514,0.200633645058
67,0.201347,0.20052,0.200636416674
68,0.201347,0.200501,0.200587108731
69,0.201357,0.200499,0.200422048569
70,0.200966,0.200441,0.200435563922
71,0.200973,0.200263,0.20037740469
72,0.200978,0.200272,0.199791416526
73,0.200974,0.200275,0.199832946062
74,0.200967,0.200268,0.199608877301
75,0.20096,0.200267,0.199609443545
76,0.20086,0.200301,0.199369385839
77,0.200876,0.200303,0.199344038963
78,0.200841,0.200284,0.199382528663
79,0.200843,0.200288,0.199416458607
80,0.200839,0.200291,0.19926469028
81,0.200844,0.200289,0.199272632599
82,0.200845,0.200306,0.199289962649
83,0.200849,0.200312,0.199332237244
84,0.200871,0.200325,0.199362382293
85,0.200885,0.20033,0.199196994305
86,0.200878,0.200318,0.19914662838
87,0.200842,0.200311,0.19919103384
88,0.200843,0.20031,0.19921335578
89,0.200854,0.200313,0.198966249824
90,0.200869,0.20033,0.198972672224
91,0.20088,0.200358,0.198971316218
92,0.200882,0.200243,0.19894900918
93,0.200847,0.200245,0.198588520288
94,0.200853,0.200241,0.198607355356
95,0.200852,0.200229,0.198636367917
96,0.200815,0.200227,0.198655053973
97,0.20082,0.20022,0.198690459132
98,0.200822,0.200212,0.198637336493
99,0.200823,0.200232,0.19865565002
