,XGB_CPU,LGBM
0,0.726452,0.726654648781
1,0.734532,0.735087096691
2,0.737767,0.737732946873
3,0.742613,0.742363929749
4,0.744697,0.744807004929
5,0.747754,0.74867939949
6,0.751209,0.751918494701
7,0.753245,0.753320157528
8,0.756227,0.756108760834
9,0.759026,0.759235620499
10,0.760427,0.760484158993
11,0.763369,0.762020885944
12,0.765003,0.764575302601
13,0.767949,0.767402112484
14,0.770751,0.770308434963
15,0.772038,0.771734654903
16,0.774241,0.774170160294
17,0.775797,0.775344967842
18,0.776941,0.776764392853
19,0.778216,0.778392910957
20,0.779918,0.779744327068
21,0.781243,0.780914366245
22,0.782576,0.781892359257
23,0.783671,0.782947182655
24,0.784578,0.783853709698
25,0.785425,0.784793019295
26,0.786122,0.785676062107
27,0.787076,0.786399185658
28,0.787818,0.787283480167
29,0.788381,0.788255512714
30,0.788872,0.78895509243
31,0.789327,0.789329946041
32,0.790265,0.789879977703
33,0.790843,0.790507018566
34,0.791338,0.790904283524
35,0.791704,0.791500270367
36,0.792147,0.792059540749
37,0.792654,0.792742788792
38,0.793138,0.7932254076
39,0.793594,0.793797314167
40,0.793943,0.79406195879
41,0.794297,0.794439971447
42,0.794686,0.794776916504
43,0.795028,0.795090973377
44,0.795288,0.795481085777
45,0.795628,0.795809864998
46,0.796081,0.796106159687
47,0.796458,0.796464979649
48,0.796651,0.79689180851
49,0.79692,0.797227799892
50,0.797222,0.797447502613
51,0.797557,0.797661483288
52,0.797883,0.797870993614
53,0.79826,0.798229932785
54,0.798491,0.798514008522
55,0.79868,0.798763275146
56,0.79888,0.799139678478
57,0.799433,0.799424111843
58,0.799777,0.799704194069
59,0.799969,0.799883425236
60,0.80019,0.800097703934
61,0.800405,0.8002628088
62,0.800553,0.800502538681
63,0.80074,0.800724864006
64,0.801085,0.800994098186
65,0.801266,0.801126718521
66,0.801471,0.801309049129
67,0.801678,0.80150192976
68,0.801908,0.801691949368
69,0.802027,0.801896691322
70,0.80232,0.802227675915
