,XGB,XGB_GPU,LGB
0,0.673439,0.673438,0.673447370529
1,0.657354,0.657351,0.657363414764
2,0.643023,0.643019,0.64307564497
3,0.630919,0.630916,0.631012022495
4,0.619501,0.619498,0.619803071022
5,0.61059,0.610587,0.610856235027
6,0.602246,0.602243,0.601904034615
7,0.59507,0.595067,0.594813585281
8,0.58791,0.587906,0.588103294373
9,0.581632,0.581625,0.582564473152
10,0.57631,0.576305,0.577305912971
11,0.571467,0.571462,0.571549534798
12,0.567257,0.567252,0.567072927952
13,0.563666,0.563661,0.563521623611
14,0.559026,0.55902,0.559115946293
15,0.555963,0.555957,0.55624806881
16,0.553327,0.553321,0.553288638592
17,0.54952,0.549515,0.550818145275
18,0.547187,0.547182,0.54720801115
19,0.544885,0.544988,0.544888496399
20,0.542804,0.542895,0.542875468731
21,0.540927,0.541018,0.541124284267
22,0.538855,0.53928,0.539114892483
23,0.537263,0.53717,0.536705434322
24,0.534538,0.535538,0.535206019878
25,0.533184,0.533622,0.532824635506
26,0.531893,0.532109,0.531051874161
27,0.529938,0.529606,0.529938519001
28,0.528667,0.528499,0.528307616711
29,0.52722,0.527057,0.526903271675
30,0.52604,0.525886,0.525602638721
31,0.524909,0.524737,0.523292958736
32,0.524161,0.52283,0.522443294525
33,0.522529,0.522012,0.520554602146
34,0.521124,0.521094,0.519846856594
35,0.519816,0.519844,0.518622219563
36,0.519074,0.518942,0.517335116863
37,0.518378,0.517891,0.516123652458
38,0.517167,0.517189,0.51558047533
39,0.516159,0.51633,0.514744102955
40,0.515571,0.515757,0.513941645622
41,0.514812,0.514961,0.513309240341
42,0.513345,0.514105,0.512188136578
43,0.512318,0.512921,0.511485755444
44,0.511499,0.512424,0.510693907738
45,0.510511,0.51196,0.509992301464
46,0.510057,0.510881,0.509195804596
47,0.509025,0.510288,0.508560955524
48,0.508375,0.509615,0.506422579288
49,0.507865,0.509078,0.505635797977
50,0.507176,0.508509,0.504973530769
51,0.50624,0.507906,0.504365801811
52,0.505427,0.507155,0.503247022629
53,0.505085,0.505812,0.502460241318
54,0.504303,0.505373,0.501698732376
55,0.503866,0.504798,0.50128775835
56,0.502471,0.504314,0.500900506973
57,0.501751,0.504021,0.500488340855
58,0.501134,0.503178,0.499767959118
59,0.500614,0.502209,0.499366790056
60,0.50038,0.501414,0.499069899321
61,0.499507,0.500989,0.49832713604
62,0.498918,0.500628,0.498028218746
63,0.498634,0.500169,0.497470289469
64,0.49774,0.49943,0.496614605188
65,0.496753,0.498759,0.495153278112
66,0.496053,0.498447,0.494563937187
67,0.495697,0.497194,0.494247943163
68,0.49382,0.496531,0.49395263195
69,0.493614,0.496329,0.493392348289
70,0.493046,0.495613,0.49267500639
71,0.492767,0.495244,0.491955041885
72,0.492383,0.494424,0.491371005774
73,0.4916,0.493264,0.491073489189
74,0.491263,0.492605,0.490571051836
75,0.490449,0.492127,0.490371286869
76,0.489868,0.49165,0.489640057087
77,0.489607,0.49135,0.488466322422
78,0.489023,0.491145,0.48815625906
79,0.488524,0.490891,0.487689256668
80,0.488366,0.489984,0.487416535616
81,0.487795,0.489808,0.487099289894
82,0.487477,0.489157,0.486648797989
83,0.487308,0.48873,0.486244559288
84,0.486835,0.488081,0.484427064657
85,0.486496,0.487551,0.483840048313
86,0.486088,0.487316,0.483694493771
87,0.485172,0.48679,0.482843190432
88,0.484692,0.486584,0.482340157032
89,0.484201,0.48631,0.481235325336
90,0.483788,0.485909,0.481058955193
91,0.483347,0.485773,0.480802357197
92,0.483155,0.485609,0.480469077826
93,0.482451,0.485091,0.480214416981
94,0.482283,0.484967,0.479300022125
95,0.482053,0.484624,0.479179143906
96,0.481817,0.483601,0.478835493326
97,0.48149,0.483257,0.478504359722
98,0.481057,0.482938,0.477313220501
99,0.48093,0.482453,0.477084934711
