,XGB,XGB_GPU,LGB
0,0.66808,0.668082,0.668192744255
1,0.646333,0.646319,0.646406054497
2,0.626766,0.626757,0.626933813095
3,0.609353,0.60929,0.609464585781
4,0.593631,0.593609,0.594081223011
5,0.578688,0.578706,0.579346954823
6,0.565405,0.565607,0.566135108471
7,0.553436,0.55422,0.554893732071
8,0.543169,0.542896,0.543257951736
9,0.533409,0.532464,0.533242642879
10,0.524471,0.523034,0.524041056633
11,0.515463,0.514543,0.515176653862
12,0.507133,0.506881,0.507070243359
13,0.499521,0.499172,0.499353200197
14,0.492625,0.49216,0.49266988039
15,0.48603,0.484967,0.485955357552
16,0.479903,0.478907,0.479776263237
17,0.473229,0.473368,0.474246501923
18,0.467345,0.467263,0.469177812338
19,0.462586,0.461897,0.46283775568
20,0.457874,0.457445,0.457757264376
21,0.451895,0.453577,0.452379912138
22,0.447957,0.448798,0.447695314884
23,0.444533,0.445207,0.443518131971
24,0.440541,0.441272,0.439742535353
25,0.437708,0.437796,0.436454206705
26,0.433702,0.433013,0.433198183775
27,0.431183,0.431042,0.430060148239
28,0.427033,0.4274,0.426681548357
29,0.42454,0.423557,0.424606174231
30,0.421277,0.421011,0.422015756369
31,0.417366,0.417088,0.418989092112
32,0.41551,0.415025,0.415826737881
33,0.413373,0.41304,0.413741588593
34,0.409466,0.409919,0.411135077477
35,0.406432,0.407587,0.40833440423
36,0.405153,0.405813,0.404392778873
37,0.403185,0.403638,0.402512043715
38,0.400543,0.400434,0.401342988014
39,0.397911,0.39695,0.398743361235
40,0.394473,0.394806,0.397535711527
41,0.393264,0.393352,0.394163459539
42,0.391512,0.391756,0.391978949308
43,0.389232,0.390341,0.389718860388
44,0.388279,0.389409,0.388965606689
45,0.387138,0.387118,0.387365370989
46,0.384884,0.385887,0.384968519211
47,0.384027,0.383726,0.382773548365
48,0.381149,0.38269,0.381661057472
49,0.379311,0.380182,0.379494816065
50,0.378244,0.378621,0.378459244967
51,0.377618,0.377076,0.376711845398
52,0.376225,0.375837,0.375448554754
53,0.375364,0.375214,0.373900949955
54,0.374393,0.374275,0.373124718666
55,0.371875,0.371645,0.372290611267
56,0.36964,0.369378,0.371179878712
57,0.366535,0.368861,0.368838638067
58,0.364862,0.366674,0.367252618074
59,0.364052,0.365751,0.36596930027
60,0.363427,0.365189,0.365433901548
61,0.362336,0.364321,0.364192008972
62,0.360797,0.362534,0.363140165806
63,0.359935,0.361371,0.362533956766
64,0.358716,0.361044,0.36148801446
65,0.358235,0.360049,0.359619826078
66,0.357459,0.359489,0.359262377024
67,0.356636,0.357555,0.358824014664
68,0.356122,0.356,0.357599705458
69,0.354624,0.355094,0.356134265661
70,0.353987,0.353982,0.355228543282
71,0.353381,0.351451,0.354223459959
72,0.352674,0.350219,0.352292597294
73,0.350735,0.349909,0.350742816925
74,0.35041,0.348682,0.3496311903
75,0.349962,0.347395,0.348957955837
76,0.349124,0.346478,0.348676145077
77,0.347733,0.344617,0.34723970294
78,0.345964,0.343324,0.346489399672
79,0.345532,0.342205,0.345677286386
80,0.344149,0.341297,0.345318317413
81,0.343514,0.340757,0.34433889389
82,0.343177,0.340084,0.34300327301
83,0.342638,0.339283,0.34072715044
84,0.342126,0.338592,0.340051621199
85,0.340982,0.338241,0.338916689157
86,0.339933,0.337836,0.338507860899
87,0.339065,0.336659,0.33777141571
88,0.337485,0.336345,0.336553156376
89,0.335792,0.335385,0.334734857082
90,0.334826,0.334434,0.334015727043
91,0.334441,0.332831,0.333563446999
92,0.333918,0.332626,0.333287388086
93,0.332656,0.331531,0.332826972008
94,0.331833,0.330779,0.332058250904
95,0.329942,0.330244,0.3316796422
96,0.329844,0.329625,0.331513881683
97,0.329124,0.328407,0.330815285444
98,0.328721,0.327931,0.330106109381
99,0.328138,0.327691,0.328684419394
