,EQBIN_dw,EQBIN_lg,LGB
0,0.855889,0.870328,0.8751073954575167
1,0.87418,0.888462,0.8940998853292969
2,0.88492,0.900509,0.900747728516668
3,0.889708,0.90595,0.9062032926343435
4,0.894946,0.910301,0.9112396139521539
5,0.899296,0.914333,0.9144088430573563
6,0.901771,0.916529,0.9166040559126656
7,0.905302,0.918695,0.9203433801369415
8,0.90791,0.921858,0.9220893179671338
9,0.909771,0.923683,0.92437860372766
10,0.913642,0.925872,0.9268225737886582
11,0.915371,0.928489,0.9287650617048285
12,0.918258,0.93029,0.9303912574665449
13,0.92004,0.932324,0.9320155531296516
14,0.922439,0.93388,0.9333538990719821
15,0.923899,0.935421,0.9350565562667248
16,0.924881,0.937307,0.9367253835829993
17,0.926988,0.938745,0.9382205054446747
18,0.928408,0.940021,0.9397051569399683
19,0.929452,0.941174,0.9410320763066035
20,0.93087,0.942297,0.9421858826754534
21,0.931632,0.943379,0.9433822638947835
22,0.932781,0.944271,0.9444273558583052
23,0.933346,0.945072,0.9453403929524383
24,0.934219,0.945983,0.9462564210826799
25,0.935308,0.946937,0.9471791555661332
26,0.935709,0.947847,0.948014121481029
27,0.936791,0.948735,0.948908079124955
28,0.937244,0.949359,0.9496290342672474
29,0.937687,0.95004,0.950374788923604
30,0.938324,0.950676,0.9508867988188927
31,0.938556,0.951331,0.951292788752554
32,0.939117,0.951886,0.9516827960322617
33,0.939675,0.952345,0.9522325151873472
34,0.940099,0.952917,0.9527994435660709
35,0.940698,0.953435,0.9533431356168776
36,0.941362,0.953816,0.9537846946793961
37,0.941776,0.954241,0.954180260590739
38,0.941877,0.954453,0.9544860705547947
39,0.942413,0.954864,0.9548110251051471
40,0.942555,0.955371,0.9549748881222268
41,0.943112,0.955696,0.9554740293598392
42,0.943514,0.955888,0.9557804704687618
43,0.944069,0.956302,0.9559283440638785
44,0.94477,0.956525,0.9563369371691155
45,0.944857,0.957146,0.9565006861140385
46,0.94503,0.95739,0.9566565696401576
47,0.945395,0.957785,0.95694485375614
48,0.945499,0.957937,0.957155890766017
49,0.945563,0.958488,0.9576758339922028
50,0.945703,0.958881,0.9578526224750366
51,0.945982,0.95933,0.958354432588315
52,0.946294,0.95974,0.9589965883183698
53,0.946354,0.960166,0.9594019947792296
54,0.946964,0.960492,0.9595963461021875
55,0.947532,0.960774,0.9600450863825699
56,0.947798,0.960984,0.960559548657227
57,0.948108,0.961317,0.9608029278395288
58,0.948308,0.961623,0.9608697442833068
59,0.948361,0.961841,0.9611694936230377
60,0.94865,0.962064,0.9613811667617885
61,0.948857,0.962333,0.961762388069428
62,0.948901,0.962542,0.9620892456063943
63,0.949162,0.962687,0.9624299362503616
64,0.949347,0.96296,0.9627499211698877
65,0.949482,0.963296,0.9628935324551499
66,0.949708,0.963654,0.963120710495198
67,0.949838,0.963866,0.9633290131973192
68,0.949935,0.964043,0.9635825250815391
69,0.950145,0.964337,0.9637759954592869
70,0.950311,0.964569,0.9641352915368103
71,0.950513,0.964716,0.9643633424580574
72,0.950609,0.964921,0.9644979303069251
73,0.950874,0.965082,0.9646832408334647
74,0.950993,0.965183,0.9649247478851949
75,0.951104,0.965283,0.9651957271054076
76,0.951662,0.965353,0.9653411736571906
77,0.951849,0.965501,0.9655146262154424
78,0.952387,0.965655,0.9657051598051563
79,0.952573,0.965878,0.9659230348724259
80,0.953038,0.966057,0.9661460186827129
81,0.953319,0.966206,0.9663128700478973
82,0.953518,0.966294,0.9664625733415273
83,0.953655,0.966392,0.9666687653847494
84,0.953823,0.966694,0.9667773063498396
85,0.953891,0.966753,0.9669383441710385
86,0.954015,0.966857,0.9670256741949936
87,0.954481,0.966914,0.967187507969286
88,0.954813,0.967066,0.9672684730404982
89,0.954861,0.967159,0.967472534584794
90,0.955006,0.967265,0.9675954783056675
91,0.955283,0.967334,0.9677207726857698
92,0.955349,0.967562,0.9677977417514934
93,0.955567,0.96766,0.9678547753018337
94,0.955622,0.967877,0.9679541896623877
95,0.955956,0.967934,0.9680822749423236
96,0.956032,0.967983,0.9683173535692238
97,0.956175,0.968209,0.9683815512894047
98,0.95632,0.968265,0.9684935862432942
99,0.956545,0.968325,0.9686728537535332
100,0.956578,0.968375,0.9687866264698095
101,0.95684,0.96841,0.9688397679668038
102,0.956871,0.96845,0.9688829776261559
103,0.957301,0.968609,0.9689695549770772
104,0.957354,0.968731,0.9691148666646751
105,0.957616,0.968853,0.9693133227772711
106,0.957948,0.968968,0.9694346960639876
107,0.958121,0.969139,0.9695398190403828
108,0.958193,0.969194,0.9695981232004685
109,0.958351,0.969232,0.9698212194589099
110,0.958696,0.969325,0.9699036020200693
111,0.958784,0.969429,0.9699585159354982
112,0.958958,0.96961,0.9700379229085703
113,0.959179,0.969678,0.9701914929915118
114,0.959221,0.969797,0.9702430483903274
