,XGB,XGB_GPU,LGB
0,0.633469,0.633503,0.63361543417
1,0.584274,0.584528,0.58449369669
2,0.542828,0.543161,0.543076872826
3,0.508224,0.508546,0.508200883865
4,0.477749,0.478139,0.478162616491
5,0.45239,0.452886,0.452789008617
6,0.430423,0.43104,0.430342942476
7,0.410766,0.411505,0.410852789879
8,0.393578,0.394315,0.393621474504
9,0.378661,0.379093,0.378704190254
10,0.365755,0.365982,0.365598171949
11,0.354204,0.354288,0.353917270899
12,0.343715,0.343716,0.343561410904
13,0.334366,0.33453,0.334506332874
14,0.326215,0.325901,0.326465725899
15,0.318846,0.31854,0.318775743246
16,0.312112,0.312067,0.311998307705
17,0.305845,0.305756,0.30573502183
18,0.300387,0.300104,0.300038158894
19,0.295487,0.295173,0.295148909092
20,0.291001,0.290626,0.290880471468
21,0.287085,0.286514,0.286848217249
22,0.283397,0.283094,0.282828778028
23,0.279644,0.280138,0.279800713062
24,0.27615,0.27713,0.276459306479
25,0.27346,0.274194,0.273589074612
26,0.270884,0.271363,0.270848065615
27,0.268211,0.268959,0.268533676863
28,0.265962,0.266201,0.266680330038
29,0.26328,0.264063,0.264521956444
30,0.261451,0.262274,0.262385845184
31,0.259558,0.260436,0.260428011417
32,0.257881,0.258808,0.258717000484
33,0.256137,0.257457,0.257132977247
34,0.25457,0.255977,0.255435973406
35,0.253326,0.254693,0.254088759422
36,0.251218,0.253418,0.252531260252
37,0.250334,0.25171,0.25064137578
38,0.248838,0.250614,0.249606594443
39,0.247809,0.24883,0.248137935996
40,0.246342,0.247666,0.247555479407
41,0.245636,0.246661,0.246331363916
42,0.244672,0.245608,0.245057493448
43,0.243087,0.244835,0.244306012988
44,0.242612,0.244314,0.243138343096
45,0.241907,0.242926,0.242480546236
46,0.241235,0.242013,0.241553634405
47,0.240197,0.241042,0.240771904588
48,0.239542,0.240025,0.240075930953
49,0.238765,0.239005,0.239271610975
50,0.237959,0.237872,0.238314956427
51,0.236955,0.23749,0.23797057569
52,0.23615,0.236543,0.237243354321
53,0.235323,0.235612,0.236677631736
54,0.234942,0.234721,0.236205264926
55,0.234028,0.233917,0.235626250505
56,0.233408,0.23323,0.234783783555
57,0.23244,0.232533,0.234048783779
58,0.231689,0.231885,0.233009591699
59,0.23122,0.231512,0.232459753752
60,0.230537,0.230843,0.232158467174
61,0.229998,0.230426,0.231974199414
62,0.229815,0.229956,0.231339737773
63,0.229288,0.229733,0.230837598443
64,0.228945,0.229125,0.230761915445
65,0.22871,0.228647,0.23063378036
66,0.228365,0.228382,0.230108708143
67,0.228265,0.228223,0.229658737779
68,0.228055,0.227762,0.229311525822
69,0.227975,0.227682,0.228923872113
70,0.227478,0.227483,0.228663444519
71,0.227218,0.227126,0.228040516376
72,0.226948,0.227063,0.227534890175
73,0.226785,0.226531,0.227445572615
74,0.22655,0.226464,0.227304399014
75,0.226303,0.22618,0.226996332407
76,0.226187,0.22611,0.226722016931
77,0.226135,0.226104,0.226690798998
78,0.225933,0.22609,0.226654842496
79,0.225702,0.225956,0.226593077183
80,0.225661,0.225889,0.226508781314
81,0.225652,0.225792,0.226377204061
82,0.225647,0.225571,0.226322859526
83,0.225619,0.225565,0.226292774081
84,0.22561,0.225558,0.226212084293
85,0.225608,0.225556,0.226105511189
86,0.225554,0.225553,0.225965783
87,0.225545,0.225547,0.225945860147
88,0.22554,0.225546,0.225806474686
89,0.225541,0.225547,0.225723922253
90,0.225531,0.225548,0.225720703602
91,0.225535,0.225518,0.2257155478
92,0.225539,0.225511,0.225369647145
93,0.22554,0.225499,0.225140854716
94,0.225528,0.225367,0.225061327219
95,0.225523,0.225361,0.225025728345
96,0.225501,0.225363,0.224811062217
97,0.22549,0.225359,0.224744975567
98,0.225496,0.225319,0.224743902683
99,0.225496,0.224947,0.224741846323
