,XGB,XGB_GPU,LGB
0,0.660045,0.660017,0.660285234451
1,0.631924,0.63193,0.631686449051
2,0.606776,0.606776,0.607301950455
3,0.585348,0.585398,0.584761440754
4,0.56581,0.56585,0.565238118172
5,0.548137,0.547968,0.547951042652
6,0.531143,0.531246,0.531489908695
7,0.516677,0.516442,0.516529142857
8,0.50373,0.50349,0.503271877766
9,0.491488,0.491117,0.491074323654
10,0.480868,0.480079,0.480568379164
11,0.470326,0.469036,0.470651656389
12,0.461117,0.459321,0.460837125778
13,0.452014,0.450775,0.451136767864
14,0.444226,0.442725,0.442776381969
15,0.436527,0.43457,0.435236304998
16,0.428515,0.427604,0.428330749273
17,0.422313,0.421908,0.420824050903
18,0.41583,0.416399,0.413906306028
19,0.409683,0.410151,0.408319950104
20,0.405002,0.404309,0.403440743685
21,0.399753,0.398285,0.399414271116
22,0.394957,0.392492,0.393491119146
23,0.389731,0.38808,0.38851198554
24,0.385296,0.383313,0.384628653526
25,0.379642,0.379269,0.380208015442
26,0.376678,0.375787,0.375765532255
27,0.372021,0.372008,0.372189193964
28,0.36905,0.369381,0.368552803993
29,0.364994,0.365886,0.365593969822
30,0.362713,0.363808,0.362026691437
31,0.357253,0.36121,0.360174208879
32,0.355455,0.35834,0.357649564743
33,0.352591,0.354915,0.354413300753
34,0.350004,0.351583,0.352818280458
35,0.347907,0.348815,0.349946737289
36,0.345411,0.346371,0.346047222614
37,0.343951,0.344701,0.344298809767
38,0.342309,0.343262,0.341511040926
39,0.340232,0.340997,0.339861631393
40,0.338418,0.338304,0.33844819665
41,0.336839,0.336332,0.336719930172
42,0.334908,0.334439,0.335155576468
43,0.333177,0.333505,0.334339231253
44,0.332203,0.332129,0.330968618393
45,0.328726,0.331117,0.328594177961
46,0.325741,0.330102,0.32574403286
47,0.325019,0.32798,0.324299246073
48,0.324165,0.325889,0.321880102158
49,0.323123,0.324994,0.320375204086
50,0.322439,0.323516,0.319028139114
51,0.321671,0.322814,0.316241890192
52,0.319701,0.32149,0.314702093601
53,0.317427,0.31958,0.312317401171
54,0.315973,0.317701,0.311068952084
55,0.315167,0.316924,0.309316784143
56,0.313753,0.31481,0.308164268732
57,0.312774,0.314282,0.307505428791
58,0.310867,0.313747,0.307002842426
59,0.309264,0.313436,0.306114256382
60,0.308785,0.312858,0.305726051331
61,0.308291,0.31127,0.30458855629
62,0.307716,0.309823,0.303782016039
63,0.305975,0.308012,0.302957385778
64,0.305462,0.307396,0.300389409065
65,0.304593,0.305947,0.299649834633
66,0.30427,0.303663,0.299270451069
67,0.303454,0.302315,0.298860132694
68,0.302779,0.301334,0.298143237829
69,0.301246,0.3005,0.297622978687
70,0.300902,0.300279,0.296807587147
71,0.299961,0.299508,0.296361684799
72,0.299595,0.299155,0.294546365738
73,0.298963,0.298766,0.293177932501
74,0.298528,0.297416,0.292467027903
75,0.296733,0.296839,0.291585922241
76,0.296039,0.295571,0.291286319494
77,0.295353,0.29526,0.290511757135
78,0.293299,0.294905,0.289437919855
79,0.290897,0.29416,0.28873026371
80,0.289564,0.29242,0.288090527058
81,0.288468,0.291708,0.287198960781
82,0.287233,0.290764,0.286787122488
83,0.287016,0.289719,0.286494076252
84,0.286097,0.289303,0.285418868065
85,0.285845,0.288292,0.285109162331
86,0.285662,0.287241,0.283864527941
87,0.284629,0.287054,0.283244609833
88,0.284043,0.286588,0.282959967852
89,0.283615,0.286177,0.282714933157
90,0.283373,0.285572,0.281479984522
91,0.283076,0.282741,0.280926018953
92,0.28299,0.282615,0.279661536217
93,0.282052,0.282239,0.27933999896
94,0.281264,0.281752,0.27875649929
95,0.279708,0.281162,0.277275532484
96,0.279429,0.280334,0.276390045881
97,0.277761,0.280059,0.275366783142
98,0.277622,0.279398,0.274535000324
99,0.276992,0.279263,0.273932725191
