,EQBIN_dw,EQBIN_lg,LGB
0,0.674645,0.673257,0.6730768642066132
1,0.658567,0.655491,0.6553394669726171
2,0.644648,0.640174,0.6400332644099284
3,0.631238,0.625484,0.6255412985860229
4,0.618846,0.612435,0.612025858720181
5,0.607705,0.600127,0.5996847378783462
6,0.59733,0.589087,0.5880809212092523
7,0.587794,0.578566,0.5776899993926037
8,0.578724,0.568668,0.5674351773573597
9,0.57073,0.559575,0.5580593730244278
10,0.562747,0.550243,0.5488524365106363
11,0.555531,0.54183,0.5406704584814204
12,0.547934,0.534053,0.5326356561025307
13,0.541785,0.526293,0.5247626121283407
14,0.534925,0.519021,0.5174815920412633
15,0.528373,0.511871,0.5105070202841254
16,0.522631,0.505423,0.5042562965676931
17,0.517204,0.499011,0.4982042841252739
18,0.512032,0.492937,0.4923507821493121
19,0.506441,0.487559,0.4860783548713272
20,0.501897,0.482092,0.48061412594738
21,0.497297,0.476679,0.4748575521987027
22,0.493531,0.471366,0.4696678280341368
23,0.489042,0.466121,0.46437340626190987
24,0.484422,0.461686,0.45972124756644633
25,0.479964,0.457104,0.45561379571859495
26,0.476513,0.452253,0.4506397533815362
27,0.471849,0.447646,0.4464002166846223
28,0.468258,0.443382,0.44228880181497543
29,0.464854,0.439091,0.43866513192433193
30,0.460664,0.435121,0.4346602089304745
31,0.457255,0.431809,0.4302519657547081
32,0.453687,0.428431,0.4271570978505814
33,0.450447,0.424629,0.42304283582976693
34,0.446814,0.421068,0.4190794083778399
35,0.443867,0.417464,0.41534351186023943
36,0.441644,0.415119,0.4114259859521004
37,0.438306,0.411716,0.4083008388835666
38,0.435306,0.408382,0.40544116922179885
39,0.431517,0.40491,0.4023116720331254
40,0.428834,0.401498,0.3992281760140135
41,0.426415,0.399119,0.39599855114598087
42,0.423788,0.395986,0.39287303204010776
43,0.421221,0.392864,0.39056279667881305
44,0.418174,0.390135,0.387560555381181
45,0.415378,0.387374,0.38444901521374625
46,0.413046,0.384553,0.38225918515942775
47,0.41061,0.381488,0.3796069621767564
48,0.408605,0.37903,0.3768140727678689
49,0.405627,0.376276,0.373912075250872
50,0.403664,0.374522,0.3714840853790571
51,0.400808,0.372109,0.3693511435832944
52,0.398539,0.369958,0.3668203214157451
53,0.396352,0.367483,0.36421242495696765
54,0.394434,0.364885,0.36215594222342634
55,0.391881,0.362794,0.3600339387450825
56,0.389819,0.360706,0.3577719695579937
57,0.388226,0.358079,0.35620802439831784
58,0.386553,0.355926,0.353880503115693
59,0.384516,0.354143,0.35199750057139956
60,0.382614,0.352148,0.3494965084741748
61,0.380964,0.349965,0.3477898488478218
62,0.379127,0.347855,0.34586968529875195
63,0.377466,0.346912,0.34425176999272333
64,0.375409,0.344945,0.34235120482015174
65,0.373474,0.342743,0.34084246397476997
66,0.371821,0.341028,0.33901025828515874
67,0.370298,0.339379,0.33692729156088647
68,0.368714,0.337466,0.33526992089165863
69,0.36754,0.335653,0.3336762256016431
70,0.366339,0.334015,0.33177244175904635
71,0.364397,0.332227,0.3300918104863957
72,0.362296,0.331068,0.3285157968656842
73,0.36058,0.329489,0.3267846755984681
74,0.358792,0.327881,0.3254216901166805
75,0.356986,0.326065,0.3241389923296476
76,0.355196,0.324537,0.3222947383988783
77,0.353925,0.322836,0.3204748765193207
78,0.352388,0.321389,0.31897515497901857
79,0.351065,0.319567,0.317517718260915
80,0.349755,0.317953,0.3159029260730228
81,0.347904,0.316602,0.3143663417293034
82,0.346422,0.315152,0.31305397651387573
83,0.345397,0.313568,0.31150186153082465
84,0.344299,0.312773,0.3102200878823625
85,0.342957,0.311497,0.3086073526094402
86,0.341437,0.310136,0.3071629582055427
87,0.339911,0.308744,0.3057568205888002
88,0.338416,0.30755,0.30449577485248047
89,0.337101,0.306032,0.3034527551451364
90,0.335605,0.304487,0.3023113339413684
91,0.334797,0.303164,0.300997320342115
92,0.333484,0.30199,0.2995820577468586
93,0.332171,0.300933,0.2983089265254217
94,0.331092,0.299605,0.2972649489624949
95,0.329521,0.298774,0.29627569923924263
96,0.328279,0.297559,0.2951377411211566
97,0.326859,0.296368,0.29383325230478086
98,0.325816,0.295437,0.2927013565293315
99,0.324814,0.293985,0.2916448071129888
