,EQBIN_dw,EQBIN_lg,LGB
0,0.635051,0.632634,0.6325058955283013
1,0.586033,0.582389,0.5823637250863548
2,0.544079,0.539683,0.539944436087844
3,0.50822,0.503173,0.5032655440257539
4,0.477071,0.47162,0.47156538068829507
5,0.450332,0.444085,0.44412223003144774
6,0.426293,0.419708,0.419894341170926
7,0.405205,0.398503,0.39862915026436424
8,0.386929,0.379571,0.3797072862978527
9,0.370136,0.363054,0.362934730529211
10,0.355361,0.347963,0.34776950820717695
11,0.34206,0.334544,0.33432868862268594
12,0.330228,0.322543,0.32235974479907503
13,0.319408,0.31188,0.31162041411008545
14,0.309591,0.302155,0.3020140287171176
15,0.300698,0.293388,0.2932717473398842
16,0.292848,0.285465,0.2853979136633477
17,0.285255,0.278138,0.2783470080862376
18,0.27829,0.271731,0.2717077570595385
19,0.27222,0.265584,0.2659360077139111
20,0.266603,0.260354,0.2606044772368861
21,0.261471,0.255434,0.2555670124027565
22,0.25689,0.251037,0.25119325038233836
23,0.252559,0.246947,0.24713910158083516
24,0.24874,0.243456,0.24342495804126518
25,0.245067,0.240081,0.2400980393145294
26,0.241813,0.236991,0.2369559282845442
27,0.238724,0.234198,0.2342241477731631
28,0.236008,0.23171,0.2315896837032161
29,0.233423,0.229344,0.22928121530619486
30,0.230998,0.227207,0.22714185771994255
31,0.228649,0.225315,0.2251674710992999
32,0.22657,0.223503,0.2232121221298726
33,0.224887,0.221901,0.22153624077193573
34,0.223211,0.220415,0.22005870636083164
35,0.221507,0.219027,0.2187688145022642
36,0.220194,0.217792,0.21750277689489578
37,0.21901,0.216767,0.2164580380322948
38,0.217811,0.215715,0.21539552511196
39,0.216847,0.214715,0.2143776051782925
40,0.215903,0.213776,0.21347383893804572
41,0.214759,0.213028,0.21277360548659288
42,0.213576,0.212413,0.21210325035131747
43,0.212778,0.211657,0.21127577976270756
44,0.21198,0.21103,0.21066554460064404
45,0.211471,0.210498,0.21014933587738652
46,0.210932,0.210056,0.20938011382621258
47,0.21015,0.209543,0.20875067242075143
48,0.209641,0.209144,0.20819269709562532
49,0.208941,0.208758,0.20781036408781062
50,0.208428,0.208167,0.2073905805920651
51,0.207959,0.207672,0.20687312454774065
52,0.207325,0.20725,0.206352320853419
53,0.206816,0.206798,0.20590542579753987
54,0.206428,0.206528,0.20563864157875275
55,0.206084,0.206091,0.20532950201604852
56,0.205914,0.20578,0.204975227161195
57,0.205413,0.205521,0.20461573054641247
58,0.205214,0.205312,0.2041867730865972
59,0.205056,0.205095,0.2038741330876072
60,0.20474,0.204962,0.2035443020221303
61,0.204412,0.204722,0.20331098007847326
62,0.204325,0.204504,0.20314779999973673
63,0.204179,0.204243,0.20300691634981594
64,0.204053,0.204146,0.20292718079339833
65,0.203986,0.204031,0.2026620658711894
66,0.203858,0.203735,0.2026326339352378
67,0.203743,0.203562,0.20256372700239336
68,0.203545,0.203423,0.20243309725183828
69,0.203481,0.203299,0.2023996638333435
70,0.203405,0.203159,0.20232517488546947
71,0.203337,0.203112,0.20230050957515186
72,0.203315,0.203086,0.2019793931051434
73,0.203101,0.203071,0.20190145234433016
74,0.202933,0.20302,0.20177908029027827
75,0.202836,0.2029,0.2017790682144403
