,EQBIN_dw,EQBIN_lg,LGB
0,0.675852,0.675255,0.6757817397137437
1,0.660169,0.65895,0.6595671639664451
2,0.646263,0.645211,0.6466917737923752
3,0.634496,0.633201,0.6343930497259973
4,0.624007,0.622066,0.6246690631338124
5,0.614889,0.612218,0.615818208559838
6,0.606353,0.603159,0.6067993294112606
7,0.597862,0.595006,0.5987299990672708
8,0.590319,0.587033,0.5905582412340895
9,0.583895,0.579542,0.5833533256305634
10,0.576588,0.571948,0.5765931157548329
11,0.570206,0.565886,0.5692274454524444
12,0.563719,0.559643,0.5626479799844897
13,0.557995,0.553192,0.5565104292159576
14,0.553066,0.547285,0.5521281568345762
15,0.547771,0.541827,0.5471617454801303
16,0.543215,0.536839,0.5422119070039844
17,0.538987,0.532015,0.5380260228857443
18,0.534232,0.527747,0.5330095534918504
19,0.529295,0.523698,0.5285161882628768
20,0.525681,0.518967,0.5235744465736718
21,0.521494,0.515179,0.5186731384203047
22,0.516539,0.51143,0.5148105716453539
23,0.511924,0.507725,0.5107725652118905
24,0.507968,0.503459,0.507515630192676
25,0.504107,0.500427,0.50352073386077
26,0.500734,0.496642,0.49953865593268465
27,0.496974,0.49367,0.49572903252612177
28,0.493322,0.490546,0.4927097410673397
29,0.490473,0.487224,0.4893491652316362
30,0.487004,0.483645,0.48582629787544446
31,0.484382,0.481143,0.4824943015824489
32,0.481549,0.478374,0.4790086004344723
33,0.47858,0.474884,0.47570081719500684
34,0.47566,0.472391,0.4729279321559412
35,0.472501,0.47036,0.47052933418885357
36,0.469943,0.467708,0.46796980936728416
37,0.467246,0.464714,0.4656098195515424
38,0.464472,0.461965,0.46337979294858633
39,0.461294,0.459462,0.46063463114581993
40,0.459092,0.456378,0.45815479129462144
41,0.456798,0.453795,0.4566605034665348
42,0.454237,0.451909,0.453554845740984
43,0.451722,0.449459,0.4513316090062632
44,0.449572,0.447434,0.4496648278956375
45,0.447382,0.445386,0.44794241517892996
46,0.445607,0.443186,0.44617299358529855
47,0.443639,0.441687,0.44406327556742725
48,0.441906,0.44033,0.44230011196755503
49,0.439266,0.438875,0.44005227420424253
50,0.437312,0.437108,0.438456870323682
51,0.435223,0.435298,0.4367134962094531
52,0.433113,0.433169,0.43518198508398354
53,0.43151,0.431663,0.43339816664933895
54,0.429427,0.430095,0.431326867511492
55,0.427674,0.42828,0.4297738586002847
56,0.426035,0.426914,0.42829193119363135
57,0.424755,0.425716,0.42670013991592204
58,0.423088,0.424432,0.42537799487368877
59,0.421908,0.423185,0.4243225524849785
60,0.42037,0.421933,0.4230103727208918
61,0.418516,0.420603,0.4217818636355707
62,0.417193,0.419144,0.420568225825444
63,0.416033,0.41781,0.41902185541780673
64,0.414486,0.416382,0.4180913794532401
65,0.413203,0.415056,0.4166984630171896
66,0.411968,0.413834,0.4155788366935275
67,0.410357,0.412955,0.41428630036200165
68,0.408996,0.411945,0.41296829205239666
69,0.407706,0.410508,0.4117196316305607
70,0.407278,0.409434,0.41059941202738454
71,0.406091,0.408477,0.4097109096141265
72,0.404832,0.407642,0.4090792816655705
73,0.40344,0.40656,0.40812271907934194
74,0.402551,0.405537,0.4072386610214751
75,0.401389,0.404789,0.4064077627930199
76,0.400186,0.403934,0.4055720370940274
77,0.39913,0.402843,0.4044485351948984
78,0.398019,0.40193,0.40332606017312184
79,0.397087,0.400884,0.40218759241095525
80,0.395905,0.399882,0.40117417244984355
81,0.394652,0.39922,0.40043214675996613
82,0.393801,0.39841,0.39944966470002635
83,0.392692,0.397456,0.3985935638826984
84,0.391717,0.396808,0.3977047161909968
85,0.390459,0.395944,0.3967934054156188
86,0.389797,0.395189,0.3960815828348561
87,0.389002,0.394419,0.3953121958011945
88,0.388436,0.3935,0.39470567381256055
89,0.387715,0.392526,0.3936154518966539
90,0.386732,0.391503,0.393068823845033
91,0.385952,0.39074,0.39222355512505763
92,0.384843,0.390253,0.391168958830014
93,0.384005,0.389634,0.39050868899264646
94,0.383407,0.388843,0.3898582198026702
95,0.382581,0.388116,0.38905377778801226
96,0.381882,0.387271,0.3884526982601292
97,0.381059,0.386718,0.38765921155314453
98,0.380272,0.386183,0.3866898110775945
99,0.379706,0.385826,0.3862030804177763
