,XGB,XGB_GPU,LGB
0,0.644501,0.644301,0.644083619118
1,0.603517,0.603625,0.603947460651
2,0.567916,0.568091,0.569250047207
3,0.53761,0.537551,0.538116514683
4,0.511389,0.511271,0.51127666235
5,0.4876,0.486852,0.488377779722
6,0.466592,0.465577,0.46696126461
7,0.44773,0.447113,0.44865000248
8,0.431318,0.430982,0.431383252144
9,0.417472,0.416255,0.416609317064
10,0.403811,0.403766,0.403688937426
11,0.39132,0.390928,0.392549514771
12,0.380391,0.379856,0.381407350302
13,0.370453,0.37007,0.371474504471
14,0.360415,0.360103,0.361824303865
15,0.352862,0.352699,0.354247897863
16,0.346245,0.344881,0.346311450005
17,0.338026,0.337095,0.339279174805
18,0.330717,0.330118,0.33197504282
19,0.324711,0.324157,0.325495243073
20,0.319204,0.317912,0.319004684687
21,0.313817,0.313417,0.313422173262
22,0.309076,0.309263,0.309115320444
23,0.30524,0.304833,0.305376499891
24,0.30081,0.300644,0.301738202572
25,0.297033,0.296676,0.296625822783
26,0.293503,0.292817,0.292901575565
27,0.290183,0.289345,0.288802176714
28,0.286789,0.285712,0.285716235638
29,0.283604,0.282869,0.282742142677
30,0.279756,0.279841,0.279867500067
31,0.277135,0.277405,0.276791185141
32,0.273832,0.274723,0.273676156998
33,0.271565,0.272048,0.270528644323
34,0.269082,0.269535,0.267997890711
35,0.26604,0.266756,0.265485018492
36,0.264052,0.26374,0.262873917818
37,0.261412,0.26137,0.260885566473
38,0.258845,0.259141,0.259038448334
39,0.256203,0.257875,0.256637841463
40,0.254055,0.255024,0.253784000874
41,0.252012,0.252753,0.252155810595
42,0.250596,0.25141,0.250834673643
43,0.248829,0.250068,0.249091491103
44,0.246261,0.248866,0.247940018773
45,0.244058,0.247079,0.24608579278
46,0.242543,0.245794,0.243923932314
47,0.240846,0.244147,0.243371605873
48,0.239293,0.242782,0.242531299591
49,0.238704,0.241491,0.241931095719
50,0.2372,0.239208,0.239867895842
51,0.235868,0.238643,0.23832577467
52,0.234759,0.236778,0.237129598856
53,0.233545,0.236311,0.235269024968
54,0.232139,0.235502,0.234179750085
55,0.231827,0.234098,0.232861921191
56,0.231275,0.233442,0.232392802835
57,0.229996,0.232468,0.230724364519
58,0.228465,0.231287,0.230471670628
59,0.228264,0.230408,0.230147257447
60,0.227716,0.229356,0.228771448135
61,0.226345,0.22866,0.228432372212
62,0.224954,0.228059,0.227891281247
63,0.224512,0.22701,0.227106675506
64,0.223151,0.226405,0.226534575224
65,0.222408,0.225126,0.225046172738
66,0.222114,0.224574,0.223753347993
67,0.221903,0.223488,0.222828134894
68,0.221569,0.223057,0.222098976374
69,0.220935,0.222462,0.221043944359
70,0.219479,0.22233,0.220293536782
71,0.218477,0.221699,0.219694703817
72,0.217444,0.221477,0.219337388873
73,0.216273,0.219976,0.218166902661
74,0.2161,0.219646,0.218009129167
75,0.21506,0.219075,0.21735419333
76,0.214237,0.218347,0.216741725802
77,0.214082,0.218105,0.216490805149
78,0.212516,0.217007,0.215044409037
79,0.211918,0.216191,0.214222446084
80,0.210761,0.215707,0.212886273861
81,0.209451,0.214463,0.212145730853
82,0.208751,0.212929,0.211671382189
83,0.208674,0.211809,0.211305275559
84,0.208362,0.210906,0.210944384336
85,0.20736,0.210696,0.210593879223
86,0.20729,0.209615,0.210365921259
87,0.206914,0.208753,0.209156677127
88,0.206264,0.207381,0.208749264479
89,0.206137,0.206764,0.207922935486
90,0.205378,0.206501,0.206678450108
91,0.204416,0.205406,0.205634981394
92,0.203115,0.205322,0.205361843109
93,0.202417,0.205202,0.204443320632
94,0.20228,0.204417,0.203336074948
95,0.201898,0.203268,0.202321827412
96,0.201025,0.202364,0.201480805874
97,0.200189,0.201787,0.200688704848
98,0.19924,0.201184,0.200313180685
99,0.199065,0.200664,0.199561581016
