,XGB,XGB_GPU,LGB
0,0.655365,0.655362,0.65567868948
1,0.623538,0.623576,0.624060213566
2,0.596147,0.596248,0.596075117588
3,0.570626,0.570768,0.572078287601
4,0.549556,0.549681,0.551510751247
5,0.530669,0.530774,0.53265529871
6,0.513835,0.513984,0.515964686871
7,0.499443,0.499798,0.501575946808
8,0.486302,0.486713,0.48747202754
9,0.473732,0.473921,0.475793659687
10,0.462539,0.463218,0.46491637826
11,0.454405,0.453665,0.455418467522
12,0.445506,0.445589,0.445723444223
13,0.437819,0.437598,0.437768012285
14,0.430801,0.43022,0.430486112833
15,0.423555,0.423687,0.423948675394
16,0.417201,0.418136,0.418502360582
17,0.41141,0.412621,0.41296428442
18,0.405218,0.40755,0.405868411064
19,0.40037,0.402154,0.401199907064
20,0.395196,0.396364,0.394712656736
21,0.388368,0.391677,0.389759331942
22,0.384436,0.387164,0.384527504444
23,0.380415,0.382656,0.379787951708
24,0.374623,0.37891,0.3765617311
25,0.369064,0.374331,0.372712612152
26,0.365026,0.370115,0.368597388268
27,0.361854,0.36657,0.364281356335
28,0.358369,0.363288,0.36198374629
29,0.355716,0.36062,0.358563989401
30,0.352705,0.357549,0.355886250734
31,0.349859,0.353356,0.352493643761
32,0.346831,0.349906,0.350366741419
33,0.345071,0.347461,0.34724265337
34,0.342751,0.345444,0.344762653112
35,0.340724,0.344352,0.341687530279
36,0.339342,0.341479,0.340728133917
37,0.336382,0.338576,0.337844163179
38,0.334309,0.337163,0.336005568504
39,0.33355,0.334737,0.333250135183
40,0.330887,0.334147,0.330529481173
41,0.330346,0.331318,0.329816997051
42,0.328697,0.329388,0.328612715006
43,0.326647,0.328602,0.328080713749
44,0.326056,0.326178,0.325493872166
45,0.323634,0.323725,0.323802351952
46,0.321217,0.323016,0.322475969791
47,0.319925,0.321514,0.320561558008
48,0.31953,0.32036,0.319555640221
49,0.317676,0.318245,0.318711429834
50,0.316805,0.316193,0.316735833883
51,0.313876,0.315353,0.315649181604
52,0.311645,0.313927,0.315256774426
53,0.311119,0.311854,0.313451170921
54,0.309699,0.309969,0.312760651112
55,0.307816,0.309562,0.31155911088
56,0.306068,0.308346,0.310629934072
57,0.305423,0.30678,0.309419363737
58,0.305093,0.306119,0.308926582336
59,0.304604,0.305606,0.308030843735
60,0.302917,0.304514,0.305731028318
61,0.302203,0.303247,0.304534137249
62,0.300591,0.30188,0.303239792585
63,0.299784,0.301719,0.302802652121
64,0.29934,0.300475,0.301366239786
65,0.297954,0.300057,0.299563229084
66,0.297028,0.298387,0.299113959074
67,0.295774,0.297578,0.298016965389
68,0.295048,0.297328,0.295926123857
69,0.294767,0.296246,0.294769912958
70,0.292748,0.294911,0.294454813004
71,0.291688,0.294169,0.294303059578
72,0.291179,0.292858,0.292955338955
73,0.290625,0.292092,0.292455464602
74,0.290151,0.290621,0.290937513113
75,0.288317,0.29015,0.290144920349
76,0.287195,0.289086,0.287602007389
77,0.286831,0.288555,0.28638023138
78,0.285627,0.28728,0.285533934832
79,0.284796,0.287084,0.284868150949
80,0.283546,0.286767,0.283642202616
81,0.283279,0.285328,0.282837808132
82,0.282506,0.284161,0.282273709774
83,0.281797,0.284028,0.280834674835
84,0.28116,0.283383,0.280139118433
85,0.28054,0.282503,0.278929799795
86,0.279281,0.28136,0.277917653322
87,0.278898,0.281206,0.277698427439
88,0.278617,0.280876,0.277201533318
89,0.277375,0.279824,0.275866150856
90,0.276516,0.279371,0.275672972202
91,0.27477,0.279252,0.275124460459
92,0.27462,0.278846,0.274758815765
93,0.272749,0.278614,0.274044334888
94,0.271329,0.276179,0.273255378008
95,0.27062,0.275933,0.27279534936
96,0.269603,0.27555,0.272132337093
97,0.268915,0.274829,0.271238863468
98,0.26801,0.272844,0.270109146833
99,0.26782,0.272166,0.269989162683
