,XGB,XGB_GPU,LGB
0,0.676971,0.677,0.676849246025
1,0.663174,0.663394,0.662543058395
2,0.650844,0.651056,0.650236427784
3,0.639879,0.640068,0.63898652792
4,0.629922,0.630356,0.629071593285
5,0.620601,0.621663,0.620257616043
6,0.612598,0.613348,0.611789345741
7,0.604558,0.605465,0.604492723942
8,0.597535,0.598627,0.597168445587
9,0.591332,0.592287,0.591100156307
10,0.585714,0.58699,0.585534512997
11,0.580479,0.581412,0.580433666706
12,0.575641,0.576592,0.575571000576
13,0.571588,0.572438,0.57118165493
14,0.567322,0.568391,0.566906392574
15,0.563202,0.564349,0.563214898109
16,0.560233,0.561014,0.559705018997
17,0.556704,0.557647,0.556416034698
18,0.5535,0.55465,0.553169131279
19,0.55072,0.55157,0.550111174583
20,0.548137,0.549142,0.547495007515
21,0.545404,0.546798,0.544997274876
22,0.54332,0.544686,0.543080508709
23,0.54135,0.542785,0.541178226471
24,0.539617,0.54043,0.539296150208
25,0.538054,0.538389,0.537000656128
26,0.536214,0.536657,0.535103082657
27,0.534556,0.534902,0.5332249403
28,0.532804,0.53326,0.531716048717
29,0.531531,0.531407,0.529902219772
30,0.530165,0.529908,0.528530418873
31,0.529051,0.528752,0.527507007122
32,0.527696,0.527628,0.526555776596
33,0.526674,0.525728,0.525397002697
34,0.525446,0.525134,0.524443328381
35,0.524798,0.524403,0.523265957832
36,0.524115,0.522569,0.522423744202
37,0.523259,0.522109,0.521407008171
38,0.522843,0.521806,0.521076977253
39,0.522279,0.520604,0.520744025707
40,0.521279,0.520286,0.519972085953
41,0.520881,0.519795,0.519561350346
42,0.52048,0.519527,0.517894387245
43,0.520302,0.519244,0.51713758707
44,0.520088,0.518722,0.516463041306
45,0.518826,0.518452,0.516037225723
46,0.518715,0.517606,0.515661180019
47,0.518628,0.517535,0.515439867973
48,0.518261,0.51631,0.514800906181
49,0.518172,0.516224,0.514078080654
50,0.51792,0.516044,0.513975739479
51,0.517784,0.515977,0.513876080513
52,0.517503,0.515823,0.513744294643
53,0.517189,0.515639,0.513634681702
54,0.517088,0.515584,0.513507187366
55,0.516797,0.515563,0.513283014297
56,0.516758,0.515512,0.513126671314
57,0.516734,0.5153,0.512920677662
58,0.516278,0.515213,0.51253426075
59,0.516032,0.514815,0.512411952019
60,0.515621,0.514686,0.511999547482
61,0.515568,0.514256,0.511441409588
62,0.515538,0.51401,0.510871767998
63,0.515468,0.513991,0.510671854019
64,0.515374,0.513955,0.510366380215
65,0.51489,0.513855,0.510005176067
66,0.514861,0.513861,0.509434342384
67,0.51487,0.513766,0.509291827679
68,0.514526,0.513544,0.509106457233
69,0.51413,0.513251,0.508760094643
70,0.514113,0.51323,0.508724987507
71,0.513993,0.512938,0.508521735668
72,0.513818,0.512933,0.507958948612
73,0.513836,0.512695,0.507536947727
74,0.513563,0.512653,0.507369458675
75,0.513508,0.512552,0.507008433342
76,0.513408,0.512157,0.506963908672
77,0.513418,0.512092,0.506664574146
78,0.513396,0.512006,0.506578505039
79,0.513021,0.511982,0.506368637085
80,0.513021,0.511712,0.506329119205
81,0.512963,0.511688,0.506287932396
82,0.512949,0.511697,0.506048202515
83,0.51259,0.511685,0.505812525749
84,0.512334,0.511681,0.5054936409
85,0.512195,0.511678,0.5051009655
86,0.512199,0.511675,0.505085766315
87,0.512055,0.511621,0.50450772047
88,0.512055,0.511605,0.504409909248
89,0.512079,0.511324,0.50436604023
90,0.512085,0.510926,0.504194796085
91,0.512068,0.510873,0.503857672215
92,0.511077,0.510881,0.503577113152
93,0.511081,0.510836,0.503498375416
94,0.511055,0.510063,0.503379881382
95,0.511035,0.51002,0.503100931644
96,0.510888,0.509822,0.502994179726
97,0.510731,0.509709,0.502717912197
98,0.510724,0.509663,0.5026293993
99,0.510677,0.509676,0.50239443779
