,XGB_CPU,XGB_GPU,LGBM
0,0.671967,0.671965,0.671678841114
1,0.653306,0.653299,0.653159022331
2,0.637208,0.637198,0.637323617935
3,0.623273,0.623248,0.623080015182
4,0.610246,0.610231,0.610824108124
5,0.599139,0.599083,0.599688947201
6,0.588568,0.589278,0.590156912804
7,0.579555,0.579547,0.580377936363
8,0.57045,0.570597,0.571874678135
9,0.562674,0.56352,0.564625680447
10,0.556049,0.556142,0.557625293732
11,0.549299,0.549324,0.550549447536
12,0.54315,0.543761,0.544735193253
13,0.537871,0.537891,0.538941979408
14,0.532761,0.532781,0.53394562006
15,0.527712,0.527902,0.529013514519
16,0.523598,0.522435,0.52481508255
17,0.517426,0.519095,0.520836830139
18,0.512532,0.514112,0.517069160938
19,0.50938,0.510382,0.513838350773
20,0.506091,0.506693,0.510237514973
21,0.5026,0.503713,0.506990671158
22,0.498512,0.499413,0.504211246967
23,0.495567,0.497054,0.501152157784
24,0.493283,0.493454,0.49836063385
25,0.489525,0.489961,0.495637953281
26,0.486292,0.487735,0.493305802345
27,0.48323,0.484943,0.491214871407
28,0.481263,0.482566,0.489077419043
29,0.478735,0.479345,0.484893321991
30,0.476642,0.476996,0.483087092638
31,0.472841,0.475344,0.480982005596
32,0.47033,0.472851,0.478127300739
33,0.468651,0.471263,0.476727485657
34,0.467069,0.469906,0.475265651941
35,0.465632,0.467038,0.472834765911
36,0.463805,0.465307,0.469790160656
37,0.461129,0.463555,0.468300521374
38,0.459982,0.462077,0.466774970293
39,0.458582,0.460635,0.464403867722
40,0.457024,0.459117,0.462401330471
41,0.455504,0.456684,0.460544735193
42,0.454194,0.455674,0.459439247847
43,0.452392,0.453848,0.458260476589
44,0.450714,0.452495,0.456957161427
45,0.449472,0.451352,0.455545037985
46,0.44784,0.450236,0.45357170701
47,0.447072,0.44879,0.45180439949
48,0.445308,0.446816,0.451017916203
49,0.44407,0.445355,0.450205117464
