,XGB_CPU,XGB_GPU,LGBM
0,0.677555,0.677618,0.677561581135
1,0.663787,0.663876,0.663842141628
2,0.652058,0.652137,0.651839137077
3,0.641343,0.641475,0.641689062119
4,0.631884,0.632195,0.632247567177
5,0.623173,0.623383,0.623137354851
6,0.615653,0.615742,0.615549504757
7,0.60867,0.608518,0.608923196793
8,0.602354,0.60243,0.602538466454
9,0.596358,0.596521,0.596740722656
10,0.590957,0.591229,0.591183423996
11,0.586021,0.586087,0.586138129234
12,0.581417,0.581366,0.581366300583
13,0.576963,0.577035,0.577115237713
14,0.572626,0.573282,0.573280692101
15,0.569222,0.569565,0.569797635078
16,0.565656,0.566004,0.5660982728
17,0.562288,0.562946,0.56282132864
18,0.559488,0.55992,0.559908092022
19,0.556866,0.55737,0.557105958462
20,0.554159,0.554854,0.5544911623
21,0.551593,0.552279,0.551740407944
22,0.549099,0.550309,0.549493312836
23,0.546667,0.547777,0.547465860844
24,0.544694,0.54594,0.545219480991
25,0.542431,0.543764,0.543083071709
26,0.540628,0.541712,0.541216015816
27,0.538972,0.540189,0.539515793324
28,0.537208,0.538616,0.53781747818
29,0.535806,0.536948,0.536332249641
30,0.53437,0.53537,0.535158395767
31,0.533,0.534052,0.533776640892
32,0.532028,0.532722,0.532469272614
33,0.530932,0.531616,0.531085789204
34,0.529996,0.530607,0.529894948006
35,0.528654,0.529308,0.528742849827
36,0.527757,0.528387,0.527704954147
37,0.526779,0.527872,0.526956140995
38,0.525822,0.527322,0.526241123676
39,0.524996,0.526956,0.525728642941
40,0.524523,0.526615,0.524975419044
41,0.52412,0.526412,0.524472296238
42,0.523362,0.526143,0.523853302002
43,0.522611,0.525482,0.5235709548
44,0.522467,0.525094,0.52332252264
45,0.522234,0.524425,0.523167133331
46,0.522077,0.524348,0.522305727005
47,0.521432,0.524215,0.522127330303
48,0.52131,0.523627,0.521705150604
49,0.521112,0.52352,0.521308064461
