,EQBIN_dw,EQBIN_lg,LGB
0,0.668257,0.668257,0.668255700165445
1,0.647109,0.647109,0.6470683879838497
2,0.627483,0.627483,0.6275015024955042
3,0.61201,0.61201,0.6116881359417804
4,0.597114,0.597114,0.5973079484029656
5,0.584153,0.584153,0.5845745106094261
6,0.573556,0.573556,0.5730445246199416
7,0.563562,0.563562,0.5621571097710447
8,0.55339,0.55339,0.5533214178369473
9,0.544006,0.544006,0.5443535275343188
10,0.535955,0.535955,0.535720251873731
11,0.527637,0.527637,0.5287733778488093
12,0.519933,0.519933,0.5213973693361044
13,0.515163,0.515163,0.5152663612324048
14,0.509471,0.509471,0.5105682586837241
15,0.503355,0.503355,0.5049538597962387
16,0.498602,0.498602,0.5002256362846467
17,0.494074,0.494074,0.4944984420589993
18,0.489804,0.489804,0.48988074299458556
19,0.486788,0.486788,0.4873254376531404
20,0.484587,0.484587,0.4835478075334541
21,0.479781,0.479781,0.4809949958291924
22,0.477352,0.477352,0.4769862970429949
23,0.475192,0.475192,0.4752395741681815
24,0.47357,0.47357,0.4718923940499511
25,0.471193,0.471193,0.4690247249891952
26,0.468178,0.468178,0.46609506916179055
27,0.466644,0.466644,0.46438999047285023
28,0.464953,0.464953,0.46256118545069197
29,0.461772,0.461772,0.46138520638257297
30,0.459662,0.459662,0.4598521317037024
31,0.457957,0.457957,0.45734428426519647
32,0.45462,0.45462,0.45634969417692567
33,0.453053,0.453053,0.45432679694791384
34,0.450089,0.450089,0.4529826881289029
35,0.449233,0.449233,0.4491565410930615
36,0.447814,0.447814,0.44835268943828477
37,0.445004,0.445004,0.44721772691137995
38,0.441607,0.441607,0.4459032830426329
39,0.440546,0.440546,0.4443550421419123
40,0.43909,0.43909,0.4431442853959725
41,0.436174,0.436174,0.4425658166378295
42,0.434176,0.434176,0.4403603432112196
43,0.433632,0.433632,0.4384923453118061
44,0.431605,0.431605,0.4373229650771725
45,0.430273,0.430273,0.4364865737122921
46,0.429013,0.429013,0.43444488839811446
47,0.428485,0.428485,0.43320271215354383
48,0.427572,0.427572,0.43157177052549894
49,0.426959,0.426959,0.4300352959103229
50,0.426054,0.426054,0.42966839881479624
51,0.425486,0.425486,0.42726091527234533
52,0.42373,0.42373,0.42621586915623755
53,0.42293,0.42293,0.4242475270929771
54,0.420683,0.420683,0.42291078099260415
55,0.419566,0.419566,0.4207643975772497
56,0.419001,0.419001,0.4204262593499942
57,0.41654,0.41654,0.41995854168775115
58,0.416077,0.416077,0.41914816480785794
59,0.415748,0.415748,0.41804657980636556
60,0.414352,0.414352,0.4173788059220604
61,0.412521,0.412521,0.41538850457426574
62,0.411331,0.411331,0.41417964955214864
63,0.41068,0.41068,0.41295685111512087
64,0.409535,0.409535,0.41084983298806904
65,0.409362,0.409362,0.4103905425731275
66,0.408563,0.408563,0.4101777535358629
67,0.407954,0.407954,0.40937707111362376
68,0.406132,0.406132,0.4091222622536557
69,0.40531,0.40531,0.4084088495748027
70,0.404083,0.404083,0.40790450399568573
71,0.403201,0.403201,0.40675583761507184
72,0.402478,0.402478,0.4052823288671614
73,0.401394,0.401394,0.4047868410834891
74,0.40019,0.40019,0.4039904057685763
75,0.399917,0.399917,0.4037742101756328
76,0.399718,0.399718,0.4028464086862059
77,0.399218,0.399218,0.4011110289628692
78,0.398342,0.398342,0.4008427398561147
79,0.398053,0.398053,0.40033220377855266
80,0.39752,0.39752,0.39969721514854656
81,0.397352,0.397352,0.3981657319468058
82,0.396493,0.396493,0.39734176571757984
83,0.395716,0.395716,0.39662203541440355
84,0.394958,0.394958,0.39608602207190535
85,0.393244,0.393244,0.39496694897469115
86,0.392265,0.392265,0.3937072585195312
87,0.391546,0.391546,0.3917221410695531
88,0.390894,0.390894,0.3900595185919587
89,0.390069,0.390069,0.389776999883506
90,0.389928,0.389928,0.3894814029732784
91,0.388623,0.388623,0.3884952062593236
92,0.388309,0.388309,0.38831754722190637
93,0.387382,0.387382,0.3880994335532894
94,0.386669,0.386669,0.38724010797247627
95,0.386419,0.386419,0.38657058697996705
96,0.385691,0.385691,0.38582420428359654
97,0.385035,0.385035,0.3856333716379866
98,0.384512,0.384512,0.38548536933423766
99,0.383766,0.383766,0.3851313563778428
