,EQBIN_dw,EQBIN_lg,LGB
0,0.671632,0.671632,0.651986276513351
1,0.653098,0.653098,0.6209441404331993
2,0.638221,0.638221,0.5977567857088452
3,0.624601,0.624601,0.5753508427547261
4,0.613256,0.613256,0.5600289753631313
5,0.600107,0.600107,0.5481672740047991
6,0.591629,0.591629,0.5336113450293227
7,0.581263,0.581263,0.5269225165706073
8,0.573734,0.573734,0.5205159362517338
9,0.567985,0.567985,0.5110445055184974
10,0.559428,0.559428,0.5063604680499789
11,0.553799,0.553799,0.498808245771674
12,0.549413,0.549413,0.49547347767405414
13,0.544053,0.544053,0.49188287060665575
14,0.535991,0.535991,0.48541736727467183
15,0.532997,0.532997,0.48227738343388976
16,0.530017,0.530017,0.47620600349547315
17,0.524499,0.524499,0.47468248944294256
18,0.518496,0.518496,0.4691326130038123
19,0.515705,0.515705,0.46725927759667024
20,0.512523,0.512523,0.46351121861824723
21,0.507488,0.507488,0.4597804457286829
22,0.504467,0.504467,0.4522978253788764
23,0.498771,0.498771,0.4496675812654616
24,0.494838,0.494838,0.44865867923068947
25,0.492007,0.492007,0.44519695923091873
26,0.487715,0.487715,0.44100239087106735
27,0.48629,0.48629,0.44010592720148894
28,0.483554,0.483554,0.4386750336124251
29,0.48133,0.48133,0.43797844786954854
30,0.477782,0.477782,0.43701683934905433
31,0.47516,0.47516,0.43565126852926095
32,0.474282,0.474282,0.43513321325986826
33,0.47288,0.47288,0.43244432201236815
34,0.470819,0.470819,0.43139010770542774
35,0.467873,0.467873,0.43088431384296205
36,0.465969,0.465969,0.42860230675633937
37,0.464879,0.464879,0.42718265841787034
38,0.46237,0.46237,0.4261027013637271
39,0.461484,0.461484,0.4247318016277738
40,0.460545,0.460545,0.4240965105189347
41,0.459654,0.459654,0.4228961126339293
42,0.458049,0.458049,0.4223982329456874
43,0.454856,0.454856,0.4218941214141323
44,0.454181,0.454181,0.41924351895283557
45,0.453322,0.453322,0.41891158369593984
46,0.451372,0.451372,0.41800416438654
47,0.449654,0.449654,0.41545014153451243
48,0.447451,0.447451,0.4148519826781119
49,0.446555,0.446555,0.4128196151202709
50,0.443072,0.443072,0.41186962421196527
51,0.44224,0.44224,0.4111943044643668
52,0.439462,0.439462,0.40877861394440973
53,0.436974,0.436974,0.4068832546831949
54,0.435356,0.435356,0.4054856171957785
55,0.434455,0.434455,0.40450485048205215
56,0.432769,0.432769,0.4040340201176464
57,0.43138,0.43138,0.401433413086434
58,0.430356,0.430356,0.39997333533578777
59,0.428684,0.428684,0.3983190958767503
60,0.427629,0.427629,0.39757314086539053
61,0.42703,0.42703,0.39701625694132714
62,0.425973,0.425973,0.39673177516489183
63,0.424878,0.424878,0.39585561298424937
64,0.422392,0.422392,0.3951334952423745
65,0.421793,0.421793,0.39478805729957933
66,0.421199,0.421199,0.3943576791252759
67,0.420077,0.420077,0.3941809003054438
68,0.418203,0.418203,0.3921288271443455
69,0.416714,0.416714,0.39193592272144606
70,0.415236,0.415236,0.39105096183173066
71,0.414564,0.414564,0.39066902184252844
72,0.414225,0.414225,0.3902875853209362
73,0.413509,0.413509,0.3899597297367794
74,0.411524,0.411524,0.38971051235819243
75,0.411155,0.411155,0.38924104320191466
76,0.410606,0.410606,0.38923996743546857
77,0.409887,0.409887,0.3886939269067644
78,0.409653,0.409653,0.3877692194195241
79,0.409276,0.409276,0.38673972420758257
80,0.408759,0.408759,0.3861104643103246
81,0.40795,0.40795,0.3843121082319785
82,0.407675,0.407675,0.3840014087541314
83,0.407339,0.407339,0.3839449636948986
84,0.406532,0.406532,0.3821649696527312
85,0.406031,0.406031,0.3821237402983092
86,0.404163,0.404163,0.3817246945231405
87,0.403272,0.403272,0.3815264050340098
88,0.402833,0.402833,0.380894359152444
89,0.402564,0.402564,0.3801470273929482
90,0.401332,0.401332,0.37875869009368646
91,0.400597,0.400597,0.37844557452383315
92,0.399772,0.399772,0.37764466478736297
93,0.399281,0.399281,0.3768981869976404
94,0.397925,0.397925,0.3765944894211841
95,0.397242,0.397242,0.3762578063800449
96,0.396937,0.396937,0.37623277049763987
97,0.396393,0.396393,0.3759988791998362
98,0.395597,0.395597,0.374860491331619
99,0.39466,0.39466,0.3739211896422331
100,0.393659,0.393659,0.3729713797724251
101,0.392837,0.392837,0.37253895703651424
102,0.392143,0.392143,0.3715992933811891
103,0.390947,0.390947,0.3708607297178393
104,0.390709,0.390709,0.370672168378418
105,0.390445,0.390445,0.3706731205586542
106,0.390042,0.390042,0.37067125845794174
107,0.389102,0.389102,0.3705840955426715
108,0.388856,0.388856,0.37027424597396913
109,0.387911,0.387911,0.3702451330379307
110,0.387774,0.387774,0.3703035893572017
111,0.387462,0.387462,0.37029551712240405
112,0.385844,0.385844,0.3691316801086873
113,0.38532,0.38532,0.36885207649316326
114,0.384426,0.384426,0.3682216823410301
115,0.383522,0.383522,0.3677647116651144
116,0.383041,0.383041,0.367616559503182
117,0.382275,0.382275,0.366924221209398
118,0.381847,0.381847,0.36678966683170444
119,0.381686,0.381686,0.36604199761248585
120,0.381283,0.381283,0.3658981112186949
121,0.380717,0.380717,0.36617189522824
122,0.380127,0.380127,0.36625293511303103
123,0.378943,0.378943,0.3661783169765003
124,0.378771,0.378771,0.36636648254638254
125,0.378463,0.378463,0.36606736020594627
126,0.378017,0.378017,0.3658258296518652
127,0.377491,0.377491,0.36533151098012207
128,0.37711,0.37711,0.36533720307641643
129,0.376801,0.376801,0.36532559747355686
130,0.375595,0.375595,0.3651586121364045
