,XGB,XGB_GPU,LGB
0,0.626382,0.626471,0.626582324505
1,0.571429,0.571529,0.571582794189
2,0.525536,0.525931,0.525911331177
3,0.48696,0.487453,0.487419605255
4,0.4541,0.454672,0.454353541136
5,0.42569,0.426312,0.426098167896
6,0.401156,0.401718,0.401645809412
7,0.379683,0.380358,0.380425155163
8,0.361168,0.361878,0.361909151077
9,0.345062,0.345671,0.345645815134
10,0.330968,0.33145,0.33154669404
11,0.318356,0.318828,0.319045126438
12,0.307245,0.307737,0.308013379574
13,0.297452,0.297827,0.298094809055
14,0.288817,0.289225,0.28928527236
15,0.281024,0.28139,0.281402736902
16,0.274054,0.274605,0.27449247241
17,0.267984,0.268576,0.268358975649
18,0.262498,0.263214,0.262842088938
19,0.257763,0.258329,0.25806453824
20,0.253419,0.254014,0.253732740879
21,0.249556,0.250001,0.249930530787
22,0.245892,0.246377,0.246262282133
23,0.242873,0.243042,0.243262603879
24,0.240241,0.240175,0.240568384528
25,0.237608,0.237834,0.23815099895
26,0.235234,0.235545,0.235773891211
27,0.233389,0.233538,0.233839944005
28,0.231416,0.231672,0.23186673224
29,0.229862,0.230129,0.230288431048
30,0.228411,0.228754,0.228903263807
31,0.22726,0.227478,0.227711051702
32,0.226206,0.226393,0.226616546512
33,0.225205,0.22555,0.225610882044
34,0.224277,0.224649,0.224783286452
35,0.223538,0.223887,0.224059641361
36,0.222912,0.223267,0.223350226879
37,0.22239,0.222636,0.222739368677
38,0.221937,0.222162,0.222247600555
39,0.221545,0.2218,0.221728757024
40,0.221187,0.221454,0.221353054047
41,0.220896,0.221097,0.220976799726
42,0.220619,0.220886,0.220646351576
43,0.220252,0.22058,0.220326781273
44,0.220117,0.220368,0.220099076629
45,0.219954,0.219943,0.219836890697
46,0.219784,0.219667,0.219544500113
47,0.219628,0.219426,0.219328135252
48,0.219548,0.219184,0.219235897064
49,0.21942,0.219129,0.218965560198
50,0.219188,0.219077,0.218849480152
51,0.219068,0.218982,0.218710899353
52,0.218959,0.218872,0.218622297049
53,0.218801,0.218807,0.218577742577
54,0.21876,0.218767,0.21841211617
55,0.218681,0.218724,0.21829867363
56,0.218647,0.218718,0.218291342258
57,0.218545,0.218701,0.218289628625
58,0.218561,0.218716,0.218221202493
59,0.218313,0.218686,0.21820102632
60,0.218228,0.218672,0.218198224902
61,0.218131,0.218662,0.21818767488
62,0.21814,0.218661,0.218124181032
63,0.218104,0.218634,0.218053400517
64,0.218102,0.218515,0.218068405986
65,0.218081,0.218345,0.217855796218
66,0.218081,0.218335,0.217828705907
67,0.218085,0.21805,0.217824757099
68,0.218085,0.218018,0.217800736427
69,0.218089,0.218029,0.21778690815
70,0.218027,0.218044,0.217816412449
71,0.218036,0.21804,0.217701092362
72,0.217979,0.218047,0.217580959201
73,0.21783,0.218045,0.217606067657
74,0.217832,0.218045,0.217597067356
75,0.217724,0.21805,0.217567995191
76,0.217703,0.218063,0.217576757073
77,0.217698,0.218062,0.217582970858
78,0.217698,0.218063,0.217596694827
79,0.217699,0.217903,0.21763369441
80,0.2177,0.217903,0.217617839575
81,0.217644,0.217907,0.217626735568
82,0.21765,0.217907,0.217661678791
83,0.217657,0.217634,0.217679366469
84,0.217659,0.217638,0.217695370317
85,0.217659,0.217639,0.21746468544
86,0.217665,0.217641,0.217489674687
87,0.217667,0.217509,0.217434465885
88,0.217696,0.217509,0.217390179634
89,0.217409,0.217519,0.217374712229
90,0.217417,0.217523,0.217381373048
91,0.21742,0.217529,0.217399537563
92,0.217336,0.21753,0.217425733805
93,0.217331,0.217537,0.217437490821
94,0.217336,0.217379,0.21746404469
95,0.217337,0.217386,0.217457860708
96,0.217363,0.217389,0.217445388436
97,0.217245,0.217391,0.217447474599
98,0.217251,0.217397,0.217423856258
99,0.217246,0.217404,0.217417538166
