,XGB,XGB_GPU,LGB
0,0.649015,0.649154,0.649126887321
1,0.61166,0.611856,0.612132191658
2,0.579639,0.579821,0.579329967499
3,0.550679,0.550881,0.549387216568
4,0.523381,0.523757,0.524412274361
5,0.500651,0.501454,0.500395834446
6,0.478882,0.479203,0.479671001434
7,0.460128,0.460353,0.45995888114
8,0.442371,0.442562,0.443052202463
9,0.426336,0.426537,0.426856040955
10,0.411624,0.411879,0.412401378155
11,0.39837,0.399208,0.39910775423
12,0.385514,0.386514,0.387012988329
13,0.37434,0.375319,0.375449776649
14,0.363847,0.364753,0.364945024252
15,0.354664,0.355259,0.355674445629
16,0.345598,0.346167,0.347064614296
17,0.337377,0.338437,0.339084714651
18,0.329398,0.33012,0.33120366931
19,0.322112,0.322704,0.323495835066
20,0.315458,0.315595,0.3171454072
21,0.309136,0.309412,0.310850799084
22,0.303102,0.304034,0.305030882359
23,0.298118,0.298077,0.299788087606
24,0.29335,0.293356,0.294375211
25,0.28871,0.28836,0.288951039314
26,0.283746,0.284192,0.285229891539
27,0.279281,0.27995,0.28048157692
28,0.275566,0.275146,0.276119887829
29,0.271322,0.271762,0.271778285503
30,0.267985,0.269047,0.268271505833
31,0.264851,0.265174,0.265588253736
32,0.262933,0.262663,0.261763334274
33,0.260287,0.258764,0.25941708684
34,0.257864,0.256671,0.257233321667
35,0.255626,0.253992,0.25575992465
36,0.252957,0.252237,0.253407239914
37,0.251282,0.250001,0.252080500126
38,0.249958,0.24843,0.249783068895
39,0.247634,0.246776,0.247741237283
40,0.245876,0.245627,0.24586802721
41,0.243297,0.244082,0.244733005762
42,0.241349,0.243106,0.243059247732
43,0.239828,0.240956,0.240671873093
44,0.238506,0.238525,0.237817972898
45,0.237606,0.236592,0.236950084567
46,0.236182,0.235267,0.234233632684
47,0.234987,0.233847,0.232206523418
48,0.233439,0.2325,0.230419754982
49,0.231426,0.231884,0.228934749961
50,0.2298,0.230814,0.226343989372
51,0.229079,0.229251,0.225566208363
52,0.227138,0.227114,0.224720329046
53,0.225822,0.226464,0.223149120808
54,0.224012,0.225469,0.222534283996
55,0.222636,0.224275,0.220706790686
56,0.220579,0.222997,0.219596490264
57,0.219433,0.222073,0.218494474888
58,0.218553,0.220166,0.216869741678
59,0.217837,0.217704,0.216067016125
60,0.21734,0.217241,0.215476796031
61,0.216102,0.215693,0.214779004455
62,0.215547,0.214109,0.213081628084
63,0.21355,0.213431,0.211547210813
64,0.213034,0.211615,0.210738167167
65,0.211298,0.210408,0.210456475616
66,0.210123,0.209766,0.209650725126
67,0.208517,0.209593,0.208206817508
68,0.206979,0.208432,0.207064300776
69,0.206493,0.207208,0.205762892962
70,0.205084,0.205785,0.204515591264
71,0.203474,0.204922,0.204128041863
72,0.203005,0.202935,0.203685075045
73,0.201817,0.202615,0.201831132174
74,0.201198,0.201556,0.20123231411
75,0.200119,0.201288,0.199512541294
76,0.199781,0.200079,0.198863208294
77,0.198681,0.199808,0.197676032782
78,0.198299,0.19916,0.197430923581
79,0.197836,0.198253,0.196243360639
80,0.197561,0.197576,0.195526242256
81,0.19737,0.197352,0.194265887141
82,0.196527,0.196403,0.193824395537
83,0.195983,0.196119,0.193398118019
84,0.195482,0.195125,0.193180352449
85,0.195246,0.194912,0.192053556442
86,0.195118,0.194783,0.191334635019
87,0.194843,0.19419,0.190647855401
88,0.194428,0.193446,0.190315797925
89,0.19373,0.192921,0.190117120743
90,0.193222,0.191546,0.189624011517
91,0.192471,0.191333,0.189219906926
92,0.191273,0.19077,0.188660010695
93,0.19071,0.190294,0.187779262662
94,0.190098,0.190103,0.187699094415
95,0.189991,0.189143,0.187116682529
96,0.189495,0.188722,0.186655372381
97,0.188687,0.188002,0.185550391674
98,0.187877,0.187312,0.185100153089
99,0.187016,0.187057,0.184669986367
