,EQBIN_dw,EQBIN_lg,LGB
0,0.684494,0.684189,0.6850935589915091
1,0.677188,0.675877,0.6770457273483869
2,0.670967,0.66785,0.669468566045243
3,0.664305,0.660665,0.6617305937391332
4,0.659254,0.654525,0.6557254883011715
5,0.653482,0.648728,0.6497523129496765
6,0.648565,0.643002,0.6440118805320485
7,0.644221,0.638207,0.6389497422265791
8,0.640576,0.633612,0.634998154817021
9,0.636393,0.629457,0.6302956453028087
10,0.633016,0.62471,0.6261886712415089
11,0.629284,0.620152,0.6233727806076027
12,0.625947,0.616726,0.6196179689236216
13,0.623357,0.613613,0.6161402697459557
14,0.61897,0.610283,0.6124372132676779
15,0.616431,0.606432,0.6096658920376804
16,0.613612,0.603326,0.6064687099246012
17,0.611362,0.600202,0.6035608443908008
18,0.608438,0.59733,0.6019159978553024
19,0.605789,0.594764,0.5986991445750395
20,0.602605,0.591901,0.5960351109609737
21,0.600404,0.588992,0.5935386418330836
22,0.59823,0.587141,0.5905076300368092
23,0.596268,0.584264,0.5874046777514428
24,0.595047,0.58165,0.5847416168030425
25,0.59228,0.579416,0.5824668433727791
26,0.589567,0.576396,0.5804987187858532
27,0.58812,0.574036,0.5778317541775098
28,0.585963,0.57116,0.5750238376813767
29,0.583095,0.568373,0.5726892555052128
30,0.582092,0.565655,0.570742236936541
31,0.579434,0.564014,0.5675385544783796
32,0.577991,0.561685,0.5654714459413166
33,0.576938,0.55913,0.5634553705797731
34,0.575807,0.557194,0.5610610675812875
35,0.574346,0.555327,0.5585598868170925
36,0.572304,0.552989,0.5573853502880626
37,0.571016,0.55276,0.5547361895538645
38,0.569712,0.551158,0.5527273688175467
39,0.567526,0.548526,0.5509273746086669
40,0.566355,0.547648,0.5497262472408754
41,0.564861,0.545586,0.5485123809753853
42,0.562647,0.544252,0.5471794406197112
43,0.561196,0.543303,0.5453910686429991
44,0.559735,0.541766,0.5435956948584808
45,0.557578,0.540551,0.5418349290793399
46,0.556537,0.539292,0.5408242107399664
47,0.554749,0.537579,0.5393389225809646
48,0.553884,0.536353,0.5383156622489691
49,0.552144,0.5347,0.5364664220901363
50,0.551201,0.533842,0.535051516912131
51,0.550622,0.531592,0.5334790349638744
52,0.549254,0.530716,0.5321786729122273
53,0.548094,0.529302,0.531425934322588
54,0.546964,0.527736,0.530289911770548
55,0.546117,0.526786,0.5287700096270012
56,0.54434,0.5259,0.5278666992198034
57,0.543948,0.524998,0.5263555391506713
58,0.542958,0.523548,0.5255000270650888
59,0.542039,0.523382,0.5245769195086183
60,0.540747,0.522058,0.5237329438802765
61,0.539599,0.520789,0.5217776923002517
62,0.539299,0.519806,0.521162957145731
63,0.537968,0.518465,0.5200495555195618
64,0.53712,0.517682,0.5189064666662906
65,0.53673,0.516694,0.5179048817959201
66,0.535471,0.51592,0.516084728759833
67,0.534315,0.514001,0.515299266858198
68,0.533916,0.512535,0.5141972342249026
69,0.533202,0.51207,0.5132341784818258
70,0.532169,0.510953,0.5126884576017112
71,0.532057,0.510101,0.5120250304037866
72,0.531499,0.508735,0.5105824099761223
73,0.53037,0.507803,0.5097363692788656
74,0.529474,0.507315,0.5085844701917286
75,0.528927,0.506194,0.5079153529747118
76,0.528205,0.505186,0.5077026886125868
77,0.52729,0.504888,0.5067664657454608
78,0.526307,0.504034,0.5059876978389449
79,0.524771,0.503194,0.5055721973253512
80,0.523965,0.502998,0.5047526163249946
81,0.523044,0.502519,0.5042777486409518
82,0.522025,0.501903,0.5037606935832207
83,0.521364,0.501723,0.5032857241808926
84,0.520833,0.501696,0.5033663399856343
85,0.521072,0.501458,0.5028148766050737
86,0.52108,0.500669,0.5022422758066261
87,0.520799,0.499406,0.5014809479658403
88,0.520646,0.498829,0.5012963081639944
89,0.519567,0.498391,0.5005213176581436
90,0.519373,0.497444,0.4998748384583777
91,0.519109,0.496414,0.4996183671688701
92,0.518659,0.496095,0.4994670309808742
93,0.517747,0.495471,0.4989155548970938
94,0.517461,0.495136,0.4979316900844897
95,0.517192,0.494944,0.4971646525497047
96,0.516997,0.494528,0.4971727510277445
97,0.516353,0.494051,0.4969291025250915
98,0.515803,0.493852,0.49582001645247675
99,0.515387,0.493455,0.495443207905608
