,XGB_CPU,XGB_GPU,LGBM
0,0.774024,0.773038,0.774277150631
1,0.782416,0.781743,0.782798945904
2,0.786017,0.785409,0.786507725716
3,0.788958,0.788205,0.789032459259
4,0.791093,0.790072,0.790834665298
5,0.79282,0.792191,0.792816400528
6,0.794537,0.793763,0.794356763363
7,0.795835,0.795125,0.795713603497
8,0.797245,0.796507,0.797226548195
9,0.798472,0.797565,0.798313260078
10,0.799779,0.798754,0.799500048161
11,0.800728,0.799683,0.800543010235
12,0.801735,0.800783,0.801634788513
13,0.802716,0.801767,0.802548289299
14,0.803561,0.802759,0.803542435169
15,0.804455,0.803821,0.804445385933
16,0.805341,0.804721,0.805667161942
17,0.80619,0.805828,0.806611776352
18,0.806979,0.806473,0.807385087013
19,0.808067,0.807118,0.80808198452
20,0.808746,0.807776,0.808773934841
21,0.809469,0.808479,0.809598088264
22,0.810246,0.809106,0.810354351997
23,0.811041,0.810058,0.811056852341
24,0.811764,0.810754,0.811686098576
25,0.812396,0.811377,0.812291562557
26,0.813026,0.81192,0.812860846519
27,0.813623,0.812465,0.813467442989
28,0.814139,0.812952,0.813939571381
29,0.81463,0.813457,0.814429283142
30,0.815073,0.813835,0.814984202385
31,0.815534,0.814294,0.815357983112
32,0.815959,0.814737,0.815852046013
33,0.816309,0.815194,0.816284954548
34,0.816615,0.815567,0.816610872746
35,0.817044,0.815817,0.816982388496
36,0.817343,0.81632,0.81727540493
37,0.817644,0.816676,0.817581772804
38,0.817907,0.816956,0.817914545536
39,0.818323,0.817283,0.818174421787
40,0.818563,0.817517,0.818397045135
41,0.818835,0.817779,0.818706870079
42,0.819117,0.818143,0.819104909897
43,0.819468,0.818317,0.819276809692
44,0.819831,0.818573,0.819682478905
45,0.820007,0.818867,0.81982088089
46,0.820319,0.819268,0.820115506649
47,0.820538,0.819653,0.820388913155
48,0.820671,0.819901,0.820726394653
49,0.821008,0.820142,0.821027517319
50,0.821147,0.820293,0.821271300316
51,0.821375,0.820625,0.821516633034
52,0.821585,0.820862,0.821743607521
53,0.821737,0.821063,0.821973621845
54,0.822004,0.82136,0.822228908539
55,0.822228,0.821448,0.82247531414
56,0.822395,0.821693,0.822559356689
57,0.822614,0.821843,0.822829782963
58,0.822713,0.822117,0.822990179062
59,0.822857,0.822208,0.823099195957
60,0.823089,0.822442,0.823297142982
61,0.823332,0.8227,0.823509216309
62,0.823432,0.822914,0.823721706867
63,0.823629,0.822833,0.823791861534
64,0.823836,0.822995,0.82392179966
65,0.823911,0.823103,0.824081361294
66,0.82401,0.823159,0.824360251427
67,0.824137,0.823396,0.82446628809
68,0.82423,0.823447,0.824686646461
69,0.824476,0.823497,0.824851334095
70,0.824668,0.823656,0.82489991188
71,0.824818,0.823779,0.825030684471
72,0.824953,0.82388,0.825126826763
73,0.825126,0.824124,0.825190544128
74,0.825163,0.824222,0.825318932533
75,0.825346,0.824454,0.825455844402
76,0.825456,0.824555,0.825643479824
77,0.825503,0.824605,0.825687289238
78,0.825593,0.824703,0.825856149197
79,0.825736,0.824868,0.82599323988
80,0.825796,0.825002,0.826041460037
81,0.825977,0.825147,0.826142907143
82,0.826023,0.825238,0.826267123222
83,0.826165,0.825314,0.826366782188
84,0.8262,0.825397,0.826543092728
85,0.826303,0.825544,0.826639056206
86,0.826401,0.825602,0.826699614525
87,0.826608,0.82563,0.826865196228
88,0.826614,0.825712,0.826953232288
89,0.826865,0.825785,0.827001810074
90,0.827028,0.825914,0.827129423618
91,0.827086,0.826071,0.827172398567
92,0.827114,0.826207,0.827269852161
93,0.827308,0.826233,0.827343046665
94,0.827392,0.824755,0.827451109886
95,0.82743,0.825199,0.827603280544
96,0.827486,0.825471,0.827672600746
97,0.827593,0.825653,0.827759742737
98,0.827601,0.825823,0.827839374542
99,0.827698,0.826005,0.827883958817
