,XGB,XGB_GPU,LGB
0,0.637345,0.637335,0.637243926525
1,0.59116,0.591179,0.591345191002
2,0.552255,0.552265,0.552942752838
3,0.51976,0.51981,0.520215153694
4,0.491953,0.491982,0.491948962212
5,0.466728,0.466716,0.468094438314
6,0.446008,0.44596,0.445901036263
7,0.428019,0.427804,0.426876157522
8,0.411082,0.410946,0.4109570086
9,0.395612,0.39703,0.396903216839
10,0.383092,0.383324,0.383127748966
11,0.371488,0.371357,0.371927648783
12,0.360968,0.360945,0.361384302378
13,0.352022,0.352296,0.351700186729
14,0.342939,0.343235,0.342815488577
15,0.335738,0.335661,0.335411846638
16,0.328936,0.328685,0.328713148832
17,0.322754,0.322152,0.322138607502
18,0.316579,0.316988,0.31631565094
19,0.311773,0.311752,0.311204850674
20,0.307132,0.307573,0.306721419096
21,0.303044,0.302824,0.302200645208
22,0.299104,0.299081,0.29803699255
23,0.295514,0.295248,0.294884324074
24,0.291151,0.29197,0.291365593672
25,0.287902,0.288849,0.287867486477
26,0.284746,0.285468,0.285054862499
27,0.281835,0.282525,0.282300978899
28,0.278983,0.279816,0.279862433672
29,0.276743,0.276674,0.277310311794
30,0.274174,0.274671,0.27504208684
31,0.27239,0.272229,0.273135244846
32,0.270861,0.26994,0.27048560977
33,0.269081,0.26834,0.267274796963
34,0.267191,0.266266,0.26445093751
35,0.265409,0.264644,0.263304740191
36,0.263887,0.263158,0.261265963316
37,0.262759,0.261176,0.259888142347
38,0.261549,0.26006,0.258418619633
39,0.259201,0.258659,0.256974637508
40,0.258199,0.257666,0.255132615566
41,0.256775,0.255559,0.253482222557
42,0.256029,0.254047,0.252268642187
43,0.254672,0.25319,0.25127196312
44,0.253149,0.252076,0.250183731318
45,0.25223,0.250816,0.248481541872
46,0.250463,0.249708,0.246703624725
47,0.248927,0.248761,0.245683997869
48,0.247855,0.247447,0.244742050767
49,0.247266,0.246884,0.244269713759
50,0.24651,0.246332,0.24381968379
51,0.245753,0.245388,0.242737352848
52,0.245106,0.244931,0.241991072893
53,0.244677,0.244419,0.241584330797
54,0.243393,0.24311,0.240882784128
55,0.242522,0.242563,0.240491509438
56,0.241623,0.240008,0.240147799253
57,0.240972,0.238232,0.239254459739
58,0.239237,0.237561,0.237653017044
59,0.238847,0.235895,0.237285807729
60,0.238144,0.235173,0.236640259624
61,0.237774,0.234898,0.235803544521
62,0.23739,0.233436,0.235719278455
63,0.235807,0.231892,0.235293388367
64,0.234752,0.23139,0.233422011137
65,0.233708,0.231151,0.233314141631
66,0.233619,0.230901,0.232502758503
67,0.2331,0.23079,0.2323846668
68,0.231961,0.230538,0.232342660427
69,0.231908,0.230314,0.231932401657
70,0.231882,0.229925,0.231839716434
71,0.230944,0.228707,0.231637224555
72,0.230723,0.227684,0.231570377946
73,0.230719,0.227316,0.231253042817
74,0.229853,0.226699,0.231009855866
75,0.229606,0.226689,0.230870068073
76,0.229454,0.226665,0.229420796037
77,0.229394,0.226582,0.229397088289
78,0.228542,0.226578,0.22923193872
79,0.228295,0.226512,0.228982359171
80,0.228286,0.226466,0.22856476903
81,0.228218,0.226477,0.228195592761
82,0.228191,0.226417,0.228095978498
83,0.228188,0.226032,0.228013500571
84,0.228041,0.225769,0.228004902601
85,0.228013,0.225694,0.227482572198
86,0.228002,0.225691,0.227400586009
87,0.227944,0.2257,0.227327093482
88,0.227722,0.225656,0.227103590965
89,0.227722,0.225646,0.227039679885
90,0.227695,0.225599,0.226972550154
91,0.227694,0.225597,0.226832032204
92,0.227618,0.225595,0.226710706949
93,0.227625,0.225552,0.226701453328
94,0.227354,0.225342,0.226523041725
95,0.227084,0.225282,0.226336866617
96,0.227012,0.225273,0.226047635078
97,0.226552,0.225273,0.225891202688
98,0.226554,0.225272,0.225653111935
99,0.226576,0.224938,0.225599065423
