,XGB,XGB_GPU,LGB
0,0.650855,0.650909,0.651356816292
1,0.615182,0.61522,0.615188598633
2,0.584056,0.584102,0.584168016911
3,0.556956,0.556952,0.556902885437
4,0.532673,0.532824,0.532689094543
5,0.510385,0.510619,0.510658442974
6,0.491041,0.490518,0.490518927574
7,0.472584,0.472646,0.472470700741
8,0.456408,0.456679,0.456196337938
9,0.441149,0.441798,0.441723436117
10,0.427395,0.428213,0.42813038826
11,0.415072,0.415699,0.41572868824
12,0.403996,0.40437,0.404584437609
13,0.393512,0.394803,0.394546836615
14,0.384266,0.384608,0.384535312653
15,0.375491,0.375381,0.375475645065
16,0.367238,0.367202,0.367200434208
17,0.359985,0.359497,0.359958589077
18,0.353011,0.35327,0.352745056152
19,0.346402,0.346389,0.345686227083
20,0.340245,0.339661,0.33937048912
21,0.334197,0.334083,0.333705067635
22,0.329179,0.329542,0.328545004129
23,0.324349,0.32389,0.323426216841
24,0.319544,0.318643,0.319159299135
25,0.314823,0.314278,0.314212083817
26,0.31108,0.310462,0.310902088881
27,0.307712,0.306652,0.306601017714
28,0.304633,0.303072,0.302529573441
29,0.300356,0.299811,0.29889267683
30,0.296971,0.297345,0.295088469982
31,0.294697,0.294997,0.292700767517
32,0.290934,0.291325,0.28979742527
33,0.288214,0.287738,0.287076860666
34,0.285616,0.285072,0.283922791481
35,0.282959,0.281795,0.281667739153
36,0.280756,0.278876,0.279901146889
37,0.279235,0.27699,0.278131186962
38,0.276899,0.275487,0.276040107012
39,0.275264,0.273294,0.27334934473
40,0.273993,0.272188,0.27200332284
41,0.271289,0.270364,0.270829051733
42,0.269686,0.269107,0.269134968519
43,0.268521,0.268337,0.267267227173
44,0.266932,0.267012,0.266370594501
45,0.265357,0.266158,0.264833688736
46,0.263225,0.264693,0.263737082481
47,0.261355,0.263712,0.260750800371
48,0.260529,0.262954,0.259870201349
49,0.259819,0.261358,0.259074658155
50,0.258357,0.259943,0.258066773415
51,0.257372,0.25918,0.256632804871
52,0.256433,0.257376,0.254199266434
53,0.255871,0.256705,0.253119677305
54,0.254684,0.255986,0.251958906651
55,0.253338,0.254591,0.2515399158
56,0.253047,0.251548,0.250677108765
57,0.251168,0.251089,0.249794751406
58,0.250693,0.249781,0.248819679022
59,0.249498,0.248231,0.248240724206
60,0.24861,0.247432,0.247837692499
61,0.247991,0.246628,0.247006729245
62,0.247209,0.24612,0.24627533555
63,0.24668,0.245846,0.245667383075
64,0.24649,0.2451,0.244342565536
65,0.245228,0.244396,0.242882534862
66,0.243741,0.24378,0.241771280766
67,0.242213,0.242109,0.241079702973
68,0.241109,0.240758,0.239929914474
69,0.240218,0.240247,0.239383012056
70,0.239005,0.239578,0.237840756774
71,0.237622,0.238863,0.236900046468
72,0.237253,0.238208,0.236115768552
73,0.235617,0.237826,0.234637394547
74,0.234489,0.237081,0.233525618911
75,0.233445,0.235905,0.232068136334
76,0.232878,0.234029,0.231262266636
77,0.231883,0.233302,0.230865165591
78,0.231675,0.232556,0.229340448976
79,0.231215,0.231587,0.228768318892
80,0.231001,0.229774,0.227991566062
81,0.230719,0.229089,0.227328851819
82,0.230335,0.228316,0.226509332657
83,0.229271,0.227748,0.226162806153
84,0.22903,0.227467,0.224946320057
85,0.228278,0.226431,0.224681273103
86,0.227207,0.226117,0.223694577813
87,0.226078,0.22569,0.223172053695
88,0.225706,0.224994,0.222775578499
89,0.225266,0.224117,0.221994683146
90,0.225169,0.224038,0.221515744925
91,0.224305,0.223685,0.221416592598
92,0.223908,0.223496,0.220990568399
93,0.222847,0.222945,0.220609620214
94,0.222621,0.222679,0.220302343369
95,0.222491,0.222482,0.219326153398
96,0.222253,0.222455,0.218819960952
97,0.221945,0.222168,0.217789039016
98,0.221905,0.222119,0.217548385262
99,0.221631,0.221326,0.217366740108
