,EQBIN_dw,EQBIN_lg,LGB
0,0.833722,0.861593,0.8595636389116464
1,0.854436,0.882096,0.8812072674588556
2,0.863595,0.891957,0.8920441050937062
3,0.867978,0.899111,0.8989459638421741
4,0.879861,0.90493,0.9042062445984828
5,0.882398,0.90974,0.9084109198912353
6,0.887111,0.914625,0.9121853140602987
7,0.889822,0.917016,0.9162550544298592
8,0.894502,0.91977,0.9186149980496024
9,0.896228,0.921763,0.9206721817082334
10,0.89886,0.924111,0.9227781537229112
11,0.902045,0.925772,0.9250698799929962
12,0.904854,0.927148,0.9267054930566604
13,0.907194,0.928663,0.9279864352429069
14,0.909395,0.92999,0.9291531283316771
15,0.91077,0.931399,0.9303144845880046
16,0.912429,0.932575,0.9315703962441749
17,0.913462,0.933755,0.932900258498479
18,0.914911,0.934883,0.9338267072153223
19,0.91542,0.935833,0.9350285931390117
20,0.916126,0.937115,0.9360940475633847
21,0.917464,0.938093,0.9370312824571226
22,0.917939,0.938897,0.9378889350082599
23,0.919298,0.939734,0.9388136585409601
24,0.919791,0.940609,0.9396834814611067
25,0.920384,0.941455,0.9405733351029147
26,0.920723,0.942173,0.9411343349574463
27,0.921447,0.942927,0.9418574414494236
28,0.922933,0.943604,0.9425337863375224
29,0.923506,0.944204,0.9430746549903842
30,0.923902,0.944962,0.943745623110037
31,0.924377,0.945651,0.9442615107688267
32,0.925874,0.946181,0.9450100756949157
33,0.926506,0.946759,0.9456087021765682
34,0.927082,0.947245,0.9459192331463249
35,0.927384,0.94775,0.9465799756011295
36,0.928304,0.948177,0.9468089994921256
37,0.929711,0.948418,0.9473033228611268
38,0.930379,0.948685,0.9475692816671865
39,0.931053,0.94903,0.9480511848111575
40,0.932412,0.949498,0.9482323844421869
41,0.933502,0.949817,0.9489105210744343
42,0.933897,0.949974,0.9491456014139328
43,0.93434,0.950315,0.9496825034744656
44,0.934564,0.950577,0.9498209654379501
45,0.934934,0.950795,0.9500345868316687
46,0.935628,0.950925,0.9501692743308403
47,0.93616,0.951104,0.9502681059550377
48,0.936698,0.951382,0.9507685632125477
49,0.936965,0.951662,0.950866439700666
50,0.937252,0.951828,0.9513621855337852
51,0.937405,0.952185,0.9516619431266482
52,0.937551,0.952414,0.9518673936396891
53,0.937881,0.952559,0.9520079286913457
54,0.938205,0.95289,0.9521770100493699
55,0.93838,0.953184,0.9523950078914515
56,0.938567,0.953643,0.9525497189442839
57,0.938905,0.954003,0.9526605544094771
58,0.939511,0.954259,0.9529280065916605
59,0.939819,0.954471,0.9532859650213511
60,0.940112,0.954656,0.9534576757555935
61,0.940485,0.954806,0.9537802956863528
62,0.940863,0.954958,0.9539366418113209
63,0.941057,0.955289,0.9541930982805923
64,0.941121,0.95558,0.9543461740052891
65,0.941511,0.955714,0.9544892583051571
66,0.941771,0.955837,0.9546844508973471
67,0.941916,0.955933,0.9548006728589871
68,0.942178,0.956131,0.9550607934565625
69,0.94247,0.956251,0.9552296057585644
70,0.942703,0.956396,0.9553107495732948
71,0.942971,0.956461,0.9556168600626849
72,0.943186,0.956517,0.9557776854200244
73,0.943416,0.956807,0.9561132272078555
74,0.943692,0.956981,0.9561245011927906
75,0.943888,0.957013,0.9563776327337864
76,0.944133,0.957126,0.9566342164350684
77,0.944379,0.957167,0.9567584796133753
78,0.944541,0.957227,0.9568245027868516
79,0.944745,0.957467,0.9568506785330226
80,0.944808,0.957663,0.9568594007097462
81,0.944871,0.957879,0.9570170823868249
