,EQBIN_dw,EQBIN_lg,LGB
0,0.677299,0.677299,0.6781365028279134
1,0.664027,0.664027,0.6665496121697378
2,0.653131,0.653131,0.6539757454373073
3,0.642745,0.642745,0.6426007971544918
4,0.632438,0.632438,0.632658597416013
5,0.623469,0.623469,0.6247513427883318
6,0.614377,0.614377,0.6172432495902475
7,0.60873,0.60873,0.6095241190975546
8,0.602121,0.602121,0.6026106224775768
9,0.595438,0.595438,0.5961149304964762
10,0.590226,0.590226,0.5901979198815122
11,0.584824,0.584824,0.5851055065346842
12,0.57986,0.57986,0.5790611233059275
13,0.57427,0.57427,0.5744642522478566
14,0.570119,0.570119,0.5701762716126183
15,0.564992,0.564992,0.5661139052377552
16,0.56155,0.56155,0.5623347990080261
17,0.557606,0.557606,0.5584228589132448
18,0.553302,0.553302,0.5541175202279301
19,0.549961,0.549961,0.550481797485165
20,0.546208,0.546208,0.5465212859732107
21,0.542483,0.542483,0.5431635874173198
22,0.539706,0.539706,0.5393009818694215
23,0.536359,0.536359,0.5357803968880036
24,0.533254,0.533254,0.5324025270689784
25,0.530369,0.530369,0.5290481644127093
26,0.527818,0.527818,0.5263224332829294
27,0.524855,0.524855,0.5237341738444603
28,0.5223,0.5223,0.5213972017017633
29,0.519705,0.519705,0.5197444086442948
30,0.517285,0.517285,0.5180930861019312
31,0.514729,0.514729,0.515742653241822
32,0.512439,0.512439,0.5134205450762984
33,0.509993,0.509993,0.5104037330099407
34,0.50801,0.50801,0.5086296630818105
35,0.506237,0.506237,0.5071859879518731
36,0.50445,0.50445,0.5058572367177352
37,0.502849,0.502849,0.5033334270684116
38,0.501119,0.501119,0.5013460986591332
39,0.499765,0.499765,0.499322929983093
40,0.497828,0.497828,0.4975751830257903
41,0.495275,0.495275,0.49585056447321213
42,0.493714,0.493714,0.49392158471999154
43,0.491555,0.491555,0.49255489324329266
44,0.49048,0.49048,0.49034931793668257
45,0.489326,0.489326,0.4885305921008694
46,0.487543,0.487543,0.48739842243267256
47,0.486101,0.486101,0.4856877421006365
48,0.484341,0.484341,0.4839753776998463
49,0.483241,0.483241,0.48233707085882604
50,0.481408,0.481408,0.4813321658141439
51,0.479592,0.479592,0.4801052134535537
52,0.47892,0.47892,0.47886466551950013
53,0.477057,0.477057,0.4773131833428402
54,0.475625,0.475625,0.4756431763953204
55,0.4746,0.4746,0.474722334658591
56,0.473314,0.473314,0.4731556252285518
57,0.472591,0.472591,0.47188036472044476
58,0.471647,0.471647,0.4708765768674348
59,0.470804,0.470804,0.4693132878605363
60,0.469542,0.469542,0.46743948786022993
61,0.46848,0.46848,0.466278561310528
62,0.467431,0.467431,0.46489330819409685
63,0.466605,0.466605,0.46378296319147294
64,0.465768,0.465768,0.4627410681746916
65,0.465003,0.465003,0.46159387623448983
66,0.464002,0.464002,0.46008888025946054
67,0.463182,0.463182,0.45913433842283896
68,0.461442,0.461442,0.4580320340229906
69,0.461182,0.461182,0.4573006208763628
70,0.459995,0.459995,0.4566012473058985
71,0.45963,0.45963,0.4552982416524853
72,0.458964,0.458964,0.454629863139223
73,0.45813,0.45813,0.453743663393833
74,0.456638,0.456638,0.4528097025346546
75,0.455888,0.455888,0.4520221026313098
76,0.455426,0.455426,0.45147075109260393
77,0.454332,0.454332,0.45091080261327915
78,0.453399,0.453399,0.45004200482874196
79,0.452455,0.452455,0.44961253835746295
80,0.4518,0.4518,0.44863961512875505
81,0.451101,0.451101,0.44816280145892207
82,0.450092,0.450092,0.44729553949827294
83,0.449408,0.449408,0.44624974116095545
84,0.448832,0.448832,0.4457574989970125
85,0.448086,0.448086,0.44505639873458414
86,0.447488,0.447488,0.444036604937597
87,0.446417,0.446417,0.44318924697684514
88,0.44612,0.44612,0.44209035394079393
89,0.445752,0.445752,0.4410797339167818
90,0.445176,0.445176,0.44029002413900453
91,0.444758,0.444758,0.4395583802303144
92,0.443774,0.443774,0.43861019479619906
93,0.442959,0.442959,0.43740492858651686
94,0.442647,0.442647,0.43692257617304875
95,0.442098,0.442098,0.4361216101179216
96,0.441883,0.441883,0.435710486952894
97,0.4414,0.4414,0.4348704735914017
98,0.441189,0.441189,0.43462438595345027
99,0.440436,0.440436,0.43419823488031134
