,XGB,XGB_GPU,LGB
0,0.670784,0.670778,0.670762419701
1,0.651309,0.651314,0.651579976082
2,0.634217,0.634217,0.63460278511
3,0.618355,0.618332,0.619134366512
4,0.604826,0.604602,0.605374872684
5,0.592541,0.592376,0.59323823452
6,0.581702,0.581538,0.581733584404
7,0.57129,0.571187,0.570766210556
8,0.561439,0.561321,0.561943054199
9,0.552361,0.553499,0.553654253483
10,0.544153,0.544923,0.545831918716
11,0.535515,0.536901,0.538310825825
12,0.528625,0.529846,0.531656444073
13,0.522051,0.522728,0.524157464504
14,0.516546,0.516495,0.518104791641
15,0.510773,0.510815,0.513312935829
16,0.504555,0.505198,0.506986558437
17,0.500436,0.500359,0.502646684647
18,0.495301,0.49659,0.496685326099
19,0.491566,0.492803,0.492754280567
20,0.486462,0.487259,0.488063931465
21,0.481825,0.483438,0.483138948679
22,0.478682,0.480185,0.479172021151
23,0.476002,0.476738,0.476684749126
24,0.472928,0.471664,0.472998559475
25,0.469609,0.468568,0.467217594385
26,0.467167,0.466067,0.463143736124
27,0.465126,0.461807,0.460702806711
28,0.462252,0.459288,0.457578539848
29,0.460062,0.456403,0.455537438393
30,0.456817,0.453985,0.452208042145
31,0.453314,0.452321,0.450543820858
32,0.4503,0.449237,0.44923222065
33,0.448479,0.447459,0.446209698915
34,0.446321,0.445057,0.443883597851
35,0.44355,0.443036,0.441805899143
36,0.441262,0.440547,0.438784241676
37,0.439526,0.43786,0.437728703022
38,0.437757,0.436317,0.43570971489
39,0.43508,0.434078,0.433832228184
40,0.433379,0.431749,0.43215033412
41,0.431143,0.429177,0.430540055037
42,0.428972,0.427384,0.429422616959
43,0.427503,0.426264,0.428371071815
44,0.426404,0.424259,0.425763875246
45,0.424657,0.422906,0.424807518721
46,0.423372,0.421157,0.422686249018
47,0.421947,0.420384,0.420972168446
48,0.420939,0.418529,0.419565618038
49,0.41967,0.417222,0.418204724789
50,0.418979,0.416565,0.416796386242
51,0.418206,0.415622,0.415140420198
52,0.416384,0.414431,0.414190411568
53,0.415535,0.411971,0.41223487258
54,0.414166,0.411221,0.411412507296
55,0.412791,0.409773,0.410970568657
56,0.411852,0.408258,0.40973713994
57,0.410604,0.407178,0.408332288265
58,0.409367,0.405472,0.40579983592
59,0.408746,0.404151,0.404110133648
60,0.407001,0.403474,0.402700960636
61,0.406451,0.402888,0.401642382145
62,0.405801,0.401741,0.400846838951
63,0.404876,0.401253,0.399655997753
64,0.403208,0.400465,0.397848725319
65,0.402205,0.399384,0.396939605474
66,0.401626,0.398893,0.396497666836
67,0.400734,0.39828,0.395927131176
68,0.398507,0.395644,0.394091665745
69,0.39801,0.394892,0.39363488555
70,0.397485,0.393143,0.392963945866
71,0.396206,0.39185,0.390898793936
72,0.395675,0.390888,0.389696538448
73,0.39502,0.390151,0.388018846512
74,0.394382,0.389447,0.387498050928
75,0.392107,0.388487,0.386951088905
76,0.391181,0.387656,0.386363446712
77,0.390444,0.387302,0.386022895575
78,0.389494,0.386758,0.385308563709
79,0.388694,0.386498,0.384748846292
80,0.388156,0.385228,0.383944600821
81,0.387843,0.384512,0.383398681879
82,0.386986,0.384178,0.383102178574
83,0.386521,0.383624,0.38212248683
84,0.385878,0.382961,0.380998462439
85,0.384805,0.38133,0.380303114653
86,0.384026,0.38085,0.379719674587
87,0.383238,0.378313,0.378842830658
88,0.382756,0.377218,0.378286421299
89,0.382258,0.376459,0.377926200628
90,0.381607,0.375143,0.377401560545
91,0.380749,0.374019,0.37653157115
92,0.380493,0.372922,0.375922948122
93,0.380088,0.372182,0.375685542822
94,0.379027,0.371596,0.375374436378
95,0.378262,0.371027,0.374872654676
96,0.377654,0.370763,0.374160349369
97,0.37648,0.370386,0.373484045267
98,0.375243,0.369648,0.372677981853
99,0.374736,0.369484,0.371704041958
