,EQBIN_dw,EQBIN_lg,LGB
0,0.652533,0.652533,0.652748561991971
1,0.618398,0.618398,0.618676505580907
2,0.590313,0.590313,0.5896402041112444
3,0.56501,0.56501,0.5651616704576085
4,0.542537,0.542537,0.5428154454695999
5,0.521166,0.521166,0.5219612657340599
6,0.50415,0.50415,0.5027185066233237
7,0.486509,0.486509,0.4882454376457617
8,0.471628,0.471628,0.4749591785754466
9,0.459653,0.459653,0.4613691430079149
10,0.447459,0.447459,0.4493882889934789
11,0.43564,0.43564,0.4382650041595477
12,0.426108,0.426108,0.4286815322345896
13,0.416624,0.416624,0.4190791227688494
14,0.408279,0.408279,0.40996087316446056
15,0.401175,0.401175,0.40311684393285674
16,0.39329,0.39329,0.3960455561665084
17,0.385842,0.385842,0.38997786121491285
18,0.380507,0.380507,0.3828930392631903
19,0.375061,0.375061,0.37837336338491945
20,0.371339,0.371339,0.3727396766328664
21,0.367074,0.367074,0.36804087521582246
22,0.364211,0.364211,0.36431110093726055
23,0.361144,0.361144,0.36089416651980305
24,0.358476,0.358476,0.3581835365265461
25,0.356151,0.356151,0.35500296208279164
26,0.353318,0.353318,0.3517716859485498
27,0.35104,0.35104,0.3494209706449539
28,0.346625,0.346625,0.34786493892319115
29,0.343494,0.343494,0.3453054917674226
30,0.340391,0.340391,0.34328904659957754
31,0.33889,0.33889,0.34196434049829555
32,0.336614,0.336614,0.3400139870508698
33,0.334797,0.334797,0.33829654600040776
34,0.333458,0.333458,0.33609147814480683
35,0.332658,0.332658,0.33291171872027064
36,0.331792,0.331792,0.3321813492655597
37,0.329528,0.329528,0.32927798766346733
38,0.326391,0.326391,0.32868987400973576
39,0.325622,0.325622,0.3258816779019084
40,0.322762,0.322762,0.32428065901100367
41,0.321149,0.321149,0.3236797090251447
42,0.319232,0.319232,0.32212741743062173
43,0.318344,0.318344,0.320713808288923
44,0.317494,0.317494,0.3176002732934745
45,0.316944,0.316944,0.3166265395550871
46,0.3166,0.3166,0.31450607815294707
47,0.315611,0.315611,0.3134699946999824
48,0.312429,0.312429,0.3122086688960998
49,0.310162,0.310162,0.31129806201560467
50,0.308759,0.308759,0.3102757660686673
51,0.308108,0.308108,0.3098328929676161
52,0.307131,0.307131,0.3077640131995554
53,0.306206,0.306206,0.3075955279245957
54,0.305243,0.305243,0.3066983009949404
55,0.304974,0.304974,0.30629934029328393
56,0.304219,0.304219,0.3057217845130135
57,0.303794,0.303794,0.30464831407458737
58,0.303197,0.303197,0.3019289649310629
59,0.300465,0.300465,0.30088892972775827
60,0.298326,0.298326,0.2999405341309218
61,0.297686,0.297686,0.2992992967498574
62,0.297494,0.297494,0.29879303313746236
63,0.296767,0.296767,0.2980765066066992
64,0.295978,0.295978,0.2973924405504603
65,0.295066,0.295066,0.2957713101511141
66,0.29481,0.29481,0.29488712240388537
67,0.29402,0.29402,0.2945041635654905
68,0.293848,0.293848,0.29338030206730936
69,0.29155,0.29155,0.2932507456018091
70,0.290196,0.290196,0.29173784138111897
71,0.288306,0.288306,0.29098062283682996
72,0.28693,0.28693,0.2899766523779303
73,0.286567,0.286567,0.2882036862519062
74,0.28543,0.28543,0.28699015081096463
75,0.285349,0.285349,0.28682804647085663
76,0.285224,0.285224,0.28629653281562584
77,0.284917,0.284917,0.2852806435354246
78,0.282875,0.282875,0.28509361618665163
79,0.282343,0.282343,0.28490939993729364
80,0.282135,0.282135,0.28451074552660355
81,0.280614,0.280614,0.28434921121979806
82,0.280109,0.280109,0.2842605707267358
83,0.278555,0.278555,0.28339684392807035
84,0.278159,0.278159,0.28269477431348106
85,0.277901,0.277901,0.2821665549841465
86,0.277378,0.277378,0.28205583966929254
87,0.277247,0.277247,0.28185000685800327
88,0.276918,0.276918,0.2808974268233137
89,0.276545,0.276545,0.2792054879693845
90,0.27625,0.27625,0.2786053304724781
91,0.275952,0.275952,0.2779811861859491
92,0.275802,0.275802,0.2763305609182818
93,0.274268,0.274268,0.2759451993236309
94,0.273688,0.273688,0.27482458092609297
95,0.273432,0.273432,0.27340143741181605
96,0.273279,0.273279,0.2728835400185053
97,0.273224,0.273224,0.2711934182829031
98,0.273083,0.273083,0.27078638589919457
99,0.272209,0.272209,0.27060480992744784
100,0.271599,0.271599,0.2705371524059959
101,0.271439,0.271439,0.27001878935623785
102,0.271219,0.271219,0.269607852719358
103,0.271016,0.271016,0.2690964204433322
104,0.27085,0.27085,0.2689091974015913
105,0.270693,0.270693,0.26887497162425195
106,0.270548,0.270548,0.2682937301721448
107,0.270125,0.270125,0.2681708325736848
108,0.26905,0.26905,0.26814438413214514
109,0.26857,0.26857,0.26788804162564156
110,0.268403,0.268403,0.2677029738525273
111,0.268198,0.268198,0.26744446101918723
112,0.267673,0.267673,0.2674255698549904
113,0.266699,0.266699,0.26740563228472414
114,0.266029,0.266029,0.2663253391201689
115,0.265123,0.265123,0.2661558828665285
116,0.264995,0.264995,0.26540924173833585
117,0.264881,0.264881,0.26504801818488427
118,0.264834,0.264834,0.26499504634269866
119,0.264516,0.264516,0.26455577884771214
120,0.263494,0.263494,0.2644339051349813
121,0.263437,0.263437,0.2642799360811579
122,0.263343,0.263343,0.2631503719674297
123,0.262621,0.262621,0.2627091065604888
124,0.262622,0.262622,0.26267509946902606
125,0.262141,0.262141,0.26235790489855454
126,0.261818,0.261818,0.26236309637876626
127,0.261566,0.261566,0.2621193921177423
128,0.261497,0.261497,0.2620228879200286
129,0.26148,0.26148,0.2619850878809978
130,0.261161,0.261161,0.261529982085464
131,0.261103,0.261103,0.2613091333551333
132,0.26025,0.26025,0.26015367682677953
133,0.260229,0.260229,0.25944624480116024
134,0.25937,0.25937,0.25944113495914145
135,0.25934,0.25934,0.25901072094382555
136,0.259215,0.259215,0.25848576394234946
137,0.259232,0.259232,0.25847001604934705
138,0.258822,0.258822,0.25798813099205464
139,0.258745,0.258745,0.2578555990236773
140,0.258673,0.258673,0.25767572466230476
141,0.258444,0.258444,0.2570400363014982
142,0.258448,0.258448,0.25647020689042904
143,0.258093,0.258093,0.2558950041634235
144,0.258117,0.258117,0.2558399599441001
145,0.258029,0.258029,0.25510048037509514
146,0.257811,0.257811,0.25470555298557224
147,0.257626,0.257626,0.25468982197599555
148,0.257635,0.257635,0.2544987174550647
149,0.257548,0.257548,0.2539086209105542
150,0.257408,0.257408,0.2535173444063849
151,0.257315,0.257315,0.25324510582631193
152,0.256662,0.256662,0.2532702703479017
153,0.256256,0.256256,0.25326741216770865
154,0.256196,0.256196,0.25321030152801716
155,0.256135,0.256135,0.2532054613552809
156,0.255899,0.255899,0.25310897704765306
157,0.255514,0.255514,0.25303940507873396
158,0.254941,0.254941,0.2529865197611941
159,0.254784,0.254784,0.25295046759045026
160,0.254444,0.254444,0.25280405530738237
161,0.253733,0.253733,0.25263814532422396
162,0.253395,0.253395,0.2524444225477765
163,0.253355,0.253355,0.25233836565236534
164,0.253354,0.253354,0.2522468577264732
165,0.253312,0.253312,0.2522602634369706
166,0.253154,0.253154,0.2522784624375832
167,0.253152,0.253152,0.2523034746987686
168,0.253102,0.253102,0.25231947603371463
169,0.253098,0.253098,0.2520142802715595
170,0.252845,0.252845,0.2520324982928635
171,0.252791,0.252791,0.2519625242391104
172,0.252235,0.252235,0.25195395624943395
173,0.252035,0.252035,0.2518097993849562
174,0.251811,0.251811,0.2513749330869746
175,0.251751,0.251751,0.2513989705941478
176,0.251618,0.251618,0.2513684219228597
177,0.251609,0.251609,0.2506744538831242
178,0.251583,0.251583,0.25071427334111424
179,0.25084,0.25084,0.25058345291871387
180,0.250792,0.250792,0.250565823318025
181,0.250757,0.250757,0.25053389077469207
182,0.250788,0.250788,0.2504675286444735
183,0.250531,0.250531,0.2504566707175216
184,0.250387,0.250387,0.25036570059235913
185,0.250247,0.250247,0.2503786753820163
186,0.249821,0.249821,0.2502491777289901
187,0.249756,0.249756,0.24942132979863468
188,0.249717,0.249717,0.24933196078951383
189,0.249714,0.249714,0.24931235856307823
190,0.249699,0.249699,0.24935249021995815
191,0.249597,0.249597,0.24934947070694488
192,0.249223,0.249223,0.24928174940044293
193,0.249217,0.249217,0.2492194869244288
194,0.248824,0.248824,0.248843971310439
195,0.248831,0.248831,0.2486835282839439
196,0.248707,0.248707,0.24858410142839704
197,0.248667,0.248667,0.24859353702893477
198,0.248676,0.248676,0.24851691914511273
199,0.248448,0.248448,0.24848972485119905
