,XGB_CPU,XGB_GPU,LGBM
0,0.682597,0.682591,0.682614564896
1,0.673556,0.673549,0.673535525799
2,0.665525,0.665496,0.665716350079
3,0.658029,0.658009,0.658033490181
4,0.651462,0.651539,0.651479542255
5,0.645097,0.645141,0.645168244839
6,0.639862,0.639746,0.639386892319
7,0.634421,0.634314,0.633941829205
8,0.629302,0.629145,0.629456222057
9,0.624216,0.623966,0.624773800373
10,0.619958,0.619964,0.620494067669
11,0.615717,0.615958,0.615671515465
12,0.611916,0.612479,0.612006425858
13,0.607599,0.608246,0.608176767826
14,0.60441,0.604763,0.604653716087
15,0.600798,0.601242,0.600894570351
16,0.597797,0.597465,0.59771835804
17,0.594497,0.594488,0.593828499317
18,0.591593,0.5916,0.590781986713
19,0.588647,0.588544,0.587744653225
20,0.585339,0.585398,0.584955155849
21,0.582889,0.582369,0.581847369671
22,0.58048,0.578907,0.579105377197
23,0.578023,0.576433,0.576294124126
24,0.575723,0.573828,0.573886036873
25,0.573033,0.571364,0.571272134781
26,0.570364,0.569197,0.569076895714
27,0.568152,0.566246,0.566995739937
28,0.565535,0.56449,0.565464437008
29,0.563315,0.562346,0.562635183334
30,0.56118,0.560228,0.560301065445
31,0.559029,0.558233,0.557753324509
32,0.556903,0.556606,0.555418431759
33,0.554423,0.554423,0.553327083588
34,0.5521,0.552776,0.551329195499
35,0.550736,0.550679,0.549533545971
36,0.549042,0.548753,0.547730147839
37,0.547239,0.546709,0.546583354473
38,0.545676,0.544593,0.545109808445
39,0.544464,0.543402,0.543309628963
40,0.541943,0.540878,0.541222453117
41,0.540873,0.539574,0.539880037308
42,0.539578,0.538276,0.537415087223
43,0.537704,0.536136,0.536541640759
44,0.53694,0.534874,0.535393893719
45,0.534779,0.532918,0.533751547337
46,0.533176,0.531333,0.532923579216
47,0.531598,0.530239,0.530687272549
48,0.530953,0.529487,0.529737710953
49,0.529485,0.52806,0.52826577425
