,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.633824,0.633762,0.633762,0.633863,0.6340148939751098
1,0.584213,0.584028,0.584028,0.584519,0.5844412781432167
2,0.541553,0.541532,0.541532,0.54172,0.541737736760847
3,0.505484,0.50548,0.50548,0.505561,0.5053799683502382
4,0.473779,0.473803,0.473803,0.47385,0.4735652214623483
5,0.446079,0.446479,0.446479,0.44614,0.446026012345792
6,0.421479,0.422232,0.422232,0.421577,0.4215720515469101
7,0.399727,0.40036,0.40036,0.399773,0.39990654269798676
8,0.380623,0.38127,0.38127,0.380528,0.3810103538128867
9,0.36356,0.36388,0.36388,0.363741,0.36365261180430664
10,0.348442,0.348458,0.348458,0.349062,0.34833245612120456
11,0.334587,0.334496,0.334496,0.335385,0.33468419877111305
12,0.32205,0.321933,0.321933,0.322624,0.32265701404357466
13,0.31091,0.310414,0.310414,0.311231,0.31157563038143343
14,0.301164,0.300461,0.300461,0.300948,0.3017038677853562
15,0.291654,0.291556,0.291556,0.291889,0.29265938937041003
16,0.283164,0.283372,0.283372,0.283136,0.2840131640412402
17,0.275568,0.275786,0.275786,0.275442,0.27609170275037986
18,0.26881,0.26895,0.26895,0.268672,0.26932058652614144
19,0.262182,0.262607,0.262607,0.262432,0.26311494187199524
20,0.256806,0.25719,0.25719,0.256213,0.25691080926160254
21,0.251814,0.251824,0.251824,0.251312,0.2518445412198903
22,0.247306,0.247194,0.247194,0.246313,0.24718537353883283
23,0.243291,0.243372,0.243372,0.242203,0.2423058750170863
24,0.238711,0.238919,0.238919,0.238294,0.23817735505375523
25,0.23514,0.23554,0.23554,0.234101,0.23487773509272492
26,0.23161,0.232063,0.232063,0.230696,0.23190916989838248
27,0.228867,0.229155,0.229155,0.227817,0.22916783900347487
28,0.226348,0.225598,0.225598,0.225185,0.22646123637160706
29,0.223999,0.223031,0.223031,0.222515,0.22299786755924772
30,0.221436,0.220845,0.220845,0.220195,0.22026643361396858
31,0.219771,0.218619,0.218619,0.218567,0.2186993561058335
32,0.218116,0.216965,0.216965,0.216709,0.21693406731961076
33,0.215784,0.215149,0.215149,0.215257,0.21418339872482686
34,0.214148,0.213011,0.213011,0.213789,0.21200687442443414
35,0.212837,0.211806,0.211806,0.212412,0.21056549499670627
36,0.211451,0.21045,0.21045,0.211408,0.20886550956597663
37,0.210034,0.209293,0.209293,0.210058,0.20730354731531564
38,0.208713,0.208118,0.208118,0.20871,0.20593874417758634
39,0.20747,0.206598,0.206598,0.207827,0.2047712763644507
40,0.206668,0.205097,0.205097,0.206996,0.20395535549981855
41,0.205942,0.203775,0.203775,0.206384,0.2031920972430992
42,0.2053,0.203029,0.203029,0.205698,0.20195337531839597
43,0.204546,0.201947,0.201947,0.204581,0.20109934443077854
44,0.20406,0.201257,0.201257,0.203336,0.20004801453514276
45,0.202997,0.200232,0.200232,0.202074,0.19903414801992722
46,0.201866,0.199896,0.199896,0.201149,0.19858951220830096
47,0.200794,0.199031,0.199031,0.20022,0.1979655074588325
48,0.199938,0.198388,0.198388,0.199717,0.19763666087010726
49,0.199706,0.197668,0.197668,0.19942,0.19736163513841107
50,0.199482,0.196931,0.196931,0.198848,0.19666884268667514
51,0.198776,0.196328,0.196328,0.198421,0.19608966518070675
52,0.198307,0.195337,0.195337,0.198245,0.19574801655580285
53,0.197573,0.195111,0.195111,0.198059,0.19510764311933593
54,0.197254,0.194975,0.194975,0.19683,0.1940561013315072
55,0.196837,0.194658,0.194658,0.196331,0.19358506152315946
56,0.19656,0.194288,0.194288,0.19466,0.19249536697802858
57,0.195835,0.193698,0.193698,0.194116,0.19161897168041836
58,0.195483,0.193458,0.193458,0.19308,0.19097560821523216
59,0.195338,0.192763,0.192763,0.19264,0.19013528619871667
60,0.19509,0.192587,0.192587,0.191511,0.19003692733850908
61,0.193726,0.192051,0.192051,0.191197,0.18934983332075034
62,0.193222,0.191016,0.191016,0.190434,0.18869131064436045
63,0.192596,0.190287,0.190287,0.19025,0.18856948454796407
64,0.192577,0.189971,0.189971,0.190231,0.18826777168280304
65,0.192201,0.188899,0.188899,0.190186,0.18813277015382351
66,0.191858,0.188614,0.188614,0.190121,0.18806619330250057
67,0.191732,0.188533,0.188533,0.190083,0.18800215634929338
68,0.191579,0.18815,0.18815,0.189507,0.18785823417001762
69,0.190878,0.188076,0.188076,0.188775,0.18726405771919846
70,0.190769,0.187535,0.187535,0.188725,0.18717331164842002
71,0.190678,0.187522,0.187522,0.188687,0.1870973487031091
72,0.190654,0.186824,0.186824,0.188659,0.18619630305263712
73,0.190338,0.186323,0.186323,0.188409,0.18619151614804602
74,0.190329,0.186321,0.186321,0.188418,0.18570460461143645
75,0.189405,0.18585,0.18585,0.188371,0.1854450504384713
76,0.189267,0.18498,0.18498,0.188062,0.18527096364408172
77,0.188896,0.18493,0.18493,0.187538,0.1851546577403826
78,0.188661,0.184859,0.184859,0.187116,0.18509507253602184
