,XGB,XGB_GPU,LGB
0,0.682316,0.682314,0.682363331318
1,0.672504,0.672502,0.672513782978
2,0.663695,0.663691,0.66322851181
3,0.655469,0.655465,0.655736446381
4,0.648647,0.648642,0.648666083813
5,0.642363,0.642352,0.64228951931
6,0.636156,0.636145,0.636106550694
7,0.629908,0.629897,0.629884898663
8,0.623606,0.623595,0.623428821564
9,0.618339,0.618328,0.618011116982
10,0.613979,0.613968,0.613728284836
11,0.6101,0.610089,0.609492957592
12,0.605247,0.605235,0.604880750179
13,0.60121,0.601197,0.600561797619
14,0.597866,0.597853,0.596701443195
15,0.594179,0.594166,0.592386722565
16,0.590326,0.590313,0.588524401188
17,0.587218,0.587203,0.585610747337
18,0.584119,0.584105,0.582694888115
19,0.580371,0.580356,0.579652309418
20,0.577933,0.577918,0.576706707478
21,0.575195,0.57518,0.574345171452
22,0.572714,0.572697,0.572020530701
23,0.570247,0.570242,0.569971442223
24,0.567953,0.567948,0.567444503307
25,0.565242,0.565236,0.565193593502
26,0.563308,0.563302,0.563212990761
27,0.559932,0.559925,0.560894787312
28,0.558129,0.558122,0.558859288692
29,0.556031,0.556023,0.557146430016
30,0.554015,0.554007,0.555269837379
31,0.552313,0.552305,0.553191900253
32,0.549878,0.549867,0.551389336586
33,0.548288,0.548749,0.549281418324
34,0.545992,0.546717,0.547971248627
35,0.544264,0.544113,0.546151220798
36,0.54309,0.542304,0.544947326183
37,0.542063,0.541114,0.542832553387
38,0.539988,0.539644,0.541519939899
39,0.538247,0.537935,0.540333747864
40,0.536657,0.536116,0.537585556507
41,0.534781,0.534724,0.53597086668
42,0.533476,0.532716,0.534405827522
43,0.532182,0.531028,0.533552050591
44,0.531211,0.530243,0.532089591026
45,0.529662,0.528727,0.530769765377
46,0.528751,0.527796,0.529568016529
47,0.527073,0.527068,0.528519272804
48,0.526159,0.526162,0.527442336082
49,0.525154,0.524425,0.526278436184
50,0.524146,0.523427,0.525462388992
51,0.522685,0.522198,0.524111688137
52,0.522133,0.521543,0.522668659687
53,0.521163,0.52007,0.521831452847
54,0.520382,0.519137,0.521261811256
55,0.519372,0.518224,0.51989787817
56,0.517398,0.516611,0.518362402916
57,0.515408,0.515773,0.517631232738
58,0.514053,0.514268,0.516603171825
59,0.513257,0.513066,0.515601277351
60,0.512232,0.512506,0.515093564987
61,0.511368,0.511759,0.51414167881
62,0.510863,0.510835,0.513700783253
63,0.510389,0.510203,0.513193488121
64,0.509549,0.509672,0.512777090073
65,0.508451,0.509166,0.512178301811
66,0.507616,0.508412,0.510791122913
67,0.505924,0.507872,0.509299874306
68,0.504911,0.506745,0.508712828159
69,0.503999,0.505993,0.507399559021
70,0.502876,0.505299,0.506457030773
71,0.502506,0.503716,0.505836427212
72,0.501806,0.502735,0.504297852516
73,0.501391,0.502195,0.503543376923
74,0.501019,0.501619,0.503048479557
75,0.500596,0.501071,0.502490878105
76,0.499871,0.500253,0.502125859261
77,0.498812,0.499773,0.501294255257
78,0.497457,0.498543,0.500943243504
79,0.496174,0.497852,0.499821305275
80,0.495312,0.497383,0.4990657866
81,0.494731,0.496983,0.498338520527
82,0.494364,0.496432,0.497575432062
83,0.493523,0.495936,0.496919393539
84,0.493086,0.495526,0.496619105339
85,0.49275,0.494943,0.495598226786
86,0.492224,0.494255,0.494884461164
87,0.491006,0.49374,0.493993580341
88,0.490444,0.493383,0.492611736059
89,0.490071,0.492889,0.492087751627
90,0.48963,0.492344,0.491005480289
91,0.489353,0.491767,0.490620136261
92,0.488493,0.490685,0.489454627037
93,0.488087,0.489011,0.488984704018
94,0.487612,0.488724,0.487975478172
95,0.487129,0.488395,0.487578928471
96,0.48679,0.48778,0.487219035625
97,0.485915,0.487362,0.486817568541
98,0.485491,0.486462,0.486518681049
99,0.484988,0.486252,0.485745072365
