,XGB,LGB
0,0.671252,0.671471953392
1,0.653382,0.653794586658
2,0.638453,0.638844311237
3,0.625638,0.626076459885
4,0.614605,0.615099966526
5,0.605322,0.60579764843
6,0.597125,0.597642838955
7,0.590264,0.590818226337
8,0.583972,0.584593176842
9,0.578504,0.579305112362
10,0.573687,0.574481666088
11,0.569437,0.570213198662
12,0.565709,0.56639868021
13,0.562567,0.563062369823
14,0.559452,0.560110330582
15,0.556802,0.557499289513
16,0.554473,0.554990470409
17,0.55238,0.552868962288
18,0.550469,0.550981283188
19,0.548646,0.549146831036
20,0.547298,0.547731816769
21,0.545824,0.546069025993
22,0.54451,0.544595241547
23,0.543302,0.543390274048
24,0.54194,0.542096078396
25,0.54092,0.541017234325
26,0.539873,0.540127575397
27,0.539101,0.539166510105
28,0.538248,0.53827214241
29,0.537358,0.537448883057
30,0.536654,0.536671698093
31,0.535927,0.536161780357
32,0.535361,0.535530030727
33,0.534868,0.534928500652
34,0.534342,0.534487068653
35,0.533969,0.534067749977
36,0.533518,0.533576667309
37,0.533113,0.533119797707
38,0.53284,0.532768547535
39,0.532494,0.532444119453
40,0.532164,0.532106220722
41,0.531917,0.531719684601
42,0.53166,0.53142696619
43,0.531315,0.531097888947
44,0.530946,0.530966639519
45,0.53075,0.53077185154
46,0.530604,0.530568778515
47,0.530317,0.530291378498
48,0.530085,0.530151724815
49,0.52984,0.530034422874
50,0.529603,0.529891371727
51,0.529522,0.529732763767
52,0.52945,0.529477775097
53,0.529339,0.529294192791
54,0.529071,0.52917778492
55,0.529015,0.529027342796
56,0.528939,0.5289093256
57,0.528826,0.528663039207
58,0.528785,0.528630137444
59,0.528635,0.528566122055
60,0.528602,0.528544783592
61,0.528481,0.528438866138
62,0.528325,0.528218626976
63,0.528304,0.52816337347
64,0.528095,0.528025567532
65,0.528046,0.52800732851
66,0.527974,0.527860045433
67,0.527937,0.527787685394
68,0.527921,0.527719914913
69,0.527833,0.527731776237
70,0.527818,0.527734875679
71,0.527791,0.527695596218
72,0.527772,0.52762567997
73,0.527683,0.527601420879
74,0.527681,0.527516961098
75,0.527679,0.527475655079
76,0.527655,0.52748554945
77,0.527607,0.527457118034
78,0.52759,0.527460455894
79,0.527589,0.527378559113
80,0.52757,0.527422845364
81,0.527604,0.527424693108
82,0.527419,0.527334272861
83,0.527354,0.527317047119
84,0.52733,0.527324974537
85,0.527308,0.527319073677
86,0.52736,0.527331054211
87,0.527357,0.527330756187
88,0.527356,0.527378618717
89,0.527336,0.52735888958
90,0.527286,0.52730846405
91,0.527306,0.527284801006
92,0.527312,0.527118623257
93,0.527325,0.52714496851
94,0.527296,0.527117490768
95,0.527286,0.527106940746
96,0.527271,0.527018725872
97,0.527313,0.526995420456
98,0.527321,0.527011930943
99,0.527288,0.526939690113
100,0.527311,0.526873409748
101,0.527315,0.526890337467
102,0.527335,0.52688652277
103,0.527333,0.526861548424
104,0.527328,0.526850938797
105,0.527314,0.526846885681
106,0.527337,0.526875853539
107,0.527334,0.526854932308
108,0.527349,0.52687048912
109,0.527364,0.526880443096
110,0.527399,0.526827812195
111,0.527388,0.526789307594
112,0.527398,0.526829659939
113,0.527396,0.526824593544
114,0.527408,0.526861190796
115,0.52744,0.526912391186
116,0.527398,0.526932895184
117,0.527347,0.526998698711
118,0.527351,0.527018249035
119,0.527333,0.527020633221
120,0.527388,0.527013838291
121,0.527409,0.526990056038
122,0.527383,0.527036368847
123,0.527388,0.527036845684
124,0.527358,0.527070939541
125,0.527382,0.527100682259
126,0.527388,0.527140438557
127,0.527406,0.527199983597
128,0.527454,0.527235507965
129,0.527471,0.527249157429
130,0.52749,0.527263939381
131,0.527475,0.527259886265
132,0.527496,0.527291417122
133,0.527507,0.527332425117
134,0.527505,0.527235686779
135,0.527523,0.5272590518
136,0.527509,0.527254879475
137,0.527548,0.527249872684
138,0.527607,0.527237653732
139,0.527632,0.527283906937
140,0.527637,0.527355849743
141,0.527647,0.527366876602
142,0.527627,0.527378499508
143,0.527686,0.527395308018
144,0.527722,0.527425825596
145,0.527745,0.527454912663
146,0.527763,0.527482092381
147,0.527829,0.527516901493
148,0.527862,0.527545630932
149,0.527861,0.527633309364
150,0.527862,0.527700960636
151,0.527875,0.527687847614
152,0.527856,0.527747035027
153,0.527861,0.527759552002
154,0.527875,0.527741193771
155,0.52787,0.527796506882
156,0.527899,0.527818202972
157,0.527895,0.527886271477
158,0.527919,0.527882456779
159,0.52792,0.527900993824
160,0.527913,0.527913749218
161,0.527927,0.527969956398
162,0.527938,0.52802079916
163,0.527937,0.528020679951
164,0.527961,0.528042972088
165,0.528001,0.528069555759
166,0.528062,0.528092801571
167,0.528118,0.528100430965
168,0.528139,0.528167068958
169,0.528142,0.52821290493
170,0.528142,0.528243839741
171,0.528151,0.528280317783
172,0.528167,0.528311789036
173,0.528174,0.528369486332
174,0.528208,0.528398931026
175,0.528222,0.528469562531
176,0.52824,0.528505623341
177,0.528229,0.528506398201
178,0.528205,0.528539121151
179,0.528235,0.528559803963
180,0.528239,0.528599262238
181,0.528246,0.528644919395
182,0.528264,0.528679430485
183,0.528276,0.528721213341
184,0.528307,0.528794705868
185,0.528322,0.528868973255
186,0.528332,0.528912127018
187,0.528355,0.528954148293
188,0.528371,0.528993904591
189,0.528382,0.52906692028
190,0.528374,0.529109597206
191,0.528383,0.529158294201
192,0.5284,0.529186844826
193,0.528403,0.529195129871
194,0.52837,0.529223620892
195,0.528382,0.529271960258
196,0.528391,0.529331743717
197,0.528401,0.529361903667
