,XGB,XGB_GPU,LGB
0,0.687582,0.687583,0.687578558922
1,0.682819,0.682819,0.682813227177
2,0.678383,0.678382,0.678386986256
3,0.674135,0.674134,0.674140930176
4,0.670633,0.670632,0.670647621155
5,0.667096,0.667095,0.66710370779
6,0.663858,0.663857,0.663862109184
7,0.6609,0.660899,0.660910308361
8,0.657037,0.657036,0.657048821449
9,0.654457,0.654456,0.654479622841
10,0.651509,0.651508,0.651538312435
11,0.648377,0.648376,0.648400127888
12,0.646038,0.646037,0.646071135998
13,0.643714,0.643714,0.643746435642
14,0.641353,0.641352,0.641386330128
15,0.639008,0.639008,0.639106750488
16,0.636669,0.636668,0.636759281158
17,0.634531,0.63453,0.63462138176
18,0.632645,0.632645,0.632752120495
19,0.630451,0.630451,0.630586981773
20,0.628682,0.628682,0.628808796406
21,0.626935,0.626935,0.627009391785
22,0.624966,0.624966,0.625351786613
23,0.622915,0.622915,0.623589932919
24,0.621363,0.621363,0.621980249882
25,0.619749,0.619749,0.62019854784
26,0.618313,0.618314,0.618424236774
27,0.617,0.617,0.617127597332
28,0.615399,0.615399,0.615058660507
29,0.613841,0.613841,0.613379895687
30,0.612583,0.612583,0.611926972866
31,0.611412,0.611412,0.610727071762
32,0.610241,0.610241,0.609555721283
33,0.60872,0.60872,0.608347952366
34,0.607697,0.607698,0.607253134251
35,0.606449,0.606449,0.606218278408
36,0.604922,0.604923,0.6051902771
37,0.603751,0.603752,0.604117155075
38,0.602728,0.602729,0.602807939053
39,0.601789,0.60179,0.601705014706
40,0.600698,0.600699,0.600750505924
41,0.599643,0.599643,0.599783778191
42,0.598478,0.598479,0.599043786526
43,0.597602,0.597603,0.598082721233
44,0.596701,0.596702,0.597306311131
45,0.595881,0.595882,0.596481978893
46,0.594813,0.594814,0.59537345171
47,0.593973,0.593974,0.594671547413
48,0.593302,0.593302,0.593617856503
49,0.592588,0.592588,0.592854976654
50,0.591831,0.591832,0.591887831688
51,0.591043,0.591044,0.591150224209
52,0.590339,0.59033,0.590417802334
53,0.589372,0.589361,0.589098215103
54,0.588039,0.588358,0.588239490986
55,0.587335,0.587052,0.586988091469
56,0.586749,0.586335,0.586401283741
57,0.585924,0.585334,0.585835516453
58,0.585137,0.58435,0.585344195366
59,0.58466,0.583793,0.584623932838
60,0.584011,0.583186,0.584002733231
61,0.583461,0.582716,0.583185255527
62,0.582524,0.582237,0.582273304462
63,0.581986,0.58163,0.581574499607
64,0.581346,0.580684,0.580984532833
65,0.580447,0.580014,0.580240249634
66,0.579886,0.579402,0.579836547375
67,0.57922,0.578894,0.5792517066
68,0.57849,0.57842,0.57875919342
69,0.578069,0.577788,0.57781791687
70,0.577545,0.577372,0.577384233475
71,0.577073,0.576894,0.576774954796
72,0.576694,0.576245,0.576309978962
73,0.576285,0.575846,0.575956940651
74,0.575444,0.575428,0.575310528278
75,0.575014,0.575011,0.574938237667
76,0.574453,0.574428,0.574334084988
77,0.573935,0.573823,0.573915064335
78,0.573534,0.573158,0.573078870773
79,0.572979,0.572651,0.572651743889
80,0.572219,0.572223,0.572072803974
81,0.57179,0.571797,0.571595430374
82,0.571409,0.57137,0.571195840836
83,0.571061,0.570622,0.570726275444
84,0.570648,0.570217,0.570225834846
85,0.570362,0.569435,0.569673597813
86,0.569837,0.56894,0.569156110287
87,0.569381,0.568471,0.568573415279
88,0.568935,0.568198,0.568269848824
89,0.568256,0.567867,0.567535459995
90,0.567832,0.567452,0.567149281502
91,0.567502,0.567184,0.566815853119
92,0.56724,0.56682,0.566123008728
93,0.566634,0.566138,0.565868973732
94,0.565732,0.565801,0.565578520298
95,0.564961,0.565456,0.565237879753
96,0.564565,0.564852,0.564565300941
97,0.564191,0.564438,0.564315617085
98,0.563611,0.563999,0.563920259476
99,0.563269,0.563717,0.563466787338
