,XGB,XGB_GPU,LGB
0,0.652031,0.652126,0.652116179466
1,0.617421,0.617526,0.617688834667
2,0.587155,0.587414,0.587649345398
3,0.559414,0.559642,0.55971288681
4,0.535249,0.534033,0.534384608269
5,0.514411,0.513013,0.513428449631
6,0.493391,0.492296,0.492901146412
7,0.475136,0.474344,0.47457665205
8,0.458197,0.456992,0.457578629255
9,0.443269,0.441711,0.442159056664
10,0.429007,0.427501,0.428026854992
11,0.416124,0.414928,0.415419369936
12,0.40423,0.403013,0.403759032488
13,0.393572,0.392372,0.392939925194
14,0.383788,0.382522,0.382960349321
15,0.374835,0.372946,0.37340503931
16,0.36586,0.364371,0.36508962512
17,0.357666,0.356122,0.356404900551
18,0.350545,0.348556,0.349371612072
19,0.343438,0.341828,0.342036813498
20,0.336406,0.335003,0.335252821445
21,0.330192,0.328913,0.328717052937
22,0.32442,0.323388,0.323641985655
23,0.318628,0.317686,0.318376779556
24,0.313522,0.313536,0.312807172537
25,0.308116,0.30919,0.307909309864
26,0.304513,0.304385,0.30303645134
27,0.299381,0.300856,0.299686580896
28,0.295387,0.296721,0.29482999444
29,0.291067,0.293741,0.291985332966
30,0.287404,0.289752,0.288402169943
31,0.284448,0.286493,0.284645289183
32,0.281249,0.284407,0.281802713871
33,0.278548,0.28215,0.279850482941
34,0.276243,0.279168,0.277331441641
35,0.274682,0.275801,0.274826973677
36,0.272673,0.273325,0.272253870964
37,0.270452,0.270892,0.270239382982
38,0.269006,0.269452,0.268549531698
39,0.266734,0.266844,0.265989392996
40,0.26578,0.264309,0.264244109392
41,0.264023,0.263007,0.262768983841
42,0.26247,0.262059,0.261173844337
43,0.260707,0.260394,0.259437561035
44,0.258981,0.25868,0.257869899273
45,0.256598,0.257438,0.256589382887
46,0.254622,0.256097,0.255636006594
47,0.253554,0.253674,0.254594802856
48,0.251881,0.251102,0.253250539303
49,0.24974,0.249575,0.252320587635
50,0.248305,0.248642,0.25068923831
51,0.246627,0.246139,0.249146178365
52,0.245711,0.245163,0.248257577419
53,0.245084,0.244595,0.246792092919
54,0.244427,0.243072,0.24559828639
55,0.24228,0.241975,0.243442103267
56,0.241299,0.240271,0.24262213707
57,0.240466,0.239083,0.241553127766
58,0.239309,0.237456,0.241151064634
59,0.237503,0.236247,0.240112766623
60,0.235705,0.235817,0.238369345665
61,0.234627,0.234286,0.237598985434
62,0.233493,0.232108,0.236281320453
63,0.232137,0.230801,0.235277891159
64,0.230069,0.230135,0.233489960432
65,0.229061,0.229611,0.231174618006
66,0.226819,0.229117,0.229757755995
67,0.225203,0.228518,0.228583544493
68,0.224657,0.227809,0.227397277951
69,0.224182,0.227297,0.226721376181
70,0.22356,0.22548,0.226138755679
71,0.223211,0.224898,0.224886640906
72,0.222246,0.224185,0.224163338542
73,0.220625,0.22307,0.222494930029
74,0.22013,0.221882,0.222199991345
75,0.219111,0.220797,0.221724793315
76,0.217607,0.219897,0.221349522471
77,0.216033,0.219632,0.219295740128
78,0.215609,0.219071,0.217404723167
79,0.214858,0.218009,0.216547012329
80,0.214173,0.217097,0.216247156262
81,0.213838,0.21658,0.215458378196
82,0.213706,0.215074,0.215307980776
83,0.213168,0.213911,0.213969707489
84,0.212243,0.21351,0.212420627475
85,0.21148,0.213129,0.211628884077
86,0.210466,0.212877,0.210957810283
87,0.21015,0.212341,0.209886968136
88,0.209577,0.210387,0.208018749952
89,0.208987,0.209443,0.207633942366
90,0.207949,0.208959,0.207125678658
91,0.207682,0.207891,0.206074565649
92,0.206751,0.206726,0.205992713571
93,0.205804,0.206272,0.205077931285
94,0.205283,0.205494,0.203362047672
95,0.203835,0.205175,0.202597647905
96,0.203271,0.204814,0.201597288251
97,0.202799,0.204628,0.200767159462
98,0.202435,0.204363,0.200073197484
99,0.201961,0.203832,0.198840945959
