,XGB,LGB
0,0.6825,0.682505846024
1,0.673084,0.673089146614
2,0.665047,0.665058374405
3,0.657753,0.657765269279
4,0.650796,0.650804340839
5,0.644504,0.644503176212
6,0.638965,0.638917922974
7,0.633456,0.633426964283
8,0.628701,0.628728985786
9,0.624173,0.624128520489
10,0.620184,0.620309531689
11,0.616512,0.616856694221
12,0.613209,0.613471329212
13,0.610378,0.61015188694
14,0.607445,0.606983304024
15,0.604428,0.604245841503
16,0.601459,0.601300120354
17,0.598892,0.598772585392
18,0.596422,0.596154034138
19,0.594141,0.593818128109
20,0.591793,0.591879785061
21,0.589944,0.589957237244
22,0.588036,0.588323950768
23,0.586228,0.586375594139
24,0.584933,0.584823727608
25,0.583474,0.583308458328
26,0.58171,0.580626130104
27,0.579274,0.579008996487
28,0.578386,0.57779610157
29,0.576289,0.57691270113
30,0.575299,0.574520349503
31,0.573054,0.573172807693
32,0.572535,0.57276648283
33,0.570634,0.572023570538
34,0.570144,0.569949328899
35,0.569315,0.569444775581
36,0.567559,0.568079173565
37,0.567273,0.567788243294
38,0.56611,0.56662017107
39,0.565816,0.565909028053
40,0.56406,0.565532982349
41,0.563855,0.564775764942
42,0.563368,0.56426602602
43,0.561939,0.563913464546
44,0.561532,0.563056766987
45,0.561165,0.562778174877
46,0.560684,0.562340319157
47,0.559237,0.561879038811
48,0.558822,0.561495006084
49,0.558638,0.561193704605
50,0.558496,0.5603479743
51,0.558227,0.559956729412
52,0.557311,0.559466183186
53,0.556978,0.559033095837
54,0.556142,0.558876216412
55,0.555821,0.558606147766
56,0.55566,0.558174848557
57,0.555488,0.557911753654
58,0.555164,0.557762205601
59,0.554692,0.557633161545
60,0.554486,0.557301163673
61,0.553998,0.556525349617
62,0.553562,0.556039988995
63,0.553272,0.555901288986
64,0.552718,0.555333137512
65,0.552582,0.554886937141
66,0.552171,0.554545223713
67,0.551984,0.554372668266
68,0.551359,0.553992152214
69,0.550804,0.553691208363
70,0.550518,0.553559839725
71,0.550456,0.553403198719
72,0.550353,0.552786648273
73,0.550225,0.552404761314
74,0.550184,0.552080869675
75,0.550047,0.551939845085
76,0.549812,0.551400899887
77,0.549709,0.551289618015
78,0.54933,0.550881326199
79,0.548393,0.55079048872
80,0.547917,0.550531923771
81,0.546676,0.550101220608
82,0.546549,0.549778282642
83,0.546345,0.548952400684
84,0.546156,0.54859906435
85,0.545518,0.547600507736
86,0.545344,0.546811699867
87,0.545082,0.546685278416
88,0.544865,0.545826733112
89,0.544819,0.545279443264
90,0.54459,0.545024216175
91,0.544179,0.544762611389
92,0.543195,0.544573783875
93,0.542503,0.54421454668
94,0.542378,0.543965876102
95,0.542305,0.543817460537
96,0.54216,0.543545782566
97,0.541915,0.543514966965
98,0.541747,0.543293356895
99,0.541682,0.5428814888
