,XGB,XGB_GPU,LGB
0,0.627423,0.627552,0.627641141415
1,0.573391,0.57341,0.573414027691
2,0.52838,0.52847,0.528554677963
3,0.490052,0.490599,0.490690797567
4,0.457585,0.457953,0.458189874887
5,0.429543,0.430098,0.430140852928
6,0.405486,0.405901,0.4056237638
7,0.384491,0.384798,0.384700596333
8,0.366287,0.366399,0.366422563791
9,0.350175,0.350416,0.350263059139
10,0.336019,0.336389,0.336194187403
11,0.323491,0.323642,0.323804318905
12,0.312368,0.312514,0.312740713358
13,0.3025,0.302697,0.302910089493
14,0.293972,0.294001,0.294145524502
15,0.286124,0.286005,0.286372303963
16,0.279179,0.279208,0.279403209686
17,0.273059,0.273258,0.273391485214
18,0.267657,0.267768,0.267781883478
19,0.262627,0.262902,0.262633264065
20,0.25799,0.258465,0.257947444916
21,0.254007,0.254297,0.253956735134
22,0.250216,0.250654,0.25050213933
23,0.247039,0.247663,0.247052118182
24,0.243917,0.24471,0.244223937392
25,0.241239,0.241952,0.241539061069
26,0.239023,0.239432,0.23928669095
27,0.236832,0.237342,0.237148851156
28,0.23496,0.235388,0.235334381461
29,0.233264,0.233814,0.23376069963
30,0.231774,0.232319,0.232206285
31,0.230506,0.230843,0.230773806572
32,0.229409,0.229571,0.229514613748
33,0.228301,0.228498,0.228452429175
34,0.227346,0.227652,0.227523982525
35,0.22658,0.226873,0.226612135768
36,0.225894,0.226168,0.225790515542
37,0.225213,0.225568,0.22514615953
38,0.224504,0.225043,0.224573105574
39,0.224013,0.224491,0.224079310894
40,0.223386,0.223991,0.223650082946
41,0.222978,0.223671,0.223139077425
42,0.222524,0.223218,0.22278560698
43,0.222084,0.222858,0.222364231944
44,0.22177,0.222385,0.221917569637
45,0.221431,0.222161,0.221593096852
46,0.221228,0.221957,0.22116471827
47,0.220816,0.221745,0.220958963037
48,0.220598,0.22162,0.220697999001
49,0.220394,0.221474,0.220341399312
50,0.220225,0.221191,0.220105037093
51,0.220094,0.221039,0.21979868412
52,0.219981,0.220967,0.219642236829
53,0.219828,0.22066,0.219525083899
54,0.219774,0.220504,0.219473972917
55,0.219583,0.220501,0.219430834055
56,0.219574,0.220384,0.219128236175
57,0.219464,0.220197,0.219098761678
58,0.219453,0.220177,0.218898236752
59,0.21944,0.220175,0.218876108527
60,0.219428,0.220088,0.218806505203
61,0.219419,0.21984,0.218766823411
62,0.219331,0.219621,0.218735054135
63,0.219328,0.219363,0.218746259809
64,0.219232,0.219365,0.218539595604
65,0.219176,0.219064,0.218525514007
66,0.219159,0.219038,0.218540728092
67,0.219082,0.21901,0.218457847834
68,0.219048,0.218888,0.218323409557
69,0.219034,0.218889,0.2183252424
70,0.219015,0.21888,0.218256756663
71,0.218946,0.218875,0.218091651797
72,0.218938,0.218864,0.218108102679
73,0.218943,0.21887,0.218100458384
74,0.218945,0.218875,0.21790355444
75,0.218946,0.218878,0.217907086015
76,0.218949,0.21884,0.217907458544
77,0.21895,0.218608,0.21791665256
78,0.218933,0.218436,0.21788944304
79,0.218935,0.218349,0.217766821384
80,0.218936,0.218345,0.21775379777
81,0.218857,0.218347,0.2177426368
82,0.218668,0.218347,0.217768371105
83,0.218671,0.218346,0.217768713832
84,0.218675,0.218347,0.217773273587
85,0.218677,0.218349,0.217761740088
86,0.218693,0.218352,0.217778325081
87,0.218694,0.218356,0.217791870236
88,0.218701,0.218354,0.217799842358
89,0.218703,0.218367,0.21780924499
90,0.218391,0.218398,0.217588186264
91,0.218393,0.218397,0.21756105125
92,0.218394,0.218396,0.217321455479
93,0.21841,0.218396,0.217341393232
94,0.218419,0.218398,0.217268005013
95,0.218194,0.218399,0.217273622751
96,0.218202,0.2184,0.217287406325
97,0.218205,0.2184,0.21732750535
98,0.218204,0.218411,0.217262580991
99,0.218213,0.21843,0.217303663492
